,C'=' 0.010,C'=' 0.182,C'=' 0.354,C'=' 0.526,C'=' 0.698,C'=' 0.870,C'=' 1.042,C'=' 1.214,C'=' 1.387,C'=' 1.559,C'=' 1.731,C'=' 1.903,C'=' 2.075,C'=' 2.247,C'=' 2.419,C'=' 2.591,C'=' 2.763,C'=' 2.935,C'=' 3.107,C'=' 3.279,C'=' 3.451,C'=' 3.623,C'=' 3.796,C'=' 3.968,C'=' 4.140,C'=' 4.312,C'=' 4.484,C'=' 4.656,C'=' 4.828,C'=' 5.000
artificial.11,0.0,0.0044,0.048,0.0836,0.1018,0.1176,0.1262,0.1348,0.141,0.1442,0.1464,0.1494,0.1514,0.1538,0.1544,0.1562,0.1578,0.1602,0.1618,0.1626,0.1648,0.1654,0.168,0.1686,0.1702,0.1704,0.1722,0.1716,0.1712,0.173
artificial.12,0.0,0.02,0.1494,0.2288,0.2694,0.2942,0.3134,0.3256,0.3344,0.34,0.3448,0.3506,0.3554,0.3594,0.3616,0.3642,0.3658,0.3662,0.3686,0.3708,0.3726,0.3742,0.3734,0.3752,0.3764,0.3772,0.3784,0.3796,0.3802,0.3814
artificial.13,0.0,0.1288,0.2872,0.3418,0.3604,0.3694,0.3758,0.3798,0.3814,0.3852,0.3882,0.3892,0.3914,0.3916,0.3926,0.3944,0.396,0.3964,0.3978,0.398,0.3994,0.3996,0.3998,0.4002,0.3998,0.401,0.4016,0.4022,0.4024,0.4028
artificial.14,0.0,0.0098,0.0738,0.1182,0.144,0.1628,0.1712,0.1792,0.1836,0.1874,0.1926,0.196,0.197,0.1994,0.2016,0.2032,0.2052,0.205,0.2062,0.2084,0.21,0.2116,0.213,0.2134,0.2134,0.215,0.215,0.2166,0.2174,0.2188
artificial.15,0.0,0.005,0.0472,0.0816,0.1026,0.1136,0.1246,0.1312,0.1358,0.1386,0.1428,0.1466,0.1504,0.1532,0.1564,0.1584,0.1594,0.16,0.1612,0.1622,0.1618,0.1638,0.1644,0.1656,0.1676,0.1686,0.1696,0.1692,0.1698,0.1702
artificial.16,0.0,0.0042,0.036,0.0628,0.0778,0.0828,0.0902,0.0946,0.0972,0.1004,0.1024,0.1036,0.1064,0.1088,0.11,0.1104,0.1112,0.112,0.1132,0.1134,0.1136,0.1142,0.1144,0.1144,0.115,0.1162,0.1164,0.1162,0.117,0.1186
artificial.17,0.0,0.022,0.232,0.3302,0.3722,0.391,0.4046,0.4138,0.4204,0.4232,0.426,0.428,0.4306,0.4328,0.4334,0.4354,0.4368,0.4372,0.4386,0.439,0.4408,0.4414,0.4412,0.4414,0.443,0.4428,0.4442,0.445,0.4454,0.4448
artificial.18,0.0,0.0002,0.0312,0.075,0.0942,0.1062,0.1104,0.1156,0.1184,0.1208,0.1222,0.1226,0.1248,0.1244,0.125,0.1254,0.1256,0.1268,0.1276,0.1288,0.13,0.1306,0.1314,0.1316,0.1332,0.1338,0.1334,0.1342,0.1342,0.1356
artificial.19,0.0,0.0026,0.0478,0.0846,0.1098,0.1244,0.1354,0.1422,0.1448,0.1498,0.1542,0.1592,0.1612,0.1644,0.1674,0.1688,0.17,0.1724,0.1744,0.1758,0.1772,0.1794,0.1798,0.1816,0.1822,0.1828,0.1844,0.1842,0.1852,0.1854
artificial.20,0.0,0.1312,0.3586,0.4306,0.4668,0.4818,0.4916,0.4994,0.5074,0.5112,0.5138,0.5162,0.5196,0.5224,0.5244,0.5258,0.528,0.53,0.5314,0.5326,0.5348,0.5362,0.537,0.5376,0.5392,0.5392,0.5396,0.5402,0.5402,0.54
artificial.21,0.0,0.0152,0.1218,0.1702,0.1886,0.194,0.199,0.2048,0.2064,0.206,0.2066,0.2088,0.209,0.2104,0.2114,0.2118,0.2134,0.2128,0.214,0.2138,0.2148,0.2152,0.2158,0.2154,0.2166,0.2176,0.2168,0.2172,0.2178,0.2184
artificial.22,0.0,0.009,0.1548,0.2464,0.2816,0.3064,0.3198,0.3246,0.3298,0.3342,0.3364,0.3406,0.3426,0.3454,0.3472,0.3492,0.3494,0.3508,0.3526,0.3536,0.3556,0.3548,0.3562,0.3574,0.36,0.36,0.361,0.3614,0.3622,0.3624
artificial.23,0.0,0.0546,0.1622,0.2112,0.2318,0.25,0.2564,0.2644,0.2704,0.2744,0.278,0.2796,0.283,0.285,0.286,0.2888,0.289,0.2898,0.2906,0.2912,0.292,0.2922,0.2928,0.2926,0.2938,0.2954,0.2946,0.296,0.2952,0.2954
artificial.24,0.0,0.0064,0.069,0.1164,0.1436,0.1582,0.1738,0.1838,0.1884,0.1948,0.2004,0.2052,0.21,0.2138,0.217,0.2192,0.2218,0.2238,0.2258,0.2282,0.2298,0.2332,0.2348,0.2354,0.236,0.2364,0.2378,0.2398,0.241,0.2418
artificial.25,0.0,0.0048,0.0664,0.1354,0.1756,0.2058,0.2238,0.2392,0.2512,0.2594,0.2636,0.2728,0.2772,0.2812,0.2838,0.288,0.2922,0.2952,0.2986,0.3008,0.3046,0.3054,0.3074,0.3092,0.3124,0.3122,0.3142,0.3146,0.3164,0.3168
artificial.26,0.0,0.0,0.026,0.1028,0.1566,0.1858,0.203,0.2158,0.2212,0.227,0.2314,0.2358,0.2376,0.2412,0.2436,0.2456,0.2468,0.2466,0.2484,0.2492,0.2496,0.2496,0.2514,0.2516,0.2526,0.2538,0.253,0.253,0.2538,0.2544
artificial.27,0.0,0.0168,0.083,0.1246,0.1444,0.1602,0.1666,0.1756,0.1816,0.185,0.1886,0.1914,0.194,0.1958,0.1988,0.2008,0.2014,0.2026,0.203,0.2034,0.2038,0.2054,0.2058,0.2072,0.2068,0.2066,0.2068,0.2076,0.2082,0.2088
artificial.28,0.0,0.009,0.0712,0.1144,0.148,0.1682,0.1842,0.1934,0.2026,0.21,0.2156,0.2204,0.2256,0.2286,0.2304,0.2334,0.2344,0.2366,0.2376,0.2376,0.2394,0.2406,0.2414,0.2418,0.2426,0.243,0.245,0.2456,0.2476,0.2468
artificial.29,0.0,0.0008,0.0134,0.0272,0.0384,0.0442,0.0504,0.0548,0.0598,0.0614,0.0638,0.0648,0.0662,0.0682,0.0684,0.069,0.07,0.0714,0.0728,0.0734,0.0744,0.075,0.075,0.076,0.0758,0.0772,0.0776,0.0778,0.078,0.078
artificial.30,0.0,0.0228,0.1938,0.313,0.3676,0.4008,0.426,0.4446,0.4568,0.4676,0.4756,0.4832,0.489,0.4946,0.498,0.5016,0.5046,0.5068,0.5092,0.5118,0.5146,0.5176,0.5202,0.5218,0.5234,0.524,0.5268,0.5272,0.5284,0.5298
artificial.31,0.0,0.0018,0.0436,0.0798,0.1038,0.1186,0.1254,0.133,0.1368,0.1424,0.1446,0.1462,0.1494,0.15,0.1512,0.152,0.1534,0.1546,0.1542,0.1562,0.1576,0.158,0.1592,0.1596,0.1612,0.1612,0.1624,0.1616,0.1624,0.163
artificial.32,0.0,0.0288,0.1574,0.2098,0.2424,0.2598,0.2718,0.2814,0.2912,0.2968,0.301,0.3048,0.3086,0.3118,0.3142,0.3162,0.3174,0.3194,0.3202,0.3218,0.3232,0.324,0.3244,0.3252,0.3268,0.327,0.3278,0.3292,0.3296,0.3296
artificial.33,0.0,0.0012,0.0224,0.0502,0.073,0.0896,0.1024,0.1096,0.1198,0.1256,0.1318,0.1372,0.139,0.1444,0.1466,0.1498,0.1512,0.1524,0.1544,0.1566,0.1572,0.1584,0.159,0.1608,0.1618,0.1622,0.1642,0.1662,0.1664,0.1674
artificial.34,0.0,0.0008,0.0406,0.1164,0.1732,0.216,0.2456,0.2644,0.282,0.2924,0.299,0.3038,0.3102,0.3146,0.3204,0.3244,0.3284,0.3312,0.333,0.3368,0.338,0.3396,0.3412,0.3412,0.3434,0.345,0.3462,0.3474,0.3488,0.352
artificial.35,0.0,0.0032,0.0506,0.104,0.1336,0.1518,0.1618,0.1668,0.173,0.1784,0.1836,0.188,0.191,0.1934,0.1954,0.1976,0.1984,0.202,0.2032,0.2052,0.2062,0.2082,0.2088,0.2102,0.2108,0.2126,0.2132,0.2132,0.2144,0.2156
artificial.36,0.0,0.0,0.0566,0.1742,0.2386,0.2644,0.2822,0.291,0.2978,0.305,0.3094,0.3124,0.3166,0.3184,0.3222,0.3238,0.3246,0.3252,0.326,0.3266,0.3276,0.3278,0.3282,0.3288,0.329,0.3298,0.3304,0.331,0.331,0.3322
artificial.37,0.0,0.0118,0.053,0.0752,0.0882,0.097,0.1042,0.1088,0.1132,0.1168,0.1184,0.12,0.1222,0.1224,0.1242,0.1246,0.125,0.1264,0.127,0.1278,0.1288,0.1292,0.1294,0.1298,0.1308,0.1316,0.1322,0.1324,0.1326,0.1336
artificial.38,0.0,0.0328,0.2374,0.3256,0.3608,0.377,0.3854,0.3918,0.3972,0.399,0.4002,0.4028,0.4038,0.4048,0.4064,0.407,0.4072,0.4078,0.4084,0.4086,0.4086,0.4092,0.4092,0.4094,0.4094,0.4092,0.4106,0.41,0.4104,0.4096
artificial.39,0.0,0.1058,0.2858,0.3466,0.3818,0.4084,0.4254,0.436,0.4432,0.45,0.4568,0.4622,0.466,0.4704,0.4728,0.4756,0.4782,0.4798,0.4812,0.4834,0.4838,0.4862,0.4886,0.4908,0.4912,0.4922,0.4934,0.495,0.4962,0.4972
artificial.40,0.0,0.0032,0.0466,0.0814,0.104,0.117,0.1248,0.1322,0.1392,0.146,0.1508,0.1558,0.159,0.1622,0.1636,0.165,0.167,0.1684,0.1712,0.1724,0.1734,0.1746,0.1766,0.1776,0.1788,0.1802,0.18,0.181,0.1806,0.181
artificial.41,0.0,0.0044,0.0336,0.0582,0.0708,0.0818,0.0898,0.0956,0.1018,0.1062,0.109,0.1126,0.114,0.1176,0.1206,0.1234,0.1254,0.1258,0.127,0.1286,0.128,0.129,0.1308,0.1322,0.1332,0.1332,0.1346,0.1338,0.135,0.1356
artificial.42,0.0,0.0514,0.2916,0.3808,0.4168,0.4358,0.4496,0.4604,0.4684,0.4728,0.479,0.4806,0.4838,0.4864,0.4878,0.4906,0.4936,0.4948,0.4954,0.4972,0.4992,0.499,0.4998,0.5002,0.5018,0.5022,0.5032,0.5036,0.5036,0.5046
