,UOP meandifference higher-lower,UOP p-value ttest,UOP p-value mannwhitneyu,Feature,STA_grade meandifference higher-lower,STA_grade p-value ttest,STA_grade p-value mannwhitneyu,STA_death meandifference higher-lower,STA_death p-value ttest,STA_death p-value mannwhitneyu,STA_recurrence meandifference higher-lower,STA_recurrence p-value ttest,STA_recurrence p-value mannwhitneyu,STA_grade FDR-adjusted p-value,STA_grade FDR-adjusted p-value 0.05,STA_grade FDR-adjusted p-value 0.1,STA_death FDR-adjusted p-value,STA_death FDR-adjusted p-value 0.05,STA_death FDR-adjusted p-value 0.1,STA_recurrence FDR-adjusted p-value,STA_recurrence FDR-adjusted p-value 0.05,STA_recurrence FDR-adjusted p-value 0.1
Tumor non-proliferating_intratumor_area,-20.542707997975796,6.845607072361813e-06,5.4316328506748576e-06,Tumor non-proliferating_intratumor_area,-1.6245287105178647,0.8411211297332117,1.0,-8.781595166191593,0.2879837603946745,0.1895786656534515,-9.918122712026602,0.2750566424047449,0.23823998498921103,0.9345790330369019,False,False,0.7778035792509161,False,False,0.7037615885168736,False,False
CD4 T cells memory_stromal_area,-11.023243899970574,0.00036043637924536884,8.523167133527713e-05,CD4 T cells memory_stromal_area,-4.6874670493526125,0.1276740223979975,0.12602212177037309,-0.20619503947585116,0.9496336464637131,1.0,-0.7682268141753354,0.8189945191750894,0.7639490884072928,0.29160206072260986,False,False,0.9496336464637131,False,False,0.9625328418164771,False,False
CD8 T cells_intratumor_area,-14.325179819739901,0.0535162344992437,0.012802700248248278,CD8 T cells_intratumor_area,-19.4158027903461,0.09342973058507974,0.3704279148024535,-16.49101722021878,0.17235984829853424,0.23263135894408826,-10.520954612664838,0.3636777463318168,0.15165661932030117,0.29160206072260986,False,False,0.7778035792509161,False,False,0.7719845190789136,False,False
Vessel_tumorfront_eccentricity,-0.012200292925860445,0.011232812197645187,0.026109519610396568,Vessel_tumorfront_eccentricity,-0.004469364554124389,0.5933821294404013,0.8398599725400034,0.009867334789128601,0.2479405495053909,0.5509849875850934,-0.01617917441488448,0.07592898687733735,0.06982518685305063,0.7305285394065861,False,False,0.7778035792509161,False,False,0.7037615885168736,False,False
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-0.0011206247602522782,0.04518469620377583,0.25190700485125006,Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-0.0008944486052858117,0.14580103036130493,0.15685170877622695,-0.00018365955617506919,0.777601172286603,0.9524101840472872,0.0008428773402343764,0.19760175114968567,0.10832996305181034,0.29160206072260986,False,False,0.9496336464637131,False,False,0.7037615885168736,False,False
Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.020234286812191776,0.0008956720596879085,0.0012122836578484977,Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,-0.020972930257621307,0.09786486815627876,0.12602212177037309,-0.0013029013605114909,0.9231417058096001,0.9524515354386665,0.015673044863905826,0.28150463540674947,0.23823998498921103,0.29160206072260986,False,False,0.9496336464637131,False,False,0.7037615885168736,False,False
CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.04000765903597362,2.864844230713332e-05,0.0003104010771093449,CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.006135962784862829,0.5452258848442363,0.3407786135629546,-0.0011922226374661352,0.9097620510132589,0.765594483995764,0.00402209168847046,0.7215864319063467,0.21185226881821312,0.7305285394065861,False,False,0.9496336464637131,False,False,0.9625328418164771,False,False
B cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.04040205313831978,0.0001280368498469817,0.0005724267582465996,B cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.023437390839421233,0.03628531302116525,0.040230146024125515,-0.016261520063506812,0.17167162475465741,0.18919347666571873,-0.009938834776491996,0.44729687789002814,0.5613743378403504,0.29160206072260986,False,False,0.7778035792509161,False,False,0.7719845190789136,False,False
CD8 T cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.039594123161249994,3.962870856112383e-05,0.00018135771056252922,CD8 T cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.000334399418833925,0.9706516227501492,0.7950121719642381,0.009537562074456982,0.303683805943043,0.0736382701203026,0.0008533133331627071,0.9335394537236361,0.6642336679488382,0.9706516227501492,False,False,0.7778035792509161,False,False,0.9625328418164771,False,False
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.03382062923751409,0.002284403896243935,0.004593419017210911,Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,-0.00041471292806732896,0.9352481543945157,0.7508318840891169,0.005276936131444001,0.3111214317003665,0.17023315410872053,0.00364432439307448,0.5065100252984809,0.40202020202020206,0.9706516227501492,False,False,0.7778035792509161,False,False,0.7792461927668937,False,False
