,UOP meandifference higher-lower,UOP p-value ttest,UOP p-value mannwhitneyu,Feature,STA_grade meandifference higher-lower,STA_grade p-value ttest,STA_grade p-value mannwhitneyu,STA_death meandifference higher-lower,STA_death p-value ttest,STA_death p-value mannwhitneyu,STA_recurrence meandifference higher-lower,STA_recurrence p-value ttest,STA_recurrence p-value mannwhitneyu,STA_grade FDR-adjusted p-value,STA_grade FDR-adjusted p-value 0.05,STA_grade FDR-adjusted p-value 0.1,STA_death FDR-adjusted p-value,STA_death FDR-adjusted p-value 0.05,STA_death FDR-adjusted p-value 0.1,STA_recurrence FDR-adjusted p-value,STA_recurrence FDR-adjusted p-value 0.05,STA_recurrence FDR-adjusted p-value 0.1
Vessel_stromal_aggregatedNeighbors.Tumor.non.proliferating,-0.008073289320773776,0.05737573441045677,0.4199944003528252,Vessel_stromal_aggregatedNeighbors.Tumor.non.proliferating,0.007484687842836867,0.1707253144626551,0.00847158263159051,0.00958939919065368,0.08532849656797636,0.021408399842241615,0.008931031076816719,0.14934508092469773,0.39223374974443204,0.37803462488159345,False,False,,False,False,,False,False
Fibroblasts_tumorfront_aggregatedNeighbors.B.cells,0.008046829226894925,0.05758462989625512,0.372287885669066,Fibroblasts_tumorfront_aggregatedNeighbors.B.cells,0.0021455838741347684,0.5290094914717673,0.8849853455425606,-0.005362948760104248,0.11881580306129902,0.10030855453834847,-0.0014574938262303045,0.6816960797023003,0.5607081678616409,0.771603795687916,False,False,,False,False,,False,False
Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.020234286812191776,0.0008956720596879085,0.0012122836578484977,Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,-0.020972930257621307,0.09786486815627876,0.12602212177037309,-0.0013029013605114909,0.9231417058096001,0.9524515354386665,0.015673044863905826,0.28150463540674947,0.23823998498921103,0.3766526617667044,False,False,,False,False,,False,False
CD4 T cells naive_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.031079782520530216,0.00017346829538432063,0.0004146439214267825,CD4 T cells naive_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.005566178259411428,0.622261125554771,0.623604884395689,0.0026847847291514987,0.8184267360583852,0.6333423006990662,0.004328061795360119,0.7304879192056364,0.4821715608093317,0.771603795687916,False,False,,False,False,,False,False
CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.04000765903597362,2.864844230713332e-05,0.0003104010771093449,CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.006135962784862829,0.5452258848442363,0.3407786135629546,-0.0011922226374661352,0.9097620510132589,0.765594483995764,0.00402209168847046,0.7215864319063467,0.21185226881821312,0.771603795687916,False,False,,False,False,,False,False
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Tumor.proliferating,-0.018451330839151348,0.07532285726192464,0.19873939270665708,CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.013175491572659289,0.3507185125195579,0.9537381557567703,0.022163990655237015,0.12189451615378555,0.09941787422874251,0.01948761296613798,0.16715303955171984,0.05096003223013643,0.5905044627429289,False,False,,False,False,,False,False
B cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.04040205313831978,0.0001280368498469817,0.0005724267582465996,B cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.023437390839421233,0.03628531302116525,0.040230146024125515,-0.016261520063506812,0.17167162475465741,0.18919347666571873,-0.009938834776491996,0.44729687789002814,0.5613743378403504,0.3749482345520409,False,False,,False,False,,False,False
B cells_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,0.02661812032639322,0.1650146959059992,0.1901104373098731,B cells_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,-0.05800225136817849,0.027522840967795593,0.031801455766626366,-0.020232302395372097,0.4787849122204332,0.5039872889029939,0.008188513457941922,0.7955885952896997,0.6747881332244328,0.3749482345520409,False,False,,False,False,,False,False
CD8 T cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.039594123161249994,3.962870856112383e-05,0.00018135771056252922,CD8 T cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.000334399418833925,0.9706516227501492,0.7950121719642381,0.009537562074456982,0.303683805943043,0.0736382701203026,0.0008533133331627071,0.9335394537236361,0.6642336679488382,1.0,False,False,,False,False,,False,False
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.03382062923751409,0.002284403896243935,0.004593419017210911,Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,-0.00041471292806732896,0.9352481543945157,0.7508318840891169,0.005276936131444001,0.3111214317003665,0.17023315410872053,0.00364432439307448,0.5065100252984809,0.40202020202020206,0.9997480271113789,False,False,,False,False,,False,False
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.02895013362578471,0.003547133348467251,0.015464782794037396,Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.Monocytes,-0.006973222157807619,0.2810119691984581,0.3863729644612357,0.0015851805525647078,0.8147889415143262,0.5508983806018053,0.011714324994181784,0.10475805859418116,0.16164253091012726,0.5444606903220126,False,False,,False,False,,False,False
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.018857507003544743,0.15078587432893475,0.36225138510874644,Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.007752457760581685,0.6512479205277482,0.7073932817199946,-0.004517224956857635,0.7990230898566213,0.8346472604216346,0.010064029686508713,0.5936549196686383,0.5698908590549457,0.7764879052446227,False,False,,False,False,,False,False
Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.03126146734482564,0.01675878189499832,0.009771833928274553,Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.Monocytes,-0.0016879708902567715,0.8298609710194984,0.8317243315691052,-0.0015170779709298317,0.8516856441329658,0.8507919988705603,0.0009724852750229492,0.9036954930082679,0.9128862302118934,0.9312412507760559,False,False,,False,False,,False,False
Myeloid DCs_tumorfront_aggregatedNeighbors.CD8.T.cells,-0.041559037057296626,0.04333560913872757,0.13011019682575925,Myeloid DCs_tumorfront_aggregatedNeighbors.CD8.T.cells,-0.036099370518030006,0.16557534531672133,0.43523111625225597,-0.03131328754200335,0.24738531478356737,0.455566246860477,0.013241134343237933,0.6592109965602774,0.4942978040426138,0.37803462488159345,False,False,,False,False,,False,False
