,UOP meandifference higher-lower,UOP p-value ttest,UOP p-value mannwhitneyu,Feature,STA_grade meandifference higher-lower,STA_grade p-value ttest,STA_grade p-value mannwhitneyu,STA_death meandifference higher-lower,STA_death p-value ttest,STA_death p-value mannwhitneyu,STA_recurrence meandifference higher-lower,STA_recurrence p-value ttest,STA_recurrence p-value mannwhitneyu,STA_grade FDR-adjusted p-value,STA_grade FDR-adjusted p-value 0.05,STA_grade FDR-adjusted p-value 0.1,STA_death FDR-adjusted p-value,STA_death FDR-adjusted p-value 0.05,STA_death FDR-adjusted p-value 0.1,STA_recurrence FDR-adjusted p-value,STA_recurrence FDR-adjusted p-value 0.05,STA_recurrence FDR-adjusted p-value 0.1
Myeloid Granulocytes_stromal_CD44,-0.11722712915874903,0.019693693763637044,0.08599562069188756,Myeloid Granulocytes_stromal_CD44,-0.10761142518634353,0.13171742281547164,0.23658409332187613,-0.08386407328712026,0.2608843313074855,0.2104977000553373,-0.003549340080750807,0.9658284305537252,0.9203364918535197,0.4149721633360217,False,False,0.767432864860904,False,False,0.9926569980691065,False,False
Myeloid Granulocytes_tumorfront_CD44,-0.17588477466500074,0.011080090278600829,0.05179607702079641,Myeloid Granulocytes_tumorfront_CD44,-0.10765939936611857,0.40055619586574376,0.9309874465595671,0.02523260528916549,0.8498715940563923,0.6763863260009093,0.2114132238555198,0.13092070475694173,0.2973449666948119,0.7057418689063104,False,False,0.9758926604272915,False,False,0.9926569980691065,False,False
Myeloid Granulocytes_tumorfront_pMAPKAPK2,-0.07874287231116903,0.029453912029752664,0.06716388116932026,Myeloid Granulocytes_tumorfront_pMAPKAPK2,-0.008524497786757734,0.8237296250797915,0.43573066003173655,-0.05431402846914263,0.15997435298368662,0.28313087066234666,-0.01159828002155655,0.7868109580208607,0.9733808674985146,0.9128008865097341,False,False,0.767432864860904,False,False,0.9926569980691065,False,False
Tumor non-proliferating_intratumor_area,-20.542707997975796,6.845607072361813e-06,5.4316328506748576e-06,Tumor non-proliferating_intratumor_area,-1.6245287105178647,0.8411211297332117,1.0,-8.781595166191593,0.2879837603946745,0.1895786656534515,-9.918122712026602,0.2750566424047449,0.23823998498921103,0.9128008865097341,False,False,0.767432864860904,False,False,0.9926569980691065,False,False
CD4 T cells memory_stromal_area,-11.023243899970574,0.00036043637924536884,8.523167133527713e-05,CD4 T cells memory_stromal_area,-4.6874670493526125,0.1276740223979975,0.12602212177037309,-0.20619503947585116,0.9496336464637131,1.0,-0.7682268141753354,0.8189945191750894,0.7639490884072928,0.4149721633360217,False,False,0.9760123588654828,False,False,0.9926569980691065,False,False
CD8 T cells_intratumor_area,-14.325179819739901,0.0535162344992437,0.012802700248248278,CD8 T cells_intratumor_area,-19.4158027903461,0.09342973058507974,0.3704279148024535,-16.49101722021878,0.17235984829853424,0.23263135894408826,-10.520954612664838,0.3636777463318168,0.15165661932030117,0.4149721633360217,False,False,0.767432864860904,False,False,0.9926569980691065,False,False
Vessel_tumorfront_eccentricity,-0.012200292925860445,0.011232812197645187,0.026109519610396568,Vessel_tumorfront_eccentricity,-0.004469364554124389,0.5933821294404013,0.8398599725400034,0.009867334789128601,0.2479405495053909,0.5509849875850934,-0.01617917441488448,0.07592898687733735,0.06982518685305063,0.8444284149728787,False,False,0.767432864860904,False,False,0.9926569980691065,False,False
Myeloid Granulocytes_tumorfront_celldistance,2.175572813305246,0.09497720496373296,0.07099741354529061,Myeloid Granulocytes_tumorfront_celldistance,-2.0712345744457914,0.2799853208394314,0.3708443333042212,-3.264508200908918,0.09288729650611127,0.08376867216566629,1.0553097924546355,0.5980935031387113,0.9203364918535197,0.5917178040990112,False,False,0.767432864860904,False,False,0.9926569980691065,False,False
Myeloid Monocytes_tumorfront_celldistance,2.059903440169485,0.00882754050796217,0.0016703885664684109,Myeloid Monocytes_tumorfront_celldistance,-0.5460962628375517,0.6950666395243092,0.5443701458566098,-0.39703143882865277,0.7827858992894832,0.43823907554994224,0.33435829558069674,0.8318128575341668,0.9733808674985146,0.8610795419071824,False,False,0.9758926604272915,False,False,0.9926569980691065,False,False
Tumor non-proliferating_stromal_aggregatedNeighbors.CD8.T.cells,-0.02201328019368382,0.08317300446545153,0.09840646171797524,Tumor non-proliferating_stromal_aggregatedNeighbors.CD8.T.cells,-0.09726072006282999,0.039469717456805345,0.10550760635885911,-0.020920625031878207,0.6823139296040369,0.4958042185916385,0.006355715363068351,0.9097385194337195,0.9143319061254552,0.4149721633360217,False,False,0.9758926604272915,False,False,0.9926569980691065,False,False
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-0.0011206247602522782,0.04518469620377583,0.25190700485125006,Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-0.0008944486052858117,0.14580103036130493,0.15685170877622695,-0.00018365955617506919,0.777601172286603,0.9524101840472872,0.0008428773402343764,0.19760175114968567,0.10832996305181034,0.4149721633360217,False,False,0.9758926604272915,False,False,0.9926569980691065,False,False
Fibroblasts_stromal_aggregatedNeighbors.B.cells,-0.00725278802646084,0.12766897177273465,0.41822296677828275,Fibroblasts_stromal_aggregatedNeighbors.B.cells,0.008266269397640642,0.5895082270412781,0.5066281058229414,-0.020149593720006197,0.19567049410915016,0.17014026029521634,-0.004616411797327143,0.7680264880531694,0.9727688445377507,0.8444284149728787,False,False,0.767432864860904,False,False,0.9926569980691065,False,False
Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.020234286812191776,0.0008956720596879085,0.0012122836578484977,Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,-0.020972930257621307,0.09786486815627876,0.12602212177037309,-0.0013029013605114909,0.9231417058096001,0.9524515354386665,0.015673044863905826,0.28150463540674947,0.23823998498921103,0.4149721633360217,False,False,0.9758926604272915,False,False,0.9926569980691065,False,False
CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.04000765903597362,2.864844230713332e-05,0.0003104010771093449,CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.006135962784862829,0.5452258848442363,0.3407786135629546,-0.0011922226374661352,0.9097620510132589,0.765594483995764,0.00402209168847046,0.7215864319063467,0.21185226881821312,0.8405565724681976,False,False,0.9758926604272915,False,False,0.9926569980691065,False,False
B cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.04040205313831978,0.0001280368498469817,0.0005724267582465996,B cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.023437390839421233,0.03628531302116525,0.040230146024125515,-0.016261520063506812,0.17167162475465741,0.18919347666571873,-0.009938834776491996,0.44729687789002814,0.5613743378403504,0.4149721633360217,False,False,0.767432864860904,False,False,0.9926569980691065,False,False
B cells_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.028495184888976642,0.03296913943831535,0.08349366381927689,B cells_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,-0.030165479759640935,0.2135122222621442,0.25773816227295776,0.015152535561417213,0.5506889221425314,0.3081959923420424,0.01891480305604492,0.47514750328499256,0.13988910680726505,0.5266634815799557,False,False,0.9758926604272915,False,False,0.9926569980691065,False,False
CD8 T cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.039594123161249994,3.962870856112383e-05,0.00018135771056252922,CD8 T cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.000334399418833925,0.9706516227501492,0.7950121719642381,0.009537562074456982,0.303683805943043,0.0736382701203026,0.0008533133331627071,0.9335394537236361,0.6642336679488382,0.9706516227501492,False,False,0.767432864860904,False,False,0.9926569980691065,False,False
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.03382062923751409,0.002284403896243935,0.004593419017210911,Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,-0.00041471292806732896,0.9352481543945157,0.7508318840891169,0.005276936131444001,0.3111214317003665,0.17023315410872053,0.00364432439307448,0.5065100252984809,0.40202020202020206,0.9612272697943633,False,False,0.767432864860904,False,False,0.9926569980691065,False,False
Myeloid Granulocytes_stromal_aggregatedNeighbors.B.cells,0.023576706752935227,0.03999412578817659,0.05170560580930355,Myeloid Granulocytes_stromal_aggregatedNeighbors.B.cells,-0.006093609182611412,0.8093659352788044,0.46854637524346565,-0.03330993009296069,0.19316218967410279,0.23099927348212734,0.021891992921017088,0.4378571980921989,0.9179934707380696,0.9128008865097341,False,False,0.767432864860904,False,False,0.9926569980691065,False,False
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.02895013362578471,0.003547133348467251,0.015464782794037396,Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.Monocytes,-0.006973222157807619,0.2810119691984581,0.3863729644612357,0.0015851805525647078,0.8147889415143262,0.5508983806018053,0.011714324994181784,0.10475805859418116,0.16164253091012726,0.5917178040990112,False,False,0.9758926604272915,False,False,0.9926569980691065,False,False
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.018857507003544743,0.15078587432893475,0.36225138510874644,Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.007752457760581685,0.6512479205277482,0.7073932817199946,-0.004517224956857635,0.7990230898566213,0.8346472604216346,0.010064029686508713,0.5936549196686383,0.5698908590549457,0.86057760926881,False,False,0.9758926604272915,False,False,0.9926569980691065,False,False
Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.03126146734482564,0.01675878189499832,0.009771833928274553,Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.Monocytes,-0.0016879708902567715,0.8298609710194984,0.8317243315691052,-0.0015170779709298317,0.8516856441329658,0.8507919988705603,0.0009724852750229492,0.9036954930082679,0.9128862302118934,0.9128008865097341,False,False,0.9758926604272915,False,False,0.9926569980691065,False,False
Myeloid DCs_tumorfront_aggregatedNeighbors.CD8.T.cells,-0.041559037057296626,0.04333560913872757,0.13011019682575925,Myeloid DCs_tumorfront_aggregatedNeighbors.CD8.T.cells,-0.036099370518030006,0.16557534531672133,0.43523111625225597,-0.03131328754200335,0.24738531478356737,0.455566246860477,0.013241134343237933,0.6592109965602774,0.4942978040426138,0.4375919840513349,False,False,0.767432864860904,False,False,0.9926569980691065,False,False
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Myeloid.DCs,0.009289821952242785,0.03769243030607734,0.02318641200959059,Myeloid Monocytes_tumorfront_aggregatedNeighbors.Myeloid.DCs,-0.0077716049769379625,0.38931328919223496,0.7727819492867245,-0.011906873191296838,0.19678186510663903,0.13595200191260803,0.0021644432046719238,0.8345752219179249,0.6820775000481926,0.7057418689063104,False,False,0.767432864860904,False,False,0.9926569980691065,False,False
