,Statistic,p-value ttest,p-value mannwhitneyu
Tumor non-proliferating_stromal_Ki67,-1.0436136926307695,0.3003067630830814,0.336883502469003
Tumor non-proliferating_stromal_CD44,-2.2271338207295486,0.029203627057416956,0.336883502469003
Tumor non-proliferating_stromal_pERK,-2.6089786970082467,0.011125906460285011,0.336883502469003
Tumor non-proliferating_stromal_pMAPKAPK2,0.5009768731975642,0.6179818532846324,0.336883502469003
Tumor non-proliferating_stromal_pS6,-0.7698438716583488,0.44402016828125745,0.336883502469003
Tumor non-proliferating_tumorfront_pp38,1.090941864073186,0.2790934425390716,0.336883502469003
Tumor non-proliferating_tumorfront_pSTAT1,1.5975344326927559,0.11471652096290838,0.336883502469003
Tumor non-proliferating_tumorfront_pSTAT3,2.3262358727599723,0.022950044772534553,0.336883502469003
Tumor non-proliferating_tumorfront_CD36,0.6230449726667249,0.5353089357801419,0.336883502469003
Tumor non-proliferating_tumorfront_E-Cadherin,2.512929320758454,0.014313603456015398,0.336883502469003
Tumor non-proliferating_tumorfront_VEGF,3.1968750430026933,0.0020972282803169338,0.336883502469003
Tumor non-proliferating_tumorfront_pCREB,2.4465697057048623,0.016974374258893123,0.336883502469003
Tumor non-proliferating_tumorfront_pNFkB,2.0816869116121635,0.04108279180818222,0.336883502469003
Tumor non-proliferating_tumorfront_GranzymeB,3.612322939593439,0.0005715712698958161,0.336883502469003
Tumor non-proliferating_tumorfront_Ki67,1.753569745075941,0.08394508159936927,0.336883502469003
Tumor non-proliferating_tumorfront_CD44,-1.635382910481628,0.10652297180563042,0.336883502469003
Tumor non-proliferating_tumorfront_pERK,0.8318377396390564,0.40837017378855456,0.336883502469003
Tumor non-proliferating_tumorfront_pMAPKAPK2,-0.2843217144460858,0.777015371350744,0.336883502469003
Tumor non-proliferating_tumorfront_pS6,1.8016249649773264,0.07597311760740894,0.336883502469003
Tumor proliferating_intratumor_pp38,2.7693727109440878,0.0072083056743661115,0.336883502469003
Tumor proliferating_intratumor_pSTAT1,1.7669348061924315,0.08166134101826142,0.336883502469003
Tumor proliferating_intratumor_pSTAT3,2.575630475662345,0.012151269998555493,0.336883502469003
Tumor proliferating_intratumor_CD36,1.3372199933021374,0.18554255579083473,0.336883502469003
Tumor proliferating_intratumor_E-Cadherin,2.744982944003535,0.0077082747962278955,0.336883502469003
Tumor proliferating_intratumor_VEGF,4.562393153417128,2.1366723390264192e-05,0.336883502469003
Tumor proliferating_intratumor_pCREB,3.296461882164654,0.0015489825373530624,0.336883502469003
Tumor proliferating_intratumor_pNFkB,3.212546971647471,0.0020003119969253845,0.336883502469003
Tumor proliferating_intratumor_GranzymeB,-0.21138157975239003,0.8332126217985864,0.336883502469003
Tumor proliferating_intratumor_Ki67,3.1480855217062143,0.0024278595483836697,0.336883502469003
Tumor proliferating_intratumor_CD44,0.5527669267145744,0.5822094301811197,0.336883502469003
Tumor proliferating_intratumor_pERK,1.7321733630310896,0.08771097470947314,0.336883502469003
Tumor proliferating_intratumor_pMAPKAPK2,1.0850245982565538,0.2816872351619764,0.336883502469003
Tumor proliferating_intratumor_pS6,2.5273371633925126,0.013788105223786398,0.336883502469003
Tumor proliferating_tumorfront_pp38,1.894616027049993,0.062334382357429885,0.336883502469003
Tumor proliferating_tumorfront_pSTAT1,1.8845082514787355,0.06370890644036017,0.336883502469003
Tumor proliferating_tumorfront_pSTAT3,2.27597504726126,0.025955353372831214,0.336883502469003
Tumor proliferating_tumorfront_CD36,1.259351631551407,0.21214686863006277,0.336883502469003
Tumor proliferating_tumorfront_E-Cadherin,2.5528277831354624,0.012900865207074124,0.336883502469003
Tumor proliferating_tumorfront_VEGF,3.5647318741684106,0.0006664581998414616,0.336883502469003
Tumor proliferating_tumorfront_pCREB,2.9925212964801102,0.0038362698257442306,0.336883502469003
Tumor proliferating_tumorfront_pNFkB,2.0580785211242207,0.04336195425620614,0.336883502469003
Tumor proliferating_tumorfront_GranzymeB,-0.020323589955313394,0.9838438945142651,0.336883502469003
Tumor proliferating_tumorfront_Ki67,1.792555005884418,0.07742748849195516,0.336883502469003
Tumor proliferating_tumorfront_CD44,-1.3173062729224108,0.1920937330724048,0.336883502469003
Tumor proliferating_tumorfront_pERK,0.8720707062744795,0.38619428273445144,0.336883502469003
Tumor proliferating_tumorfront_pMAPKAPK2,0.3740737296878221,0.7094965245407865,0.336883502469003
Tumor proliferating_tumorfront_pS6,1.9587447836382874,0.054185544160762954,0.336883502469003
Vessel_stromal_pp38,1.4013307078392232,0.16559716602726568,0.336883502469003
Vessel_stromal_pSTAT1,1.6300988629403441,0.10763758675765073,0.336883502469003
Vessel_stromal_pSTAT3,2.462239062655605,0.01630890533759159,0.336883502469003
Vessel_stromal_CD36,-1.278677204718773,0.20529485127699176,0.336883502469003
Vessel_stromal_E-Cadherin,0.7006351433355195,0.4858867052742184,0.336883502469003
Vessel_stromal_VEGF,2.5983081009490783,0.011445120205951913,0.336883502469003
Vessel_stromal_pCREB,1.7646359066489716,0.08205045495983188,0.336883502469003
Vessel_stromal_pNFkB,1.78927499646059,0.07795911355218346,0.336883502469003
Vessel_stromal_GranzymeB,1.6428555072368651,0.10496268339624093,0.336883502469003
Vessel_stromal_Ki67,-0.6704012810944334,0.5048397311600432,0.336883502469003
Vessel_stromal_CD44,3.1503235566432854,0.0024116829135379584,0.336883502469003
Vessel_stromal_pERK,0.014313468537781567,0.9886212009068618,0.336883502469003
Vessel_stromal_pMAPKAPK2,1.3236932119465084,0.1899738986915125,0.336883502469003
Vessel_stromal_pS6,0.8232913412697287,0.41317880777312077,0.336883502469003
Vessel_tumorfront_pp38,0.9349944707051939,0.3530519106800496,0.336883502469003
Vessel_tumorfront_pSTAT1,1.397442181383667,0.16675797771817646,0.336883502469003
Vessel_tumorfront_pSTAT3,1.6474293891545768,0.10401683113142747,0.336883502469003
Vessel_tumorfront_CD36,-1.2122250999992854,0.2295607627237668,0.336883502469003
Vessel_tumorfront_E-Cadherin,1.0023802217801412,0.3196623633300922,0.336883502469003
Vessel_tumorfront_VEGF,1.7965161800549823,0.07678948652508163,0.336883502469003
Vessel_tumorfront_pCREB,1.0249886007362146,0.3089486318603955,0.336883502469003
Vessel_tumorfront_pNFkB,1.5069953174600859,0.1363767684245863,0.336883502469003
Vessel_tumorfront_GranzymeB,1.1650113962605442,0.2480262710813796,0.336883502469003
Vessel_tumorfront_Ki67,0.8273733133148887,0.4108778229797332,0.336883502469003
Vessel_tumorfront_CD44,0.5250540508993039,0.6012286974440884,0.336883502469003
Vessel_tumorfront_pERK,-0.626406808081453,0.5331150795937931,0.336883502469003
Vessel_tumorfront_pMAPKAPK2,0.24374933319374262,0.8081482356628693,0.336883502469003
Vessel_tumorfront_pS6,0.5114269106369341,0.6106849392162117,0.336883502469003
Fibroblasts_stromal_pp38,2.141479447160276,0.03576894759853631,0.336883502469003
Fibroblasts_stromal_pSTAT1,0.8829712026993796,0.38031782093244304,0.336883502469003
Fibroblasts_stromal_pSTAT3,2.274048466213914,0.02607717344042214,0.336883502469003
Fibroblasts_stromal_CD36,0.9460835592224119,0.34740741016163645,0.336883502469003
Fibroblasts_stromal_E-Cadherin,0.8898662239914173,0.3766298581159917,0.336883502469003
Fibroblasts_stromal_VEGF,2.555634200934802,0.01280640605582182,0.336883502469003
Fibroblasts_stromal_pCREB,1.9426819643353985,0.05613636643884211,0.336883502469003
Fibroblasts_stromal_pNFkB,2.2854914771207784,0.02536096394408229,0.336883502469003
Fibroblasts_stromal_GranzymeB,0.13148917498897933,0.8957709979818584,0.336883502469003
Fibroblasts_stromal_Ki67,-0.8069068631144358,0.42249282948765143,0.336883502469003
Fibroblasts_stromal_CD44,3.255599106107637,0.0017552489320466851,0.336883502469003
Fibroblasts_stromal_pERK,-0.7104379585048001,0.4798269970888551,0.336883502469003
Fibroblasts_stromal_pMAPKAPK2,2.066029516800947,0.04258245830782704,0.336883502469003
Fibroblasts_stromal_pS6,1.1281651107877013,0.26315770553485757,0.336883502469003
Fibroblasts_tumorfront_pp38,1.4966331671642192,0.13904918951165257,0.336883502469003
Fibroblasts_tumorfront_pSTAT1,0.5294638008832672,0.5981831799975059,0.336883502469003
Fibroblasts_tumorfront_pSTAT3,1.8990149678434975,0.06174405920753147,0.336883502469003
Fibroblasts_tumorfront_CD36,0.601833188507822,0.5492576505667963,0.336883502469003
Fibroblasts_tumorfront_E-Cadherin,0.16348991907177535,0.8706106320912514,0.336883502469003
Fibroblasts_tumorfront_VEGF,2.3182670759733432,0.023404917389889757,0.336883502469003
Fibroblasts_tumorfront_pCREB,1.8126778893926365,0.07423163535583067,0.336883502469003
Fibroblasts_tumorfront_pNFkB,2.491710457683524,0.015120416798114352,0.336883502469003
Fibroblasts_tumorfront_GranzymeB,0.2203832503865328,0.8262234632616385,0.336883502469003
Fibroblasts_tumorfront_Ki67,0.9333226185045234,0.3539080208343687,0.336883502469003
Fibroblasts_tumorfront_CD44,1.4631064900418502,0.14797878275786377,0.336883502469003
Fibroblasts_tumorfront_pERK,-0.9720279451619859,0.3344319153574924,0.336883502469003
Fibroblasts_tumorfront_pMAPKAPK2,1.3960465533069402,0.1671761245343439,0.336883502469003
Fibroblasts_tumorfront_pS6,1.089540255383955,0.27970632291436354,0.336883502469003
CD4 T cells naive_stromal_pp38,1.9357393057036107,0.05699786850502134,0.336883502469003
CD4 T cells naive_stromal_pSTAT1,1.3377825034598896,0.18535998456014052,0.336883502469003
CD4 T cells naive_stromal_pSTAT3,2.3419584175859804,0.02207552951756963,0.336883502469003
CD4 T cells naive_stromal_CD36,1.3840953501153306,0.17078987329849482,0.336883502469003
CD4 T cells naive_stromal_E-Cadherin,2.1943988632986366,0.03157600638781226,0.336883502469003
CD4 T cells naive_stromal_VEGF,3.515260539336475,0.0007808558975794602,0.336883502469003
CD4 T cells naive_stromal_pCREB,1.7885094442858693,0.07808363069965041,0.336883502469003
CD4 T cells naive_stromal_pNFkB,2.511709257373678,0.014358921563676604,0.336883502469003
CD4 T cells naive_stromal_GranzymeB,1.4534173829923318,0.1506411265824644,0.336883502469003
CD4 T cells naive_stromal_Ki67,0.7706361278730427,0.44355340469155824,0.336883502469003
CD4 T cells naive_stromal_CD44,4.150559794756559,9.320177765248157e-05,0.336883502469003
CD4 T cells naive_stromal_pERK,1.0929975290226812,0.2781962526640077,0.336883502469003
CD4 T cells naive_stromal_pMAPKAPK2,2.545345926572513,0.013155776940056593,0.336883502469003
CD4 T cells naive_stromal_pS6,1.1931960959153352,0.23687925209720886,0.336883502469003
CD4 T cells naive_tumorfront_pp38,2.2092912622897276,0.030476538049027068,0.336883502469003
CD4 T cells naive_tumorfront_pSTAT1,1.7412530620001547,0.08609621531640252,0.336883502469003
CD4 T cells naive_tumorfront_pSTAT3,2.6166177438596776,0.010902368691162635,0.336883502469003
CD4 T cells naive_tumorfront_CD36,2.409353664936453,0.018653471249440674,0.336883502469003
CD4 T cells naive_tumorfront_E-Cadherin,2.35066841206272,0.021603922272228574,0.336883502469003
CD4 T cells naive_tumorfront_VEGF,2.843163208662304,0.005871249101248467,0.336883502469003
CD4 T cells naive_tumorfront_pCREB,2.013469699598643,0.04796747453071903,0.336883502469003
CD4 T cells naive_tumorfront_pNFkB,2.4218180755588783,0.018075254394840264,0.336883502469003
CD4 T cells naive_tumorfront_GranzymeB,0.780471790499616,0.43778254851268705,0.336883502469003
CD4 T cells naive_tumorfront_Ki67,1.2376532253476182,0.22003974054706277,0.336883502469003
CD4 T cells naive_tumorfront_CD44,3.514376230569113,0.0007830610397155144,0.336883502469003
CD4 T cells naive_tumorfront_pERK,1.6464558839023065,0.10421756462126253,0.336883502469003
CD4 T cells naive_tumorfront_pMAPKAPK2,2.2216321958692484,0.02959104282277303,0.336883502469003
CD4 T cells naive_tumorfront_pS6,1.3238723055712969,0.18991471206984578,0.336883502469003
CD4 T cells memory_stromal_pp38,1.8632804637717595,0.06667901366937098,0.336883502469003
CD4 T cells memory_stromal_pSTAT1,1.9677844424686157,0.05311331742864401,0.336883502469003
CD4 T cells memory_stromal_pSTAT3,3.4835989069497684,0.000863593106513272,0.336883502469003
CD4 T cells memory_stromal_CD36,1.296032140105682,0.1992828506585216,0.336883502469003
CD4 T cells memory_stromal_E-Cadherin,1.6774220070480574,0.09798475028987755,0.336883502469003
CD4 T cells memory_stromal_VEGF,2.5472776351467,0.013089530178235007,0.336883502469003
CD4 T cells memory_stromal_pCREB,1.7347908707468715,0.08724292880453026,0.336883502469003
CD4 T cells memory_stromal_pNFkB,2.3936884302047643,0.019403590831379096,0.336883502469003
CD4 T cells memory_stromal_GranzymeB,1.3079986608560967,0.1952146948271706,0.336883502469003
CD4 T cells memory_stromal_Ki67,0.27903526801841744,0.7810523944296023,0.336883502469003
CD4 T cells memory_stromal_CD44,4.123742825485614,0.00010233653097668465,0.336883502469003
CD4 T cells memory_stromal_pERK,0.6232318479398061,0.5351868633429053,0.336883502469003
CD4 T cells memory_stromal_pMAPKAPK2,2.1094054829866127,0.038539850840023614,0.336883502469003
CD4 T cells memory_stromal_pS6,1.2797426165957597,0.20492193826132749,0.336883502469003
CD4 T cells memory_tumorfront_pp38,2.1421042153259866,0.035716742969560976,0.336883502469003
CD4 T cells memory_tumorfront_pSTAT1,2.1768904454347866,0.032912932690340915,0.336883502469003
CD4 T cells memory_tumorfront_pSTAT3,2.6293859733084832,0.01053782766391542,0.336883502469003
CD4 T cells memory_tumorfront_CD36,0.44405412247773846,0.6583929878425954,0.336883502469003
CD4 T cells memory_tumorfront_E-Cadherin,0.3350475853639395,0.738605656902952,0.336883502469003
CD4 T cells memory_tumorfront_VEGF,3.2548674909897097,0.0017591669835016492,0.336883502469003
CD4 T cells memory_tumorfront_pCREB,1.9346967439436797,0.05712820380025761,0.336883502469003
CD4 T cells memory_tumorfront_pNFkB,2.388566345174179,0.01965463718595639,0.336883502469003
CD4 T cells memory_tumorfront_GranzymeB,1.4660621260425575,0.14717399580979743,0.336883502469003
CD4 T cells memory_tumorfront_Ki67,-0.5022446995860458,0.6170944967034743,0.336883502469003
CD4 T cells memory_tumorfront_CD44,3.495423022071694,0.0008317673647316185,0.336883502469003
CD4 T cells memory_tumorfront_pERK,0.8800351604654744,0.3818950919894575,0.336883502469003
CD4 T cells memory_tumorfront_pMAPKAPK2,0.645399224793271,0.52080893488442,0.336883502469003
CD4 T cells memory_tumorfront_pS6,1.2949652251570192,0.1996486118548717,0.336883502469003
CD4 T cells regulatory_stromal_pp38,1.6660366847057926,0.10024005476286359,0.336883502469003
CD4 T cells regulatory_stromal_pSTAT1,0.5917524488655774,0.555950317783514,0.336883502469003
CD4 T cells regulatory_stromal_pSTAT3,2.381563356253011,0.02000256098085593,0.336883502469003
CD4 T cells regulatory_stromal_CD36,2.3102012339567395,0.02387345442940867,0.336883502469003
CD4 T cells regulatory_stromal_E-Cadherin,1.7261823772993308,0.0887900366691755,0.336883502469003
CD4 T cells regulatory_stromal_VEGF,2.934376869732302,0.00453484086581708,0.336883502469003
CD4 T cells regulatory_stromal_pCREB,2.479453191910726,0.015604912893801164,0.336883502469003
CD4 T cells regulatory_stromal_pNFkB,1.7306336823258421,0.08798725597193732,0.336883502469003
CD4 T cells regulatory_stromal_GranzymeB,0.15767445203875458,0.8751738477248674,0.336883502469003
CD4 T cells regulatory_stromal_Ki67,-0.2681556554128384,0.7893795550079673,0.336883502469003
CD4 T cells regulatory_stromal_CD44,4.474690161139474,2.940271495600355e-05,0.336883502469003
CD4 T cells regulatory_stromal_pERK,1.9109142998879995,0.06017085728921491,0.336883502469003
CD4 T cells regulatory_stromal_pMAPKAPK2,2.4247220750510294,0.01794286491612027,0.336883502469003
CD4 T cells regulatory_stromal_pS6,1.5127602807299494,0.13490760448458153,0.336883502469003
CD4 T cells regulatory_tumorfront_pp38,1.6619576235330016,0.1010582900595616,0.336883502469003
CD4 T cells regulatory_tumorfront_pSTAT1,3.582506489125406,0.0006293897002331784,0.336883502469003
CD4 T cells regulatory_tumorfront_pSTAT3,3.136928722018605,0.0025100260401991273,0.336883502469003
CD4 T cells regulatory_tumorfront_CD36,2.5452548695043755,0.013158907149522772,0.336883502469003
CD4 T cells regulatory_tumorfront_E-Cadherin,1.8054681273923923,0.07536377100848907,0.336883502469003
CD4 T cells regulatory_tumorfront_VEGF,2.0908117594135858,0.0402300725016938,0.336883502469003
CD4 T cells regulatory_tumorfront_pCREB,2.960083649974611,0.004212600995982235,0.336883502469003
CD4 T cells regulatory_tumorfront_pNFkB,2.4111475392940944,0.018569248438906633,0.336883502469003
CD4 T cells regulatory_tumorfront_GranzymeB,1.5004136760289608,0.13806945245527663,0.336883502469003
CD4 T cells regulatory_tumorfront_Ki67,2.0948034851766106,0.039861893535750655,0.336883502469003
CD4 T cells regulatory_tumorfront_CD44,3.042717754047859,0.0033149543247067677,0.336883502469003
CD4 T cells regulatory_tumorfront_pERK,2.025668775313246,0.0466680550994177,0.336883502469003
CD4 T cells regulatory_tumorfront_pMAPKAPK2,2.730367211831558,0.008022902455717414,0.336883502469003
CD4 T cells regulatory_tumorfront_pS6,1.5487650755115214,0.12601295766757564,0.336883502469003
B cells_stromal_pp38,3.295696709252185,0.0015526261398758978,0.336883502469003
B cells_stromal_pSTAT1,2.2030016744858165,0.030936716653200816,0.336883502469003
B cells_stromal_pSTAT3,3.013793572202015,0.0036066824084241894,0.336883502469003
B cells_stromal_CD36,2.7311540836092223,0.00800566892556111,0.336883502469003
B cells_stromal_E-Cadherin,2.9619838167150205,0.004189644853287103,0.336883502469003
B cells_stromal_VEGF,3.3036032964610005,0.0015153623249272213,0.336883502469003
B cells_stromal_pCREB,2.387364756009191,0.019713948238821784,0.336883502469003
B cells_stromal_pNFkB,3.020018490500307,0.003541952985781925,0.336883502469003
B cells_stromal_GranzymeB,2.3670196481595127,0.02074272291316078,0.336883502469003
B cells_stromal_Ki67,0.9770459929503992,0.33195956662419634,0.336883502469003
B cells_stromal_CD44,4.345325696878401,4.683431793797864e-05,0.336883502469003
B cells_stromal_pERK,2.148158388827206,0.035214295909753696,0.336883502469003
B cells_stromal_pMAPKAPK2,2.7497302994587502,0.007608536860956296,0.336883502469003
B cells_stromal_pS6,2.656752026008991,0.009793560404456043,0.336883502469003
B cells_tumorfront_pp38,2.714185838304823,0.008384905376006977,0.336883502469003
B cells_tumorfront_pSTAT1,2.3489423980120825,0.021696659968053544,0.336883502469003
B cells_tumorfront_pSTAT3,2.4972764160566543,0.014904912418669966,0.336883502469003
B cells_tumorfront_CD36,2.859623322925119,0.0056060067211159284,0.336883502469003
B cells_tumorfront_E-Cadherin,1.6924987838531305,0.09506213565231603,0.336883502469003
B cells_tumorfront_VEGF,2.6062561974494223,0.01120657375355558,0.336883502469003
B cells_tumorfront_pCREB,2.4740365070260495,0.01582343191976288,0.336883502469003
B cells_tumorfront_pNFkB,2.807414986368048,0.006487563717117256,0.336883502469003
B cells_tumorfront_GranzymeB,2.321364149447125,0.023227189640782513,0.336883502469003
B cells_tumorfront_Ki67,0.44323513916513535,0.658982299325105,0.336883502469003
B cells_tumorfront_CD44,2.70462866968109,0.008605665584545664,0.336883502469003
B cells_tumorfront_pERK,1.7060602860955478,0.09249458156326663,0.336883502469003
B cells_tumorfront_pMAPKAPK2,2.2684987973700217,0.02643091285771252,0.336883502469003
B cells_tumorfront_pS6,2.3406608054381888,0.022146567104708127,0.336883502469003
CD8 T cells_intratumor_pp38,1.6646626289943545,0.1005150772448197,0.336883502469003
CD8 T cells_intratumor_pSTAT1,2.6325747400734247,0.010448532175501846,0.336883502469003
CD8 T cells_intratumor_pSTAT3,2.8816674154312008,0.005268072693934717,0.336883502469003
CD8 T cells_intratumor_CD36,1.4300362900814318,0.15721929720565853,0.336883502469003
CD8 T cells_intratumor_E-Cadherin,1.5713338123571712,0.12067981138653852,0.336883502469003
CD8 T cells_intratumor_VEGF,2.314169112717586,0.023641935198408178,0.336883502469003
CD8 T cells_intratumor_pCREB,2.1864405649626946,0.03217767993151348,0.336883502469003
CD8 T cells_intratumor_pNFkB,0.8005123926584333,0.4261617131981591,0.336883502469003
CD8 T cells_intratumor_GranzymeB,1.9690292892921109,0.05296708995516312,0.336883502469003
CD8 T cells_intratumor_Ki67,1.5095225332990063,0.1357311775349447,0.336883502469003
CD8 T cells_intratumor_CD44,1.238948516209027,0.21956261159402024,0.336883502469003
CD8 T cells_intratumor_pERK,1.5159399719036906,0.13410264478551284,0.336883502469003
CD8 T cells_intratumor_pMAPKAPK2,-0.10893274607353308,0.9135720088127339,0.336883502469003
CD8 T cells_intratumor_pS6,2.0821714280925345,0.04103712335562118,0.336883502469003
CD8 T cells_stromal_pp38,2.04130933772992,0.045046432904822874,0.336883502469003
CD8 T cells_stromal_pSTAT1,2.471759682152088,0.015916101197978583,0.336883502469003
CD8 T cells_stromal_pSTAT3,2.764707155500549,0.00730158251831035,0.336883502469003
CD8 T cells_stromal_CD36,1.4669853530675816,0.14692331342182713,0.336883502469003
CD8 T cells_stromal_E-Cadherin,2.3724751190679565,0.020462269274518174,0.336883502469003
CD8 T cells_stromal_VEGF,2.4675838430167127,0.01608733052983353,0.336883502469003
CD8 T cells_stromal_pCREB,1.7085103108681043,0.09203684999541058,0.336883502469003
CD8 T cells_stromal_pNFkB,1.966362154585214,0.053280809910349294,0.336883502469003
CD8 T cells_stromal_GranzymeB,1.0358821197695136,0.30387395236868653,0.336883502469003
CD8 T cells_stromal_Ki67,2.1216496920167085,0.03746079506396143,0.336883502469003
CD8 T cells_stromal_CD44,3.435891924514008,0.0010040993003949826,0.336883502469003
CD8 T cells_stromal_pERK,0.20188346646009406,0.840601854662753,0.336883502469003
CD8 T cells_stromal_pMAPKAPK2,2.1535445216903937,0.034772483496501055,0.336883502469003
CD8 T cells_stromal_pS6,1.0221574219075207,0.31027683929675787,0.336883502469003
CD8 T cells_tumorfront_pp38,1.8833693745200006,0.0638653704006838,0.336883502469003
CD8 T cells_tumorfront_pSTAT1,0.9843041722589073,0.3284049323149981,0.336883502469003
CD8 T cells_tumorfront_pSTAT3,2.734755522303349,0.007927224088758756,0.336883502469003
CD8 T cells_tumorfront_CD36,1.0165899846844564,0.31289994447446223,0.336883502469003
CD8 T cells_tumorfront_E-Cadherin,1.5975462939660712,0.11471387596619252,0.336883502469003
CD8 T cells_tumorfront_VEGF,2.823838527063167,0.006197379886967105,0.336883502469003
CD8 T cells_tumorfront_pCREB,1.687784401192783,0.09596824707567819,0.336883502469003
CD8 T cells_tumorfront_pNFkB,2.3639439317237825,0.02090234349939866,0.336883502469003
CD8 T cells_tumorfront_GranzymeB,2.910339744513361,0.004856647432413254,0.336883502469003
CD8 T cells_tumorfront_Ki67,1.7386598552996946,0.08655487553095483,0.336883502469003
CD8 T cells_tumorfront_CD44,2.769021804957965,0.0072152830315006964,0.336883502469003
CD8 T cells_tumorfront_pERK,1.1233836517380502,0.2651680306896751,0.336883502469003
CD8 T cells_tumorfront_pMAPKAPK2,0.18527831978635373,0.853554291084853,0.336883502469003
CD8 T cells_tumorfront_pS6,1.7532062584121786,0.08400792264954692,0.336883502469003
Myeloid M1 macrophages_stromal_pp38,1.4004502328483144,0.16585946181038957,0.336883502469003
Myeloid M1 macrophages_stromal_pSTAT1,1.937208680838088,0.05681460459909417,0.336883502469003
Myeloid M1 macrophages_stromal_pSTAT3,2.798870154817207,0.006643431237902291,0.336883502469003
Myeloid M1 macrophages_stromal_CD36,0.19241250888542047,0.8479842798992151,0.336883502469003
Myeloid M1 macrophages_stromal_E-Cadherin,1.361717466434468,0.1777167486769142,0.336883502469003
Myeloid M1 macrophages_stromal_VEGF,2.214537732490544,0.030097286278963697,0.336883502469003
Myeloid M1 macrophages_stromal_pCREB,2.1476197359336706,0.035258748535219354,0.336883502469003
Myeloid M1 macrophages_stromal_pNFkB,2.262537060474021,0.026815631038852622,0.336883502469003
Myeloid M1 macrophages_stromal_GranzymeB,0.8484340303443261,0.39913008358539415,0.336883502469003
Myeloid M1 macrophages_stromal_Ki67,0.6907317770492695,0.49205128779648866,0.336883502469003
Myeloid M1 macrophages_stromal_CD44,2.542999770765465,0.01323664421116283,0.336883502469003
Myeloid M1 macrophages_stromal_pERK,0.33791405744053327,0.7364539008529267,0.336883502469003
Myeloid M1 macrophages_stromal_pMAPKAPK2,2.001724249183525,0.04924780853992489,0.336883502469003
Myeloid M1 macrophages_stromal_pS6,1.1451778182319883,0.2560921126789303,0.336883502469003
Myeloid M1 macrophages_tumorfront_pp38,0.5705861355954963,0.5701337684570953,0.336883502469003
Myeloid M1 macrophages_tumorfront_pSTAT1,0.7472132255888349,0.45747367660312943,0.336883502469003
Myeloid M1 macrophages_tumorfront_pSTAT3,1.7014240477864329,0.09336586885072586,0.336883502469003
Myeloid M1 macrophages_tumorfront_CD36,-0.1972360792344351,0.8442226549718861,0.336883502469003
Myeloid M1 macrophages_tumorfront_E-Cadherin,0.3377762129167265,0.736557327544229,0.336883502469003
Myeloid M1 macrophages_tumorfront_VEGF,2.088124910818806,0.04047955162321472,0.336883502469003
Myeloid M1 macrophages_tumorfront_pCREB,1.5085678858031142,0.13597476336453265,0.336883502469003
Myeloid M1 macrophages_tumorfront_pNFkB,1.6156267349882454,0.11073870474319665,0.336883502469003
Myeloid M1 macrophages_tumorfront_GranzymeB,1.657804051111151,0.10189705038809738,0.336883502469003
Myeloid M1 macrophages_tumorfront_Ki67,1.4071080507685754,0.1638839862622908,0.336883502469003
Myeloid M1 macrophages_tumorfront_CD44,1.7180506485280416,0.0902721405740728,0.336883502469003
