,Statistic,p-value ttest,p-value mannwhitneyu
Tumor non-proliferating_intratumor_eccentricity,-0.9538662002447743,0.34348116625414205,0.336883502469003
Tumor non-proliferating_stromal_eccentricity,-1.1075854690084448,0.27188701709205637,0.336883502469003
Tumor non-proliferating_tumorfront_eccentricity,1.318190855061894,0.1917990831023136,0.336883502469003
Tumor proliferating_intratumor_eccentricity,1.861369413742717,0.06695202709995056,0.336883502469003
Tumor proliferating_tumorfront_eccentricity,0.6160208349805405,0.5399076855338394,0.336883502469003
Vessel_stromal_eccentricity,0.31182973109478795,0.7561102396414559,0.336883502469003
Vessel_tumorfront_eccentricity,0.9816386382206673,0.32970741458485064,0.336883502469003
Fibroblasts_stromal_eccentricity,1.551227761302424,0.12542204043336996,0.336883502469003
Fibroblasts_tumorfront_eccentricity,1.3356636388859875,0.18604840236327144,0.336883502469003
CD4 T cells naive_stromal_eccentricity,2.2400894962442868,0.028308878388700144,0.336883502469003
CD4 T cells naive_tumorfront_eccentricity,2.4618997201413046,0.016323065291134087,0.336883502469003
CD4 T cells memory_stromal_eccentricity,1.1806772162680925,0.24178499131185952,0.336883502469003
CD4 T cells memory_tumorfront_eccentricity,0.9140504721590883,0.3638734041886924,0.336883502469003
CD4 T cells regulatory_stromal_eccentricity,1.5435445355018456,0.1272729441475563,0.336883502469003
CD4 T cells regulatory_tumorfront_eccentricity,3.0462864530306715,0.0032805228916137894,0.336883502469003
B cells_stromal_eccentricity,2.4191490277039565,0.01819770293221119,0.336883502469003
B cells_tumorfront_eccentricity,2.115850610954527,0.03796853690024859,0.336883502469003
CD8 T cells_intratumor_eccentricity,1.7840000369882265,0.0788204481213729,0.336883502469003
CD8 T cells_stromal_eccentricity,1.5720113609159059,0.12052253630459872,0.336883502469003
CD8 T cells_tumorfront_eccentricity,0.8160961821416649,0.417253618552508,0.336883502469003
Myeloid M1 macrophages_stromal_eccentricity,-0.5878018029460398,0.5585842250711681,0.336883502469003
Myeloid M1 macrophages_tumorfront_eccentricity,0.7308559099868849,0.467341732396248,0.336883502469003
Myeloid M2 macrophages_stromal_eccentricity,-1.3452895678238783,0.18293643412501662,0.336883502469003
Myeloid M2 macrophages_tumorfront_eccentricity,0.20082003404050228,0.8414300786357611,0.336883502469003
Myeloid Granulocytes_stromal_eccentricity,1.451011565114941,0.1513079383626693,0.336883502469003
Myeloid Granulocytes_tumorfront_eccentricity,-0.08983059371264052,0.9286820842756744,0.336883502469003
Myeloid DCs_stromal_eccentricity,1.529792131374556,0.1306400836818619,0.336883502469003
Myeloid DCs_tumorfront_eccentricity,0.27692491191642654,0.7826656716205386,0.336883502469003
Myeloid Monocytes_stromal_eccentricity,1.2458900286704961,0.2170185859336707,0.336883502469003
Myeloid Monocytes_tumorfront_eccentricity,1.8851897232357628,0.06361543764252256,0.336883502469003
Tumor non-proliferating_tumorfront_celldistance,5.048904886669653,3.462944155736605e-06,0.336883502469003
Tumor proliferating_tumorfront_celldistance,2.1101543311145963,0.03847308979112424,0.336883502469003
Vessel_tumorfront_celldistance,-0.3298579294811391,0.7425066591322899,0.336883502469003
Fibroblasts_tumorfront_celldistance,-1.9745602654778212,0.05232153655765928,0.336883502469003
CD4 T cells naive_tumorfront_celldistance,-2.089895379621715,0.040315010019110795,0.336883502469003
CD4 T cells memory_tumorfront_celldistance,-1.8188955008878298,0.07326673355213129,0.336883502469003
CD4 T cells regulatory_tumorfront_celldistance,-2.6606818308459577,0.00969070377717934,0.336883502469003
B cells_tumorfront_celldistance,-2.22671601818574,0.029232890795004168,0.336883502469003
CD8 T cells_tumorfront_celldistance,0.37557197310268114,0.7083872711382884,0.336883502469003
Myeloid M1 macrophages_tumorfront_celldistance,-1.9030115838754518,0.061211832862933385,0.336883502469003
Myeloid M2 macrophages_tumorfront_celldistance,0.358460781098098,0.7210929331334583,0.336883502469003
Myeloid Granulocytes_tumorfront_celldistance,1.387341855960207,0.16980234538186123,0.336883502469003
Myeloid DCs_tumorfront_celldistance,-0.499754430335317,0.618837985423031,0.336883502469003
Myeloid Monocytes_tumorfront_celldistance,-1.4983401260194609,0.13860614762036477,0.336883502469003
