,Statistic,p-value ttest,p-value mannwhitneyu
Fibroblasts_stromal_aggregatedNeighbors.Myeloid.Granulocytes,-0.45788021113816213,0.6484771936990708,0.336883502469003
Fibroblasts_stromal_aggregatedNeighbors.Myeloid.DCs,-0.6916311734928875,0.49148967266714483,0.336883502469003
Fibroblasts_stromal_aggregatedNeighbors.Myeloid.Monocytes,1.275939768104113,0.20625531339382144,0.336883502469003
Fibroblasts_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,-4.851725036989189,7.30878740093082e-06,0.336883502469003
Fibroblasts_tumorfront_aggregatedNeighbors.Tumor.proliferating,1.5260607748951027,0.13156574573647345,0.336883502469003
Fibroblasts_tumorfront_aggregatedNeighbors.Vessel,-1.336782992328246,0.18568448486945643,0.336883502469003
Fibroblasts_tumorfront_aggregatedNeighbors.Fibroblasts,-0.6656996808374632,0.5078224560306851,0.336883502469003
Fibroblasts_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,3.96259555635303,0.00017829826683296322,0.336883502469003
Fibroblasts_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,3.661197264188252,0.0004875808766033119,0.336883502469003
Fibroblasts_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,2.530744071990397,0.013666417666180597,0.336883502469003
Fibroblasts_tumorfront_aggregatedNeighbors.B.cells,1.3676976086867023,0.17584504916094193,0.336883502469003
Fibroblasts_tumorfront_aggregatedNeighbors.CD8.T.cells,2.313178617038418,0.0236995418080522,0.336883502469003
Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,1.3112026100025125,0.19413610866629571,0.336883502469003
Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,2.391315705502438,0.019519525994454875,0.336883502469003
Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,0.9429629166320832,0.3489898980345508,0.336883502469003
Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.DCs,0.9809718376751387,0.33003377282048674,0.336883502469003
Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,2.3820557403900144,0.019977919917521767,0.336883502469003
CD4 T cells naive_stromal_aggregatedNeighbors.Tumor.non.proliferating,-1.0675217896492832,0.2894570860878853,0.336883502469003
CD4 T cells naive_stromal_aggregatedNeighbors.Vessel,0.3039572759360991,0.7620751859751549,0.336883502469003
CD4 T cells naive_stromal_aggregatedNeighbors.Fibroblasts,-0.45870539892346107,0.6478873720264355,0.336883502469003
CD4 T cells naive_stromal_aggregatedNeighbors.CD4.T.cells.naive,4.142981096729273,9.570036022664447e-05,0.336883502469003
CD4 T cells naive_stromal_aggregatedNeighbors.CD4.T.cells.memory,3.301866368757416,0.0015234756126765346,0.336883502469003
CD4 T cells naive_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,1.444755213703624,0.1530527458332105,0.336883502469003
CD4 T cells naive_stromal_aggregatedNeighbors.B.cells,1.6004696932205054,0.11406346836127587,0.336883502469003
CD4 T cells naive_stromal_aggregatedNeighbors.CD8.T.cells,2.9778428936365904,0.004002523310868551,0.336883502469003
CD4 T cells naive_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.09004784498069843,0.9285100769138386,0.336883502469003
CD4 T cells naive_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,0.33905685142884523,0.7355966344652061,0.336883502469003
CD4 T cells naive_stromal_aggregatedNeighbors.Myeloid.Granulocytes,-0.05946663877302047,0.9527523329360783,0.336883502469003
CD4 T cells naive_stromal_aggregatedNeighbors.Myeloid.DCs,-0.19834486211653174,0.8433584885845127,0.336883502469003
CD4 T cells naive_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.6072084856639872,0.5457056287156921,0.336883502469003
CD4 T cells naive_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,-1.1065400826836085,0.2723357863874237,0.336883502469003
CD4 T cells naive_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.9177339024585689,0.3619550113085891,0.336883502469003
CD4 T cells naive_tumorfront_aggregatedNeighbors.Vessel,0.04946655094265091,0.96069040536056,0.336883502469003
CD4 T cells naive_tumorfront_aggregatedNeighbors.Fibroblasts,-1.0838334961258227,0.28221136076291975,0.336883502469003
CD4 T cells naive_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,2.940997336465891,0.00444973847074157,0.336883502469003
CD4 T cells naive_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,2.5951631587848643,0.011540774290879631,0.336883502469003
CD4 T cells naive_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,1.5837120600157322,0.11783230411590183,0.336883502469003
CD4 T cells naive_tumorfront_aggregatedNeighbors.B.cells,1.571740074009053,0.12058548873639555,0.336883502469003
CD4 T cells naive_tumorfront_aggregatedNeighbors.CD8.T.cells,2.97162494424505,0.004074945549651919,0.336883502469003
CD4 T cells naive_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.9074863197879905,0.367308199577702,0.336883502469003
CD4 T cells naive_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,1.5744500335790648,0.11995781908822724,0.336883502469003
CD4 T cells naive_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,0.32274183537531076,0.7478667287611087,0.336883502469003
CD4 T cells naive_tumorfront_aggregatedNeighbors.Myeloid.DCs,0.033672136297177156,0.9732358160703213,0.336883502469003
CD4 T cells naive_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,1.3176508454692701,0.19197891723532057,0.336883502469003
CD4 T cells memory_stromal_aggregatedNeighbors.Tumor.non.proliferating,-1.4260197488625999,0.15837140051992685,0.336883502469003
CD4 T cells memory_stromal_aggregatedNeighbors.Vessel,-1.258288892657754,0.2125285110970133,0.336883502469003
CD4 T cells memory_stromal_aggregatedNeighbors.Fibroblasts,-1.3929893741611183,0.16809490455457693,0.336883502469003
CD4 T cells memory_stromal_aggregatedNeighbors.CD4.T.cells.naive,3.30802422265171,0.0014948950176583687,0.336883502469003
CD4 T cells memory_stromal_aggregatedNeighbors.CD4.T.cells.memory,3.653718078124601,0.0004996240213742589,0.336883502469003
CD4 T cells memory_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,2.093659043740207,0.03996715182465923,0.336883502469003
CD4 T cells memory_stromal_aggregatedNeighbors.B.cells,1.1974322219363718,0.23523564174065859,0.336883502469003
CD4 T cells memory_stromal_aggregatedNeighbors.CD8.T.cells,2.3575956512588703,0.021235263321353948,0.336883502469003
CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.43308910124888444,0.6663008798731893,0.336883502469003
CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,0.6058212432862657,0.5466212094395302,0.336883502469003
CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.Granulocytes,-0.08078814183132643,0.9358443124722293,0.336883502469003
CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.DCs,0.4576616396197122,0.6486334604246493,0.336883502469003
CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.Monocytes,2.1434864078594793,0.03560148507831954,0.336883502469003
CD4 T cells memory_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,-3.7820123097237333,0.0003274909395554686,0.336883502469003
CD4 T cells memory_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.49461908233024765,0.6224402685305996,0.336883502469003
CD4 T cells memory_tumorfront_aggregatedNeighbors.Vessel,-0.5218571957535975,0.6034410127869849,0.336883502469003
CD4 T cells memory_tumorfront_aggregatedNeighbors.Fibroblasts,-1.0472523007782815,0.29863789297691645,0.336883502469003
CD4 T cells memory_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,3.3169962658473082,0.0014541549919222902,0.336883502469003
CD4 T cells memory_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,4.076445024192825,0.0001205920997198183,0.336883502469003
CD4 T cells memory_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,2.876167290654067,0.00535058253338891,0.336883502469003
CD4 T cells memory_tumorfront_aggregatedNeighbors.B.cells,1.5231288194255466,0.1322967336150517,0.336883502469003
CD4 T cells memory_tumorfront_aggregatedNeighbors.CD8.T.cells,2.9449003573345114,0.004400262613133143,0.336883502469003
CD4 T cells memory_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,1.9635633089216171,0.053611726277330435,0.336883502469003
CD4 T cells memory_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,1.4222060740680194,0.15947134888304523,0.336883502469003
CD4 T cells memory_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,1.2391981858584338,0.21947073142335505,0.336883502469003
CD4 T cells memory_tumorfront_aggregatedNeighbors.Myeloid.DCs,-0.2188242319371962,0.8274329403322217,0.336883502469003
CD4 T cells memory_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,0.907164961812867,0.3674768836091583,0.336883502469003
CD4 T cells regulatory_stromal_aggregatedNeighbors.Tumor.non.proliferating,-1.3283769712648394,0.1884305781138206,0.336883502469003
CD4 T cells regulatory_stromal_aggregatedNeighbors.Vessel,-2.1315094677676583,0.03661106464986631,0.336883502469003
CD4 T cells regulatory_stromal_aggregatedNeighbors.Fibroblasts,-0.18874069901976115,0.8508500917290124,0.336883502469003
CD4 T cells regulatory_stromal_aggregatedNeighbors.CD4.T.cells.naive,1.647251071233296,0.10405357618447267,0.336883502469003
CD4 T cells regulatory_stromal_aggregatedNeighbors.CD4.T.cells.memory,1.9484860077961648,0.05542467954221751,0.336883502469003
CD4 T cells regulatory_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,1.201047614441754,0.23383941260781163,0.336883502469003
CD4 T cells regulatory_stromal_aggregatedNeighbors.B.cells,1.6505239865258694,0.1033808195694066,0.336883502469003
CD4 T cells regulatory_stromal_aggregatedNeighbors.CD8.T.cells,2.8541535214857676,0.005692897774116396,0.336883502469003
CD4 T cells regulatory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.7114348199963055,0.47921314498890977,0.336883502469003
CD4 T cells regulatory_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,0.514238636274367,0.6087282911588356,0.336883502469003
CD4 T cells regulatory_stromal_aggregatedNeighbors.Myeloid.Granulocytes,-0.44127583989472524,0.6603930196237366,0.336883502469003
CD4 T cells regulatory_stromal_aggregatedNeighbors.Myeloid.DCs,-0.21495945073765022,0.8304330122649136,0.336883502469003
CD4 T cells regulatory_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.44524812333238656,0.6575342154356922,0.336883502469003
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,-1.7896270552284714,0.07790190663489396,0.336883502469003
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.5659416106623031,0.573269474123086,0.336883502469003
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Vessel,1.0031107597542575,0.31931233578991614,0.336883502469003
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Fibroblasts,-1.2134010436457496,0.22911395126699746,0.336883502469003
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,1.457585962386361,0.1494911584911746,0.336883502469003
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,2.049346198118472,0.04423221356145253,0.336883502469003
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,1.5946907898578573,0.11535205349090888,0.336883502469003
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.B.cells,0.013860030715152375,0.9889816472392121,0.336883502469003
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.CD8.T.cells,3.154946244503281,0.0023785884906087837,0.336883502469003
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,2.7869761859761844,0.006866121123563719,0.336883502469003
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,2.0241353347397735,0.04682971271285381,0.336883502469003
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,1.5597621369610974,0.12339129048426324,0.336883502469003
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Myeloid.DCs,-0.23681848781850462,0.8134992768715259,0.336883502469003
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,2.4154436233889243,0.018368926908821595,0.336883502469003
B cells_stromal_aggregatedNeighbors.Tumor.non.proliferating,-0.8620020846044104,0.3916723218457251,0.336883502469003
B cells_stromal_aggregatedNeighbors.Vessel,1.4958289732883472,0.13925830416104934,0.336883502469003
B cells_stromal_aggregatedNeighbors.Fibroblasts,-0.15113525757574506,0.8803100128179572,0.336883502469003
B cells_stromal_aggregatedNeighbors.CD4.T.cells.naive,3.763232234679147,0.0003485557358535892,0.336883502469003
B cells_stromal_aggregatedNeighbors.CD4.T.cells.memory,1.088538872016026,0.28014476916880116,0.336883502469003
B cells_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,0.41994818050584565,0.6758281180655334,0.336883502469003
B cells_stromal_aggregatedNeighbors.B.cells,2.138391895062095,0.036027915963840675,0.336883502469003
B cells_stromal_aggregatedNeighbors.CD8.T.cells,2.0729792262866775,0.041911072505766624,0.336883502469003
B cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.9601003771789649,0.3403570761673641,0.336883502469003
B cells_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,-0.8593267912572747,0.39313593442446004,0.336883502469003
B cells_stromal_aggregatedNeighbors.Myeloid.Granulocytes,-0.009012174883506082,0.992835428312113,0.336883502469003
B cells_stromal_aggregatedNeighbors.Myeloid.DCs,-0.44279680869248544,0.65929779540371,0.336883502469003
B cells_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.44618303228341116,0.6568621143718174,0.336883502469003
B cells_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,-1.1692135118492888,0.24634094472254206,0.336883502469003
B cells_tumorfront_aggregatedNeighbors.Tumor.proliferating,1.7804239248692726,0.07940887047274799,0.336883502469003
B cells_tumorfront_aggregatedNeighbors.Vessel,0.7102301063244629,0.4799550444831878,0.336883502469003
B cells_tumorfront_aggregatedNeighbors.Fibroblasts,0.03817197746132053,0.9696607906430174,0.336883502469003
B cells_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,2.178391166158955,0.03279642939021569,0.336883502469003
B cells_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,2.4871852378046166,0.015297687624417413,0.336883502469003
B cells_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,1.1624359392747166,0.24906326614842875,0.336883502469003
B cells_tumorfront_aggregatedNeighbors.B.cells,2.191301877251937,0.0318089668619575,0.336883502469003
B cells_tumorfront_aggregatedNeighbors.CD8.T.cells,2.815841406526978,0.006337154257073365,0.336883502469003
B cells_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,1.1075062141588774,0.2719210219218114,0.336883502469003
B cells_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,-0.04580734504811787,0.9635961221748002,0.336883502469003
B cells_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,0.5613339133426372,0.5763885513957641,0.336883502469003
B cells_tumorfront_aggregatedNeighbors.Myeloid.DCs,-1.0931930764800342,0.27811101106574315,0.336883502469003
B cells_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,0.44945613204870827,0.6545113375154205,0.336883502469003
CD8 T cells_intratumor_aggregatedNeighbors.Tumor.non.proliferating,0.6514309630398458,0.5169321764794891,0.336883502469003
CD8 T cells_intratumor_aggregatedNeighbors.Tumor.proliferating,3.0168133552504433,0.0035751453052492513,0.336883502469003
CD8 T cells_intratumor_aggregatedNeighbors.CD8.T.cells,3.9031754153242533,0.0002181557644667524,0.336883502469003
CD8 T cells_stromal_aggregatedNeighbors.Tumor.non.proliferating,-1.5035504674883555,0.13726067154542446,0.336883502469003
CD8 T cells_stromal_aggregatedNeighbors.Vessel,-1.4357911780496466,0.15557989365413694,0.336883502469003
CD8 T cells_stromal_aggregatedNeighbors.Fibroblasts,-1.3527193284829957,0.18056154534280877,0.336883502469003
CD8 T cells_stromal_aggregatedNeighbors.CD4.T.cells.naive,4.392519519055616,3.954914083298534e-05,0.336883502469003
CD8 T cells_stromal_aggregatedNeighbors.CD4.T.cells.memory,2.4645916766782316,0.016211039252126566,0.336883502469003
CD8 T cells_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,3.5543737933728203,0.0006890065119971184,0.336883502469003
CD8 T cells_stromal_aggregatedNeighbors.B.cells,1.0652543832187147,0.2904743247845349,0.336883502469003
CD8 T cells_stromal_aggregatedNeighbors.CD8.T.cells,2.9989143832706717,0.0037658826903802884,0.336883502469003
CD8 T cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.653005662958121,0.5159225950894861,0.336883502469003
CD8 T cells_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,-0.1299548735547797,0.8969802400764242,0.336883502469003
CD8 T cells_stromal_aggregatedNeighbors.Myeloid.Granulocytes,-0.349391018240071,0.7278598583988007,0.336883502469003
CD8 T cells_stromal_aggregatedNeighbors.Myeloid.DCs,0.24792630252341658,0.8049277628151793,0.336883502469003
CD8 T cells_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.4725870825238333,0.6379992170673793,0.336883502469003
CD8 T cells_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,-2.0145170896303695,0.047854702378997215,0.336883502469003
