,C'=' 0.010,C'=' 0.182,C'=' 0.354,C'=' 0.526,C'=' 0.698,C'=' 0.870,C'=' 1.042,C'=' 1.214,C'=' 1.387,C'=' 1.559,C'=' 1.731,C'=' 1.903,C'=' 2.075,C'=' 2.247,C'=' 2.419,C'=' 2.591,C'=' 2.763,C'=' 2.935,C'=' 3.107,C'=' 3.279,C'=' 3.451,C'=' 3.623,C'=' 3.796,C'=' 3.968,C'=' 4.140,C'=' 4.312,C'=' 4.484,C'=' 4.656,C'=' 4.828,C'=' 5.000
Fibroblasts._stromal_cellfrequency,0.0,0.0018,0.0198,0.0524,0.0922,0.1232,0.1494,0.1726,0.1894,0.2078,0.218,0.2268,0.2338,0.2412,0.2484,0.2526,0.257,0.26,0.2632,0.2662,0.2692,0.2716,0.274,0.2788,0.2804,0.2824,0.284,0.2858,0.2872,0.288
Fibroblasts._tumorfront_cellfrequency,0.0,0.0024,0.0232,0.0516,0.0802,0.104,0.124,0.1454,0.161,0.1764,0.1918,0.206,0.2204,0.231,0.2418,0.2516,0.2584,0.2652,0.2738,0.2792,0.2876,0.2934,0.2974,0.3028,0.3052,0.309,0.313,0.3154,0.3184,0.32
CD4.T.cells.naive_intratumor_cellfrequency,0.0,0.0154,0.097,0.168,0.2266,0.264,0.2918,0.3138,0.3316,0.344,0.356,0.3616,0.3694,0.375,0.378,0.3826,0.3866,0.3902,0.3944,0.3972,0.3992,0.4004,0.4042,0.4044,0.4074,0.4086,0.4106,0.4112,0.4126,0.4132
CD4.T.cells.naive_stromal_cellfrequency,0.0,0.001,0.02,0.0486,0.0862,0.1118,0.1336,0.1512,0.1646,0.1722,0.1808,0.1848,0.1874,0.1906,0.1926,0.196,0.1968,0.1988,0.2,0.2006,0.2016,0.2024,0.2048,0.2058,0.2054,0.207,0.2066,0.2076,0.2084,0.2094
CD4.T.cells.naive_tumorfront_cellfrequency,0.0,0.0054,0.0194,0.028,0.04,0.045,0.051,0.0568,0.062,0.0694,0.0752,0.0792,0.0842,0.0884,0.0926,0.0958,0.0988,0.1024,0.1064,0.1096,0.1138,0.1172,0.1196,0.1234,0.1244,0.1256,0.1288,0.1306,0.1332,0.1346
CD4.T.cells.memory_intratumor_cellfrequency,0.0,0.0428,0.374,0.4604,0.5046,0.536,0.5594,0.575,0.5856,0.5976,0.6084,0.6138,0.617,0.6202,0.6264,0.6272,0.6286,0.6304,0.6322,0.6336,0.6348,0.637,0.6376,0.6396,0.6398,0.641,0.6402,0.6416,0.642,0.6414
CD4.T.cells.memory_stromal_cellfrequency,0.0,0.001,0.1066,0.3198,0.4672,0.5476,0.592,0.6142,0.6268,0.6334,0.6374,0.6406,0.641,0.6418,0.6414,0.6412,0.6406,0.6406,0.6408,0.6396,0.6386,0.6398,0.639,0.6386,0.6378,0.6378,0.6378,0.6372,0.636,0.635
CD4.T.cells.memory_tumorfront_cellfrequency,0.0,0.008,0.0988,0.1756,0.2114,0.2316,0.2486,0.2548,0.2612,0.2654,0.2678,0.272,0.273,0.2782,0.2788,0.2778,0.2778,0.2794,0.278,0.278,0.278,0.2792,0.281,0.2818,0.2816,0.2816,0.282,0.2822,0.2832,0.2828
CD4.T.cells.regulatory_intratumor_cellfrequency,0.0,0.0152,0.0864,0.19,0.2488,0.279,0.2954,0.301,0.3058,0.3088,0.3084,0.3072,0.3072,0.3036,0.3022,0.301,0.2996,0.2992,0.2984,0.2962,0.2946,0.2946,0.2938,0.2922,0.291,0.2898,0.2894,0.2882,0.2884,0.2882
CD4.T.cells.regulatory_stromal_cellfrequency,0.0,0.001,0.009,0.0214,0.0382,0.062,0.0836,0.1076,0.1246,0.1412,0.155,0.1688,0.179,0.1876,0.1978,0.2074,0.2144,0.2208,0.2272,0.2348,0.2394,0.2444,0.2488,0.2532,0.2576,0.26,0.2658,0.2692,0.2724,0.2746
CD4.T.cells.regulatory_tumorfront_cellfrequency,0.0,0.0152,0.13,0.151,0.1602,0.1674,0.1708,0.1744,0.1798,0.1816,0.1862,0.1918,0.1942,0.1964,0.1996,0.2018,0.204,0.2066,0.2078,0.2078,0.2088,0.2086,0.2096,0.2106,0.2104,0.2104,0.2116,0.2124,0.2128,0.2134
B.cells._intratumor_cellfrequency,0.0,0.0002,0.2546,0.3852,0.4134,0.4234,0.425,0.4244,0.423,0.4202,0.4184,0.4156,0.4126,0.41,0.4082,0.4064,0.4038,0.4018,0.3988,0.397,0.3944,0.3928,0.3892,0.3878,0.3864,0.3852,0.3838,0.3818,0.3802,0.3778
B.cells._stromal_cellfrequency,0.0,0.024,0.1518,0.2556,0.3102,0.3408,0.3568,0.3662,0.3756,0.382,0.3866,0.3892,0.3918,0.393,0.396,0.397,0.3996,0.4002,0.402,0.4022,0.4022,0.4038,0.404,0.4056,0.4068,0.4078,0.408,0.4074,0.4074,0.407
B.cells._tumorfront_cellfrequency,0.0,0.0,0.0042,0.0154,0.0274,0.037,0.047,0.0528,0.0588,0.0656,0.0704,0.0756,0.0788,0.0822,0.0848,0.0884,0.091,0.0924,0.095,0.097,0.0978,0.0998,0.1004,0.1018,0.1024,0.1042,0.106,0.106,0.1076,0.109
CD8.T.cells._intratumor_cellfrequency,0.0,0.018,0.0914,0.1444,0.1762,0.2032,0.2216,0.2372,0.249,0.2574,0.2632,0.2686,0.2732,0.275,0.2782,0.2806,0.2828,0.2842,0.2872,0.289,0.2914,0.294,0.2968,0.2978,0.2984,0.3004,0.3016,0.3042,0.306,0.3072
CD8.T.cells._stromal_cellfrequency,0.0,0.0006,0.0172,0.0584,0.0976,0.1256,0.1462,0.1638,0.1792,0.1894,0.198,0.2038,0.2092,0.2118,0.2164,0.2198,0.2234,0.2264,0.2292,0.231,0.2316,0.2336,0.2364,0.238,0.2394,0.24,0.2416,0.2422,0.2438,0.2442
CD8.T.cells._tumorfront_cellfrequency,0.0,0.075,0.2636,0.3324,0.357,0.3678,0.3706,0.3664,0.3612,0.3562,0.3538,0.3506,0.3474,0.3464,0.3436,0.34,0.3382,0.3374,0.3356,0.3318,0.3318,0.3294,0.3304,0.3294,0.3298,0.3296,0.3286,0.328,0.3282,0.3276
Myeloid.M1.macrophages_intratumor_cellfrequency,0.0,0.5328,0.7342,0.7712,0.7838,0.7882,0.7902,0.792,0.7914,0.7922,0.7884,0.7874,0.7874,0.7884,0.7888,0.7884,0.7882,0.787,0.7872,0.7862,0.7866,0.7858,0.785,0.7844,0.784,0.7828,0.7816,0.7806,0.7804,0.78
Myeloid.M1.macrophages_stromal_cellfrequency,0.0,0.4138,0.6238,0.665,0.6916,0.701,0.707,0.7092,0.711,0.7116,0.7136,0.7148,0.716,0.7176,0.719,0.7198,0.7202,0.7202,0.72,0.7208,0.7204,0.7208,0.7214,0.7226,0.7226,0.725,0.7252,0.7246,0.725,0.7262
Myeloid.M1.macrophages_tumorfront_cellfrequency,0.0,0.2478,0.4546,0.5746,0.6388,0.6752,0.6946,0.7104,0.7224,0.7306,0.7364,0.7414,0.7454,0.7478,0.7496,0.7518,0.755,0.7548,0.7554,0.7578,0.7588,0.7584,0.7598,0.7596,0.7608,0.7626,0.7634,0.7632,0.7646,0.7636
Myeloid.M2.macrophages_intratumor_cellfrequency,0.0,0.057,0.117,0.1354,0.1396,0.1472,0.1534,0.1608,0.1664,0.1696,0.1746,0.179,0.1816,0.1824,0.1838,0.1852,0.1878,0.1878,0.1882,0.1888,0.1902,0.1904,0.1916,0.1926,0.1928,0.1944,0.194,0.1942,0.1942,0.1944
Myeloid.M2.macrophages_stromal_cellfrequency,0.0,0.0138,0.0534,0.0752,0.0966,0.1232,0.1518,0.1776,0.2016,0.2264,0.2488,0.2614,0.2768,0.2936,0.3014,0.3122,0.3184,0.3258,0.3322,0.3396,0.346,0.3508,0.354,0.3572,0.3594,0.3636,0.3654,0.3682,0.371,0.3744
Myeloid.M2.macrophages_tumorfront_cellfrequency,0.0,0.0018,0.0784,0.1962,0.2866,0.3562,0.4064,0.4394,0.4644,0.4804,0.49,0.5008,0.509,0.5144,0.5202,0.5244,0.5294,0.5332,0.536,0.5406,0.5432,0.5464,0.5482,0.5496,0.5526,0.5544,0.5552,0.5556,0.5564,0.5566
Myeloid.Granulocytes_intratumor_cellfrequency,0.0,0.0948,0.1942,0.2678,0.3068,0.323,0.3266,0.3298,0.3324,0.3314,0.3292,0.3302,0.3322,0.3314,0.3322,0.3326,0.3326,0.3326,0.334,0.334,0.3338,0.3348,0.337,0.3368,0.3368,0.3376,0.338,0.3388,0.3396,0.339
Myeloid.Granulocytes_stromal_cellfrequency,0.0,0.1958,0.2948,0.3006,0.3028,0.3016,0.297,0.294,0.2908,0.2868,0.2848,0.2836,0.282,0.2818,0.28,0.278,0.2772,0.278,0.2774,0.2774,0.2794,0.2768,0.2766,0.2788,0.277,0.2774,0.277,0.2782,0.2792,0.2788
Myeloid.Granulocytes_tumorfront_cellfrequency,0.0,0.0522,0.2292,0.3266,0.3618,0.3838,0.397,0.4022,0.407,0.4074,0.4108,0.412,0.4118,0.4106,0.411,0.4108,0.4094,0.409,0.4104,0.4094,0.4096,0.408,0.4066,0.4056,0.4058,0.4052,0.404,0.4046,0.404,0.4032
Myeloid.DCs_intratumor_cellfrequency,0.0,0.0156,0.0948,0.203,0.2554,0.2838,0.2978,0.3046,0.3098,0.3122,0.313,0.3132,0.3134,0.3134,0.3136,0.312,0.3108,0.3096,0.308,0.3084,0.307,0.3062,0.305,0.3048,0.303,0.3018,0.301,0.3012,0.3004,0.3
Myeloid.DCs_stromal_cellfrequency,0.0,0.0004,0.025,0.0978,0.1718,0.2344,0.2738,0.2954,0.3088,0.3204,0.3276,0.3324,0.338,0.343,0.3472,0.3506,0.3538,0.358,0.3606,0.363,0.364,0.366,0.3674,0.369,0.3688,0.3704,0.3722,0.3732,0.3744,0.3762
Myeloid.DCs_tumorfront_cellfrequency,0.0,0.0508,0.2012,0.2658,0.3,0.322,0.3334,0.3444,0.3496,0.3532,0.3554,0.3594,0.3618,0.3624,0.3614,0.3636,0.3648,0.3662,0.366,0.3664,0.3674,0.3682,0.3684,0.3684,0.3688,0.3688,0.369,0.3674,0.3672,0.3676
Myeloid.Monocytes_intratumor_cellfrequency,0.0,0.1642,0.2442,0.2524,0.2498,0.2408,0.234,0.233,0.2352,0.2346,0.2342,0.2384,0.2408,0.2442,0.247,0.25,0.2532,0.2564,0.2584,0.2618,0.2652,0.267,0.2694,0.2714,0.2734,0.2752,0.2768,0.278,0.2796,0.2814
Myeloid.Monocytes_stromal_cellfrequency,0.0,0.2532,0.5106,0.5802,0.5986,0.5994,0.5942,0.5894,0.5844,0.5788,0.573,0.5672,0.565,0.5612,0.5604,0.5558,0.555,0.5526,0.551,0.5494,0.548,0.5478,0.5466,0.5462,0.5446,0.5444,0.5438,0.543,0.5416,0.5426
Myeloid.Monocytes_tumorfront_cellfrequency,0.0,0.0348,0.0636,0.0758,0.0868,0.094,0.1008,0.1082,0.115,0.1254,0.1328,0.1404,0.1472,0.1518,0.157,0.1602,0.1658,0.1686,0.1724,0.1746,0.1772,0.1792,0.1808,0.1822,0.1846,0.1872,0.19,0.1922,0.1938,0.1952
