,UOP meandifference higher-lower,UOP p-value ttest,UOP p-value mannwhitneyu,Feature,STA_grade meandifference higher-lower,STA_grade p-value ttest,STA_grade p-value mannwhitneyu,STA_death meandifference higher-lower,STA_death p-value ttest,STA_death p-value mannwhitneyu,STA_cancerdeath meandifference higher-lower,STA_cancerdeath p-value ttest,STA_cancerdeath p-value mannwhitneyu,STA_recurrence meandifference higher-lower,STA_recurrence p-value ttest,STA_recurrence p-value mannwhitneyu,STA_grade FDR-adjusted p-value,STA_grade FDR-adjusted p-value 0.05,STA_grade FDR-adjusted p-value 0.1,STA_death FDR-adjusted p-value,STA_death FDR-adjusted p-value 0.05,STA_death FDR-adjusted p-value 0.1,STA_cancerdeath FDR-adjusted p-value,STA_cancerdeath FDR-adjusted p-value 0.05,STA_cancerdeath FDR-adjusted p-value 0.1,STA_recurrence FDR-adjusted p-value,STA_recurrence FDR-adjusted p-value 0.05,STA_recurrence FDR-adjusted p-value 0.1
CD8 T cells_stromal_pS6,0.22226791270083635,0.011494647212059051,0.006967673805496232,CD8 T cells_stromal_pS6,-0.102473142144488,0.34322694751331706,0.36352830349292886,-0.1390482918335867,0.2141495567904779,0.32182787260823353,-0.053136208035591936,0.6545057867697204,0.8847909873985564,-0.13776739634862523,0.2285861935243146,0.264576652490073,0.4884383483843358,False,False,0.6716371054894112,False,False,0.869139434767345,False,False,0.8816431029798962,False,False
Myeloid Granulocytes_stromal_GranzymeB,0.7187965611453371,0.0004338163466101913,0.000535949835779198,Myeloid Granulocytes_stromal_GranzymeB,0.3074853693748596,0.11853478385675899,0.11499993963855511,0.0815227947252104,0.6924747503139972,0.7836302617739939,0.10824083551823782,0.618747140701541,0.600971232670512,-0.020956649207085176,0.9203254043077798,0.9649969326860657,0.2630584271321408,False,False,0.924442914028491,False,False,0.869139434767345,False,False,0.9769975579170753,False,False
Myeloid Granulocytes_stromal_Ki67,0.11527381485891257,0.000665614675866704,0.00013920605835843813,Myeloid Granulocytes_stromal_Ki67,0.04643999453212394,0.120864682736389,0.36638795299799065,0.039797617527156715,0.20148419194990883,0.6979584632446442,0.05870391420810192,0.07261273492080404,0.3542132021228044,0.035203638707569096,0.2692011289809,0.7067508627084811,0.2630584271321408,False,False,0.6716371054894112,False,False,0.7461718680644372,False,False,0.8816431029798962,False,False
Myeloid Granulocytes_stromal_CD44,-0.11722712915874903,0.019693693763637044,0.08599562069188756,Myeloid Granulocytes_stromal_CD44,-0.07863462361853857,0.08225773882933247,0.09994113940520181,0.00787125823022039,0.8683125279838644,0.8112800323448812,0.047786958203458796,0.33873106995556346,0.5749257848969984,0.03680452707834325,0.4485016064459807,0.5103718441818197,0.21739545262037868,False,False,0.9253158519668572,False,False,0.7833155992722405,False,False,0.8816431029798962,False,False
Myeloid Granulocytes_tumorfront_CD44,-0.17588477466500074,0.011080090278600829,0.05179607702079641,Myeloid Granulocytes_tumorfront_CD44,-0.08429305101827866,0.29889057929658885,0.47217859935410567,0.037889249085420684,0.6537798954933138,0.8719730002449803,0.09553592138041855,0.2823353014297871,0.6729293186160251,0.10811969735728982,0.20825814766050801,0.522588872432719,0.4808239753901647,False,False,0.924442914028491,False,False,0.7461718680644372,False,False,0.8816431029798962,False,False
Myeloid Granulocytes_tumorfront_pMAPKAPK2,-0.07874287231116903,0.029453912029752664,0.06716388116932026,Myeloid Granulocytes_tumorfront_pMAPKAPK2,-0.02435178807757521,0.49058844671890733,0.24298562938872137,-0.04109105563828436,0.2609462900116534,0.18714702091743718,-0.05161081229766745,0.18018611600590773,0.0766554537732276,-0.03609678934341909,0.33673042683597254,0.2980952250628275,0.5855410493096636,False,False,0.6716371054894112,False,False,0.7461718680644372,False,False,0.8816431029798962,False,False
Tumor non-proliferating_intratumor_area,-20.542707997975796,6.845607072361813e-06,5.4316328506748576e-06,Tumor non-proliferating_intratumor_area,-1.4051524501513626,0.8452974114167952,0.5307840828997274,-9.729641293476448,0.19022351341778435,0.03515476062905189,-4.71350468697527,0.5497092687599789,0.24899591549139366,-4.971504990664641,0.5141603666121018,0.23871569055883368,0.8785435836035763,False,False,0.6716371054894112,False,False,0.869139434767345,False,False,0.8816431029798962,False,False
CD4 T cells memory_stromal_area,-11.023243899970574,0.00036043637924536884,8.523167133527713e-05,CD4 T cells memory_stromal_area,-7.95686716207647,0.021684343490294505,0.015966476756712505,-6.2781367015185765,0.08340080839124032,0.10451891943261112,-7.018912955258685,0.06634160316983723,0.014765699551314062,-3.5150893185927643,0.34766716791708585,0.14247764104150573,0.12336935838957565,False,False,0.6716371054894112,False,False,0.7461718680644372,False,False,0.8816431029798962,False,False
CD8 T cells_intratumor_area,-14.325179819739901,0.0535162344992437,0.012802700248248278,CD8 T cells_intratumor_area,-20.351466472722343,0.023340148884514314,0.06619076893073031,-10.472010496939141,0.26758821992094606,0.2613337664468868,-0.08157028919397646,0.9935020011728152,0.7927237370899254,5.0645460144666,0.5878022918531661,0.8789057255332204,0.12336935838957565,False,False,0.6716371054894112,False,False,0.9935020011728152,False,False,0.9018791530384689,False,False
Vessel_tumorfront_eccentricity,-0.012200292925860445,0.011232812197645187,0.026109519610396568,Vessel_tumorfront_eccentricity,-0.005957536820251019,0.37258014500890135,0.7430771478039212,0.008160272513304978,0.23821444638580508,0.3189620081108606,0.005437516666379816,0.45793474197937334,0.5750379987520682,-0.00641638560399127,0.36682812047670765,0.2755085960343102,0.5105727913084944,False,False,0.6716371054894112,False,False,0.869139434767345,False,False,0.8816431029798962,False,False
Myeloid Granulocytes_tumorfront_celldistance,2.175572813305246,0.09497720496373296,0.07099741354529061,Myeloid Granulocytes_tumorfront_celldistance,-2.3458858628421844,0.0774613868718719,0.19169102008774952,-2.6406485061195673,0.05497256551735522,0.05537418912060103,-1.3318831414928853,0.3641489732167792,0.3350604396426984,0.35550084106909985,0.7995708451150857,0.9799967884097723,0.21739545262037868,False,False,0.6716371054894112,False,False,0.7925595299424018,False,False,0.9769975579170753,False,False
Myeloid Monocytes_tumorfront_celldistance,2.059903440169485,0.00882754050796217,0.0016703885664684109,Myeloid Monocytes_tumorfront_celldistance,0.48900221051525117,0.651185153310813,1.0,-0.23220908308809418,0.8361960745695376,0.5387723983060115,-1.44206465943085,0.22138131945291423,0.1756138836614567,0.5045614155483428,0.6581280305956394,0.6249595325409514,0.730116687045457,False,False,0.9253158519668572,False,False,0.7461718680644372,False,False,0.9018791530384689,False,False
Tumor non-proliferating_stromal_aggregatedNeighbors.CD8.T.cells,-0.02201328019368382,0.08317300446545153,0.09840646171797524,Tumor non-proliferating_stromal_aggregatedNeighbors.CD8.T.cells,-0.06833871326308297,0.014738343421051077,0.14113889200018664,-0.017176614235437745,0.5627435897153724,0.7923229188164749,-0.002238562091503242,0.9431031259364203,0.9430247207510196,0.004892320071660107,0.8724054679240454,0.6280373799238057,0.10906374131577797,False,False,0.8943109704397567,False,False,0.9935020011728152,False,False,0.9769975579170753,False,False
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-0.0011206247602522782,0.04518469620377583,0.25190700485125006,Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-0.001987532172756791,0.033918002999814525,0.009332306226013236,-0.0006623489509903259,0.5021001125408342,0.975431877611224,-0.0006784276609499435,0.5149106219068108,0.6029672020750727,-0.00019684011900105488,0.84579189169525,0.22041157420844915,0.1440377725799469,False,False,0.8930421556576181,False,False,0.869139434767345,False,False,0.9769975579170753,False,False
Fibroblasts_stromal_aggregatedNeighbors.B.cells,-0.00725278802646084,0.12766897177273465,0.41822296677828275,Fibroblasts_stromal_aggregatedNeighbors.B.cells,0.0011337940918588543,0.9108434147787773,0.10355127195460453,-0.015837567689644887,0.12853366334754615,0.14382711052053984,-0.011939569635369619,0.2797080893279472,0.3692134073473392,0.006441006342965305,0.5064189965255366,0.46145806904945896,0.9108434147787773,False,False,0.6716371054894112,False,False,0.7461718680644372,False,False,0.8816431029798962,False,False
Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.020234286812191776,0.0008956720596879085,0.0012122836578484977,Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,-0.02500719887820088,0.009667050000131319,0.0035450457000784133,0.0032549403452207526,0.7513370625776972,0.9904755991576768,0.013100247916882538,0.22465576501552517,0.38458935702664687,0.010434378604008095,0.3194342076948972,0.35031641122126,0.09378852774969249,False,True,0.924442914028491,False,False,0.7461718680644372,False,False,0.8816431029798962,False,False
CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.04000765903597362,2.864844230713332e-05,0.0003104010771093449,CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.016045519479989764,0.11076959730259482,0.07790868982591048,-0.003990754018619404,0.7047753501777586,0.6155155955730887,0.0004666314312507455,0.9665410209589445,0.35027685616179394,-0.0053616818375115255,0.6186231845976338,0.6556656380963897,0.2630584271321408,False,False,0.924442914028491,False,False,0.9935020011728152,False,False,0.9018791530384689,False,False
B cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.04040205313831978,0.0001280368498469817,0.0005724267582465996,B cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.013113083409761389,0.2593481089280303,0.1394269320994478,-0.0003711743538372045,0.9755700765942044,0.7655328880093639,0.004275471230269438,0.7381548634906843,0.9385481791633524,-0.004100157828362733,0.7407087828748992,0.6966118317060632,0.4569466681112915,False,False,0.9755700765942044,False,False,0.9103909983051772,False,False,0.955712291933159,False,False
B cells_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.028495184888976642,0.03296913943831535,0.08349366381927689,B cells_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,-0.03423083187115581,0.06036280519888869,0.029078425770700175,0.012678718905269289,0.5074262817349606,0.5860175738771114,0.019296897802578858,0.3383742272442668,0.3127002718811368,0.013539308435775943,0.4891441083671625,0.12929828469700175,0.1861186493632401,False,False,0.8930421556576181,False,False,0.7833155992722405,False,False,0.8816431029798962,False,False
CD8 T cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.039594123161249994,3.962870856112383e-05,0.00018135771056252922,CD8 T cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.006629618490390357,0.4312874025711253,0.35987043719042944,0.0036163863000082466,0.6796052822435616,0.3420230990430482,0.00409483457621921,0.6577271398239368,0.3874657061157032,-0.0008012290731490915,0.9288892360566394,0.6878847445344525,0.5502632377631599,False,False,0.924442914028491,False,False,0.869139434767345,False,False,0.9769975579170753,False,False
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.03382062923751409,0.002284403896243935,0.004593419017210911,Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.006856928108779411,0.3390143469551238,0.5962526984060057,0.008146862170821494,0.27316548097421095,0.4844286240800192,0.011598505077986182,0.13799863118262076,0.28071294962198123,0.005877420393159971,0.44174201487393805,0.651303673857389,0.4884383483843358,False,False,0.6716371054894112,False,False,0.7461718680644372,False,False,0.8816431029798962,False,False
Myeloid Granulocytes_stromal_aggregatedNeighbors.B.cells,0.023576706752935227,0.03999412578817659,0.05170560580930355,Myeloid Granulocytes_stromal_aggregatedNeighbors.B.cells,0.00340111752112357,0.7868018849734293,0.47480781213288215,-0.020269222010658814,0.11717018783884214,0.2338930230874271,-0.015195715086572751,0.267961053914759,0.4183963307761096,0.007592996325359539,0.5242202233934519,0.8640269015621882,0.8562255807063789,False,False,0.6716371054894112,False,False,0.7461718680644372,False,False,0.8816431029798962,False,False
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.02895013362578471,0.003547133348467251,0.015464782794037396,Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.Monocytes,-0.008065046809265852,0.2811842226603279,0.7190482636164581,0.0012238491310463707,0.8752987788875676,0.4739778283164625,0.003745293890612931,0.648921970971637,0.33577151543636874,0.004482735287000588,0.5759156423580012,0.3631140556689031,0.47290073811055144,False,False,0.9253158519668572,False,False,0.869139434767345,False,False,0.9018791530384689,False,False
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.018857507003544743,0.15078587432893475,0.36225138510874644,Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Tumor.proliferating,-0.012055714621352201,0.39460129936035504,0.08200375232703402,0.009218012769263179,0.5309980384991243,0.3170026994677281,0.020694365764213074,0.18050780873447703,0.07687910989705289,0.032963996951239076,0.02580932349449002,0.009340972649773264,0.521437431297612,False,False,0.8930421556576181,False,False,0.7461718680644372,False,False,0.8816431029798962,False,False
Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.03126146734482564,0.01675878189499832,0.009771833928274553,Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.Monocytes,-0.008665057003355084,0.24227835301650133,0.33277112170007905,0.00673882607377419,0.38191542862567807,0.8669623537579068,0.004555961158635453,0.5761038200129762,0.8235652790912151,0.008717081299792047,0.2640521532155032,0.29337782880511953,0.44821495308052745,False,False,0.8312276975970639,False,False,0.869139434767345,False,False,0.8816431029798962,False,False
Myeloid DCs_tumorfront_aggregatedNeighbors.CD8.T.cells,-0.041559037057296626,0.04333560913872757,0.13011019682575925,Myeloid DCs_tumorfront_aggregatedNeighbors.CD8.T.cells,-0.04177318503909693,0.03503621495187898,0.08999023774236668,-0.028174784430430658,0.1747292020267122,0.25708337114600943,-0.016180865296861524,0.4624138331503088,0.7211566418272997,0.016284163445979383,0.44566234125854776,0.1586544457415675,0.1440377725799469,False,False,0.6716371054894112,False,False,0.869139434767345,False,False,0.8816431029798962,False,False
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Myeloid.DCs,0.009289821952242785,0.03769243030607734,0.02318641200959059,Myeloid Monocytes_tumorfront_aggregatedNeighbors.Myeloid.DCs,-0.0032622531746108636,0.6409122479102393,0.8996316875063733,-0.007647949040965692,0.2904376672386643,0.8176163831544012,-0.01232555660067913,0.10460419841201032,0.5233501377284415,-0.0014696915164001297,0.8425138677256736,0.6229890031031727,0.730116687045457,False,False,0.6716371054894112,False,False,0.7461718680644372,False,False,0.9769975579170753,False,False
