,UOP meandifference higher-lower,UOP p-value ttest,UOP p-value mannwhitneyu,Feature,STA_grade meandifference higher-lower,STA_grade p-value ttest,STA_grade p-value mannwhitneyu,STA_death meandifference higher-lower,STA_death p-value ttest,STA_death p-value mannwhitneyu,STA_cancerdeath meandifference higher-lower,STA_cancerdeath p-value ttest,STA_cancerdeath p-value mannwhitneyu,STA_recurrence meandifference higher-lower,STA_recurrence p-value ttest,STA_recurrence p-value mannwhitneyu,STA_grade FDR-adjusted p-value,STA_grade FDR-adjusted p-value 0.05,STA_grade FDR-adjusted p-value 0.1,STA_death FDR-adjusted p-value,STA_death FDR-adjusted p-value 0.05,STA_death FDR-adjusted p-value 0.1,STA_cancerdeath FDR-adjusted p-value,STA_cancerdeath FDR-adjusted p-value 0.05,STA_cancerdeath FDR-adjusted p-value 0.1,STA_recurrence FDR-adjusted p-value,STA_recurrence FDR-adjusted p-value 0.05,STA_recurrence FDR-adjusted p-value 0.1
Myeloid Granulocytes_stromal_GranzymeB,0.718796561,0.000433816,0.00053595,Myeloid Granulocytes_stromal_GranzymeB,0.307485369,0.118534784,0.11499994,0.081522795,0.69247475,0.783630262,0.108240836,0.618747141,0.600971233,-0.020956649,0.920325404,0.964996933,0.230741667,FALSE,FALSE,0.855409986,FALSE,FALSE,0.790819923,FALSE,FALSE,0.976997558,FALSE,FALSE
Myeloid Granulocytes_stromal_Ki67,0.115273815,0.000665615,0.000139206,Myeloid Granulocytes_stromal_Ki67,0.046439995,0.120864683,0.366387953,0.039797618,0.201484192,0.697958463,0.058703914,0.072612735,0.354213202,0.035203639,0.269201129,0.706750863,0.230741667,FALSE,FALSE,0.57364751,FALSE,FALSE,0.380914949,FALSE,FALSE,0.770339053,FALSE,FALSE
Tumor non-proliferating_intratumor_area,-20.542708,6.85E-06,5.43E-06,Tumor non-proliferating_intratumor_area,-1.40515245,0.845297411,0.530784083,-9.729641293,0.190223513,0.035154761,-4.713504687,0.549709269,0.248995915,-4.971504991,0.514160367,0.238715691,0.845297411,FALSE,FALSE,0.57364751,FALSE,FALSE,0.769592976,FALSE,FALSE,0.830566746,FALSE,FALSE
CD4 T cells memory_stromal_area,-11.0232439,0.000360436,8.52E-05,CD4 T cells memory_stromal_area,-7.956867162,0.021684343,0.015966477,-6.278136702,0.083400808,0.104518919,-7.018912955,0.066341603,0.0147657,-3.515089319,0.347667168,0.142477641,0.081690521,FALSE,TRUE,0.381704471,FALSE,FALSE,0.380914949,FALSE,FALSE,0.770339053,FALSE,FALSE
CD8 T cells_intratumor_area,-14.32517982,0.053516234,0.0128027,CD8 T cells_intratumor_area,-20.35146647,0.023340149,0.066190769,-10.4720105,0.26758822,0.261333766,-0.081570289,0.993502001,0.792723737,5.064546014,0.587802292,0.878905726,0.081690521,FALSE,TRUE,0.57364751,FALSE,FALSE,0.993502001,FALSE,FALSE,0.881703438,FALSE,FALSE
Vessel_tumorfront_eccentricity,-0.012200293,0.011232812,0.02610952,Vessel_tumorfront_eccentricity,-0.005957537,0.372580145,0.743077148,0.008160273,0.238214446,0.318962008,0.005437517,0.457934742,0.575037999,-0.006416386,0.36682812,0.275508596,0.460246061,FALSE,FALSE,0.57364751,FALSE,FALSE,0.769592976,FALSE,FALSE,0.770339053,FALSE,FALSE
Fibroblasts_tumorfront_celldistance,-0.369574447,0.538260901,0.949321062,Fibroblasts_tumorfront_celldistance,0.354411924,0.478450348,0.354530197,1.181705328,0.020452076,0.011592732,1.113632521,0.039304973,0.015836011,1.26105806,0.015630634,0.026518637,0.537949379,FALSE,FALSE,0.381704471,FALSE,FALSE,0.380914949,FALSE,FALSE,0.16412166,FALSE,FALSE
Myeloid Granulocytes_tumorfront_celldistance,2.175572813,0.094977205,0.070997414,Myeloid Granulocytes_tumorfront_celldistance,-2.345885863,0.077461387,0.19169102,-2.640648506,0.054972566,0.055374189,-1.331883141,0.364148973,0.33506044,0.355500841,0.799570845,0.979996788,0.180743236,FALSE,FALSE,0.381704471,FALSE,FALSE,0.764712844,FALSE,FALSE,0.976997558,FALSE,FALSE
Myeloid Monocytes_tumorfront_celldistance,2.05990344,0.008827541,0.001670389,Myeloid Monocytes_tumorfront_celldistance,0.489002211,0.651185153,1,-0.232209083,0.836196075,0.538772398,-1.442064659,0.221381319,0.175613884,0.504561416,0.658128031,0.624959533,0.683744411,FALSE,FALSE,0.878005878,FALSE,FALSE,0.516556412,FALSE,FALSE,0.921379243,FALSE,FALSE
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-0.001120625,0.045184696,0.251907005,Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-0.001987532,0.033918003,0.009332306,-0.000662349,0.502100113,0.975431878,-0.000678428,0.514910622,0.602967202,-0.00019684,0.845791892,0.220411574,0.101754009,FALSE,FALSE,0.770504035,FALSE,FALSE,0.769592976,FALSE,FALSE,0.976997558,FALSE,FALSE
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.033820629,0.002284404,0.004593419,Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.006856928,0.339014347,0.596252698,0.008146862,0.273165481,0.484428624,0.011598505,0.137998631,0.28071295,0.00587742,0.441742015,0.651303674,0.44495633,FALSE,FALSE,0.57364751,FALSE,FALSE,0.413995894,FALSE,FALSE,0.773048526,FALSE,FALSE
