,UOP meandifference higher-lower,UOP p-value ttest,UOP p-value mannwhitneyu,Feature,STA_grade meandifference higher-lower,STA_grade p-value ttest,STA_grade p-value mannwhitneyu,STA_death meandifference higher-lower,STA_death p-value ttest,STA_death p-value mannwhitneyu,STA_cancerdeath meandifference higher-lower,STA_cancerdeath p-value ttest,STA_cancerdeath p-value mannwhitneyu,STA_recurrence meandifference higher-lower,STA_recurrence p-value ttest,STA_recurrence p-value mannwhitneyu,STA_grade FDR-adjusted p-value,STA_grade FDR-adjusted p-value 0.05,STA_grade FDR-adjusted p-value 0.1,STA_death FDR-adjusted p-value,STA_death FDR-adjusted p-value 0.05,STA_death FDR-adjusted p-value 0.1,STA_cancerdeath FDR-adjusted p-value,STA_cancerdeath FDR-adjusted p-value 0.05,STA_cancerdeath FDR-adjusted p-value 0.1,STA_recurrence FDR-adjusted p-value,STA_recurrence FDR-adjusted p-value 0.05,STA_recurrence FDR-adjusted p-value 0.1
Myeloid Granulocytes_stromal_GranzymeB,0.7187965611453371,0.0004338163466101913,0.000535949835779198,Myeloid Granulocytes_stromal_GranzymeB,0.3074853693748596,0.11853478385675899,0.11499993963855511,0.0815227947252104,0.6924747503139972,0.7836302617739939,0.10824083551823782,0.618747140701541,0.600971232670512,-0.020956649207085176,0.9203254043077798,0.9649969326860657,0.23074166704219717,False,False,0.8554099856819966,False,False,0.7908199225288378,False,False,0.9769975579170753,False,False
Myeloid Granulocytes_stromal_Ki67,0.11527381485891257,0.000665614675866704,0.00013920605835843813,Myeloid Granulocytes_stromal_Ki67,0.04643999453212394,0.120864682736389,0.36638795299799065,0.039797617527156715,0.20148419194990883,0.6979584632446442,0.05870391420810192,0.07261273492080404,0.3542132021228044,0.035203638707569096,0.2692011289809,0.7067508627084811,0.23074166704219717,False,False,0.573647510045843,False,False,0.3809149491467373,False,False,0.7703390530010861,False,False
Tumor non-proliferating_intratumor_area,-20.542707997975796,6.845607072361813e-06,5.4316328506748576e-06,Tumor non-proliferating_intratumor_area,-1.4051524501513626,0.8452974114167952,0.5307840828997274,-9.729641293476448,0.19022351341778435,0.03515476062905189,-4.71350468697527,0.5497092687599789,0.24899591549139366,-4.971504990664641,0.5141603666121018,0.23871569055883368,0.8452974114167952,False,False,0.573647510045843,False,False,0.7695929762639705,False,False,0.8305667460657029,False,False
CD4 T cells memory_stromal_area,-11.023243899970574,0.00036043637924536884,8.523167133527713e-05,CD4 T cells memory_stromal_area,-7.95686716207647,0.021684343490294505,0.015966476756712505,-6.2781367015185765,0.08340080839124032,0.10451891943261112,-7.018912955258685,0.06634160316983723,0.014765699551314062,-3.5150893185927643,0.34766716791708585,0.14247764104150573,0.0816905210958001,False,True,0.3817044709446931,False,False,0.3809149491467373,False,False,0.7703390530010861,False,False
CD8 T cells_intratumor_area,-14.325179819739901,0.0535162344992437,0.012802700248248278,CD8 T cells_intratumor_area,-20.351466472722343,0.023340148884514314,0.06619076893073031,-10.472010496939141,0.26758821992094606,0.2613337664468868,-0.08157028919397646,0.9935020011728152,0.7927237370899254,5.0645460144666,0.5878022918531661,0.8789057255332204,0.0816905210958001,False,True,0.573647510045843,False,False,0.9935020011728152,False,False,0.8817034377797492,False,False
Vessel_tumorfront_eccentricity,-0.012200292925860445,0.011232812197645187,0.026109519610396568,Vessel_tumorfront_eccentricity,-0.005957536820251019,0.37258014500890135,0.7430771478039212,0.008160272513304978,0.23821444638580508,0.3189620081108606,0.005437516666379816,0.45793474197937334,0.5750379987520682,-0.00641638560399127,0.36682812047670765,0.2755085960343102,0.46024606148158403,False,False,0.573647510045843,False,False,0.7695929762639705,False,False,0.7703390530010861,False,False
Fibroblasts_tumorfront_celldistance,-0.36957444659651273,0.5382609010780264,0.9493210624518644,Fibroblasts_tumorfront_celldistance,0.35441192441599867,0.47845034808978504,0.3545301972151451,1.1817053277115424,0.02045207571323025,0.011592732317868507,1.1136325206074984,0.03930497257629797,0.015836010563905774,1.2610580604192165,0.015630634329516578,0.026518637186039584,0.5379493789251405,False,False,0.3817044709446931,False,False,0.3809149491467373,False,False,0.16412166045992407,False,False
Myeloid Granulocytes_tumorfront_celldistance,2.175572813305246,0.09497720496373296,0.07099741354529061,Myeloid Granulocytes_tumorfront_celldistance,-2.3458858628421844,0.0774613868718719,0.19169102008774952,-2.6406485061195673,0.05497256551735522,0.05537418912060103,-1.3318831414928853,0.3641489732167792,0.3350604396426984,0.35550084106909985,0.7995708451150857,0.9799967884097723,0.1807432360343678,False,False,0.3817044709446931,False,False,0.7647128437552363,False,False,0.9769975579170753,False,False
Myeloid Monocytes_tumorfront_celldistance,2.059903440169485,0.00882754050796217,0.0016703885664684109,Myeloid Monocytes_tumorfront_celldistance,0.48900221051525117,0.651185153310813,1.0,-0.23220908308809418,0.8361960745695376,0.5387723983060115,-1.44206465943085,0.22138131945291423,0.1756138836614567,0.5045614155483428,0.6581280305956394,0.6249595325409514,0.6837444109763536,False,False,0.8780058782980146,False,False,0.5165564120567999,False,False,0.9213792428338952,False,False
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-0.0011206247602522782,0.04518469620377583,0.25190700485125006,Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-0.001987532172756791,0.033918002999814525,0.009332306226013236,-0.0006623489509903259,0.5021001125408342,0.975431877611224,-0.0006784276609499435,0.5149106219068108,0.6029672020750727,-0.00019684011900105488,0.84579189169525,0.22041157420844915,0.10175400899944358,False,False,0.7705040347634494,False,False,0.7695929762639705,False,False,0.9769975579170753,False,False
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.03382062923751409,0.002284403896243935,0.004593419017210911,Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.006856928108779411,0.3390143469551238,0.5962526984060057,0.008146862170821494,0.27316548097421095,0.4844286240800192,0.011598505077986182,0.13799863118262076,0.28071294962198123,0.005877420393159971,0.44174201487393805,0.651303673857389,0.4449563303786,False,False,0.573647510045843,False,False,0.4139958935478623,False,False,0.7730485260293917,False,False
