,C'=' 0.010,C'=' 0.182,C'=' 0.354,C'=' 0.526,C'=' 0.698,C'=' 0.870,C'=' 1.042,C'=' 1.214,C'=' 1.387,C'=' 1.559,C'=' 1.731,C'=' 1.903,C'=' 2.075,C'=' 2.247,C'=' 2.419,C'=' 2.591,C'=' 2.763,C'=' 2.935,C'=' 3.107,C'=' 3.279,C'=' 3.451,C'=' 3.623,C'=' 3.796,C'=' 3.968,C'=' 4.140,C'=' 4.312,C'=' 4.484,C'=' 4.656,C'=' 4.828,C'=' 5.000
artificial.49,0.0,0.0058,0.0632,0.101,0.1248,0.1368,0.1474,0.1528,0.1574,0.161,0.1638,0.1662,0.169,0.1694,0.1722,0.1734,0.176,0.1766,0.1774,0.177,0.1778,0.1784,0.1792,0.1796,0.1798,0.1802,0.1818,0.1824,0.1826,0.1826
artificial.50,0.0,0.0508,0.165,0.2108,0.2288,0.2384,0.245,0.2516,0.255,0.2572,0.2602,0.262,0.2632,0.266,0.2676,0.2688,0.27,0.2708,0.2708,0.2732,0.274,0.275,0.2758,0.2756,0.277,0.2766,0.2788,0.2782,0.2788,0.2786
artificial.51,0.0,0.033,0.2198,0.306,0.3452,0.368,0.3826,0.3918,0.3996,0.4052,0.408,0.4114,0.4152,0.4184,0.4204,0.4232,0.424,0.4242,0.4254,0.4262,0.4282,0.4286,0.4294,0.4318,0.4316,0.4326,0.434,0.4352,0.4372,0.4388
artificial.52,0.0,0.0,0.0166,0.0436,0.0628,0.0778,0.0842,0.0912,0.0954,0.1008,0.1052,0.1076,0.11,0.1124,0.1146,0.117,0.1168,0.118,0.1194,0.122,0.123,0.1244,0.1246,0.1262,0.1276,0.1272,0.129,0.13,0.1306,0.13
artificial.53,0.0,0.094,0.261,0.3344,0.3682,0.3914,0.4002,0.4082,0.4156,0.4186,0.422,0.425,0.4278,0.4286,0.431,0.432,0.4338,0.4344,0.4352,0.4356,0.4378,0.4388,0.4394,0.4396,0.44,0.4428,0.4422,0.4442,0.4446,0.445
artificial.54,0.0,0.0146,0.1322,0.1818,0.2076,0.2218,0.2314,0.2388,0.2456,0.2488,0.2512,0.2528,0.2548,0.2566,0.2574,0.2572,0.2586,0.259,0.2596,0.2604,0.2608,0.262,0.2624,0.2634,0.2636,0.2642,0.2644,0.2664,0.2668,0.2654
artificial.55,0.0,0.0108,0.0648,0.0962,0.1124,0.1214,0.1272,0.1316,0.133,0.1366,0.139,0.1412,0.1428,0.143,0.145,0.1454,0.147,0.1474,0.1494,0.15,0.152,0.153,0.154,0.1544,0.1556,0.1562,0.1566,0.1572,0.1574,0.1574
artificial.56,0.0,0.003,0.0584,0.102,0.1264,0.1398,0.151,0.157,0.1612,0.1654,0.1702,0.173,0.1772,0.1788,0.1804,0.1808,0.1816,0.1826,0.184,0.1854,0.1856,0.187,0.188,0.1888,0.1904,0.1898,0.1908,0.1922,0.1928,0.1926
artificial.57,0.0,0.0086,0.0444,0.0684,0.0832,0.089,0.096,0.102,0.1042,0.107,0.1092,0.1118,0.113,0.1138,0.1158,0.1176,0.1194,0.1206,0.1208,0.1218,0.123,0.1238,0.124,0.1238,0.1256,0.1254,0.1258,0.126,0.1262,0.1264
artificial.58,0.0,0.0442,0.174,0.2404,0.2624,0.2772,0.2838,0.2898,0.2952,0.298,0.3014,0.3034,0.307,0.3082,0.3102,0.3122,0.3124,0.3152,0.3164,0.3174,0.3184,0.3188,0.3192,0.3194,0.3208,0.321,0.3222,0.3226,0.3222,0.324
artificial.59,0.0,0.0074,0.0616,0.1008,0.1248,0.1402,0.1504,0.1566,0.163,0.1658,0.1692,0.1728,0.1762,0.1786,0.1798,0.182,0.1836,0.1848,0.1852,0.1862,0.1866,0.1874,0.1882,0.1884,0.1892,0.1894,0.1908,0.1908,0.1924,0.1916
artificial.60,0.0,0.0098,0.0906,0.151,0.1866,0.2042,0.2164,0.2252,0.2312,0.2378,0.2416,0.2434,0.2466,0.2496,0.252,0.2542,0.2562,0.2596,0.2608,0.2612,0.2624,0.2624,0.2638,0.2646,0.265,0.266,0.2658,0.2682,0.2692,0.269
artificial.61,0.0,0.0204,0.1608,0.235,0.2682,0.2832,0.293,0.3024,0.3074,0.3098,0.3134,0.3158,0.3182,0.3198,0.3228,0.3248,0.3258,0.3256,0.3268,0.327,0.329,0.3296,0.3302,0.3318,0.3328,0.3328,0.333,0.3334,0.3332,0.3346
artificial.62,0.0,0.0076,0.0794,0.12,0.14,0.1512,0.1558,0.1596,0.163,0.1658,0.166,0.1676,0.1688,0.169,0.1696,0.1704,0.1704,0.1708,0.1718,0.1714,0.1712,0.1722,0.1724,0.1718,0.1722,0.1738,0.1734,0.173,0.1736,0.174
