,C'=' 0.010,C'=' 0.182,C'=' 0.354,C'=' 0.526,C'=' 0.698,C'=' 0.870,C'=' 1.042,C'=' 1.214,C'=' 1.387,C'=' 1.559,C'=' 1.731,C'=' 1.903,C'=' 2.075,C'=' 2.247,C'=' 2.419,C'=' 2.591,C'=' 2.763,C'=' 2.935,C'=' 3.107,C'=' 3.279,C'=' 3.451,C'=' 3.623,C'=' 3.796,C'=' 3.968,C'=' 4.140,C'=' 4.312,C'=' 4.484,C'=' 4.656,C'=' 4.828,C'=' 5.000
CD4.T.cells.naive_tumorfront_area,0.0,0.0034,0.008,0.0128,0.0154,0.0174,0.0208,0.0222,0.0234,0.023,0.0236,0.0246,0.0246,0.0254,0.0262,0.0266,0.0272,0.0268,0.0276,0.0274,0.028,0.028,0.0282,0.0284,0.0286,0.029,0.029,0.0296,0.0296,0.0294
CD4.T.cells.memory_stromal_area,0.0,0.385,0.4918,0.5098,0.5166,0.5208,0.521,0.523,0.5246,0.5274,0.5278,0.5276,0.5294,0.5306,0.5306,0.5312,0.5324,0.5322,0.5338,0.535,0.5356,0.5348,0.5346,0.5354,0.5344,0.5354,0.5362,0.5358,0.5366,0.5374
CD4.T.cells.memory_tumorfront_area,0.0,0.002,0.0062,0.0112,0.0144,0.0174,0.0188,0.018,0.0188,0.0192,0.0204,0.0216,0.0226,0.0228,0.023,0.0232,0.0228,0.0234,0.0232,0.0232,0.0236,0.0238,0.0238,0.0244,0.0244,0.0242,0.0252,0.025,0.0254,0.0266
CD4.T.cells.regulatory_stromal_area,0.0,0.0014,0.0134,0.022,0.0298,0.0336,0.0358,0.0384,0.0408,0.0426,0.043,0.044,0.0456,0.0454,0.0468,0.0468,0.0472,0.0472,0.0472,0.0486,0.049,0.0498,0.05,0.05,0.0504,0.051,0.0506,0.0504,0.0514,0.0514
CD4.T.cells.regulatory_tumorfront_area,0.0,0.0056,0.044,0.0606,0.066,0.0682,0.0704,0.0716,0.0736,0.0746,0.0754,0.0766,0.0776,0.0784,0.079,0.079,0.08,0.0802,0.081,0.0806,0.0814,0.081,0.0814,0.082,0.0812,0.0822,0.0826,0.0826,0.0822,0.0834
B.cells._stromal_area,0.0,0.0156,0.0742,0.1038,0.1148,0.122,0.1272,0.1306,0.1326,0.1346,0.1344,0.1364,0.138,0.14,0.1408,0.141,0.1406,0.1412,0.1422,0.1418,0.1424,0.143,0.1432,0.144,0.145,0.144,0.1446,0.1448,0.1452,0.1442
B.cells._tumorfront_area,0.0,0.0132,0.0578,0.0792,0.0926,0.0998,0.104,0.108,0.1108,0.1136,0.1154,0.1172,0.1176,0.1182,0.1208,0.1224,0.1236,0.123,0.1236,0.124,0.124,0.125,0.1256,0.1256,0.1262,0.1254,0.1268,0.1272,0.128,0.127
CD8.T.cells._intratumor_area,0.0,0.1088,0.3488,0.4394,0.4792,0.4974,0.5092,0.5188,0.524,0.53,0.5326,0.5356,0.539,0.5412,0.5442,0.5444,0.546,0.5484,0.551,0.5496,0.553,0.5528,0.5536,0.5552,0.5558,0.5562,0.557,0.5568,0.556,0.558
CD8.T.cells._stromal_area,0.0,0.017,0.023,0.0212,0.0204,0.0204,0.0212,0.021,0.0212,0.0216,0.0212,0.0214,0.0214,0.0214,0.021,0.0208,0.0212,0.021,0.021,0.0214,0.0216,0.0214,0.0216,0.0216,0.0222,0.0218,0.0222,0.022,0.022,0.0216
CD8.T.cells._tumorfront_area,0.0,0.0538,0.0636,0.064,0.0664,0.07,0.072,0.0734,0.0732,0.073,0.0734,0.0738,0.0742,0.0746,0.0748,0.0756,0.0756,0.0764,0.0774,0.077,0.0772,0.0782,0.0782,0.0776,0.0778,0.0784,0.0792,0.0796,0.0796,0.0798
Myeloid.M1.macrophages_stromal_area,0.0,0.1928,0.2558,0.2608,0.2642,0.268,0.2678,0.269,0.2694,0.2694,0.2702,0.2692,0.2684,0.2684,0.2688,0.2694,0.269,0.2682,0.2702,0.27,0.27,0.2702,0.2708,0.2708,0.2714,0.2724,0.2724,0.2724,0.2738,0.2726
Myeloid.M1.macrophages_tumorfront_area,0.0,0.0032,0.009,0.0152,0.0178,0.0196,0.0218,0.0226,0.0234,0.0244,0.025,0.0252,0.0252,0.0248,0.025,0.0252,0.0254,0.026,0.0268,0.0268,0.0268,0.027,0.0272,0.0276,0.027,0.0272,0.0278,0.0284,0.0282,0.029
Myeloid.M2.macrophages_stromal_area,0.0,0.002,0.0042,0.0064,0.0074,0.008,0.009,0.0102,0.0104,0.0106,0.0112,0.0112,0.0118,0.012,0.012,0.0126,0.0122,0.0124,0.013,0.013,0.0134,0.0132,0.0136,0.0142,0.0142,0.0144,0.0144,0.0142,0.0148,0.015
Myeloid.M2.macrophages_tumorfront_area,0.0,0.0004,0.0076,0.0164,0.0208,0.026,0.0288,0.0296,0.0302,0.0314,0.0326,0.0326,0.033,0.034,0.0344,0.0354,0.0364,0.0374,0.0376,0.038,0.0384,0.0386,0.0384,0.0388,0.039,0.0394,0.04,0.0398,0.041,0.041
Myeloid.Granulocytes_stromal_area,0.0,0.001,0.0092,0.0226,0.0318,0.0388,0.0422,0.0454,0.049,0.0514,0.054,0.0554,0.0564,0.0568,0.0584,0.06,0.0606,0.062,0.0626,0.0628,0.0642,0.065,0.066,0.0652,0.0662,0.0666,0.0666,0.0674,0.0674,0.0692
Myeloid.Granulocytes_tumorfront_area,0.0,0.006,0.0114,0.0158,0.0174,0.0198,0.0206,0.0206,0.022,0.0226,0.0234,0.0246,0.025,0.0254,0.0256,0.0252,0.026,0.026,0.0262,0.0262,0.0256,0.0254,0.0266,0.0264,0.0264,0.0268,0.0264,0.0278,0.0268,0.027
Myeloid.DCs_stromal_area,0.0,0.0006,0.0154,0.031,0.0402,0.0446,0.0504,0.0534,0.0552,0.0566,0.058,0.0598,0.0606,0.0632,0.0636,0.0654,0.0654,0.0658,0.0662,0.0666,0.0668,0.0672,0.0676,0.0682,0.0676,0.0684,0.0682,0.0678,0.0692,0.0696
Myeloid.DCs_tumorfront_area,0.0,0.0024,0.0146,0.0244,0.032,0.0372,0.0398,0.0424,0.0444,0.0458,0.0476,0.0478,0.0482,0.0494,0.0498,0.0498,0.0504,0.051,0.0518,0.053,0.0524,0.0528,0.053,0.0546,0.054,0.0542,0.0536,0.0544,0.0548,0.0552
Myeloid.Monocytes_stromal_area,0.0,0.0004,0.0064,0.0174,0.0256,0.031,0.0342,0.0374,0.04,0.043,0.0432,0.0444,0.045,0.0454,0.0456,0.0458,0.0464,0.0464,0.0466,0.0468,0.0474,0.0476,0.0476,0.0484,0.049,0.0492,0.0496,0.0494,0.0496,0.0492
Myeloid.Monocytes_tumorfront_area,0.0,0.0022,0.0098,0.0254,0.0386,0.046,0.0508,0.0542,0.0558,0.057,0.059,0.0604,0.0606,0.0622,0.0628,0.0634,0.0636,0.0632,0.0638,0.065,0.0656,0.066,0.0674,0.0668,0.0678,0.0678,0.0672,0.0688,0.0692,0.069
Tumor.non.proliferating_stromal_eccentricity,0.0,0.002,0.0178,0.0298,0.0392,0.0444,0.0492,0.0538,0.0564,0.0576,0.0592,0.0608,0.0616,0.063,0.0628,0.0636,0.0646,0.066,0.0674,0.0682,0.0678,0.0684,0.0696,0.07,0.0708,0.071,0.0706,0.0708,0.0716,0.0718
CD4.T.cells.naive_stromal_eccentricity,0.0,0.0008,0.0326,0.0452,0.0488,0.0508,0.051,0.053,0.0536,0.053,0.0538,0.0538,0.0544,0.054,0.0536,0.054,0.054,0.0538,0.0546,0.0548,0.0538,0.0558,0.0558,0.0554,0.0552,0.0554,0.0566,0.0556,0.0558,0.0564
CD4.T.cells.naive_tumorfront_eccentricity,0.0,0.0024,0.018,0.033,0.0426,0.0498,0.0526,0.0566,0.0602,0.062,0.064,0.0644,0.0646,0.0648,0.0652,0.0668,0.0674,0.0682,0.0692,0.0696,0.0702,0.071,0.0708,0.0716,0.0712,0.0722,0.0734,0.0724,0.0738,0.0738
CD4.T.cells.memory_stromal_eccentricity,0.0,0.0058,0.0446,0.0582,0.0646,0.0646,0.0692,0.0704,0.0716,0.072,0.074,0.0748,0.0746,0.0756,0.0746,0.075,0.0754,0.0758,0.0758,0.0754,0.0762,0.0766,0.0764,0.0778,0.0768,0.0766,0.077,0.0774,0.0778,0.078
CD4.T.cells.memory_tumorfront_eccentricity,0.0,0.001,0.0154,0.0226,0.0264,0.0286,0.0286,0.029,0.0304,0.0312,0.0316,0.0326,0.033,0.0338,0.0342,0.0346,0.035,0.035,0.0354,0.0356,0.0362,0.0358,0.0364,0.0368,0.0364,0.0366,0.0366,0.037,0.0368,0.0374
CD4.T.cells.regulatory_stromal_eccentricity,0.0,0.0008,0.0082,0.0164,0.0224,0.0254,0.03,0.0334,0.0364,0.0372,0.0382,0.039,0.0392,0.0402,0.0404,0.0402,0.041,0.0418,0.0426,0.0426,0.0422,0.0428,0.0434,0.0442,0.0434,0.0436,0.0454,0.0456,0.0452,0.0448
CD4.T.cells.regulatory_tumorfront_eccentricity,0.0,0.003,0.0286,0.0484,0.0614,0.068,0.074,0.0782,0.0818,0.0858,0.0872,0.088,0.09,0.0906,0.092,0.0924,0.0932,0.0944,0.095,0.0962,0.0964,0.0968,0.0972,0.0978,0.0988,0.099,0.0996,0.0996,0.1,0.1006
B.cells._stromal_eccentricity,0.0,0.0002,0.0168,0.0318,0.0414,0.05,0.0552,0.0586,0.061,0.063,0.0656,0.067,0.0686,0.0686,0.0696,0.0706,0.0714,0.072,0.0726,0.0726,0.0734,0.0732,0.0742,0.0746,0.0744,0.0746,0.0752,0.0756,0.0764,0.0768
B.cells._tumorfront_eccentricity,0.0,0.0016,0.0164,0.027,0.0324,0.0346,0.0388,0.0406,0.0422,0.044,0.045,0.0466,0.047,0.0474,0.048,0.0486,0.0488,0.0496,0.0498,0.0508,0.0508,0.0508,0.0516,0.052,0.0528,0.0518,0.053,0.0536,0.0536,0.0532
CD8.T.cells._intratumor_eccentricity,0.0,0.0,0.005,0.0114,0.016,0.0194,0.0212,0.0214,0.0218,0.0234,0.0252,0.0252,0.0264,0.0272,0.0272,0.0272,0.0276,0.0272,0.0284,0.0278,0.0288,0.0292,0.0298,0.03,0.031,0.0306,0.0312,0.0314,0.0308,0.0316
CD8.T.cells._tumorfront_eccentricity,0.0,0.0626,0.1608,0.185,0.1964,0.2014,0.2036,0.206,0.2072,0.2086,0.209,0.2088,0.2082,0.209,0.2092,0.2094,0.2102,0.2096,0.211,0.211,0.2106,0.211,0.2106,0.2108,0.2104,0.2112,0.211,0.2108,0.2122,0.2116
Myeloid.M2.macrophages_stromal_eccentricity,0.0,0.0,0.0088,0.0208,0.0234,0.0248,0.0252,0.0254,0.0262,0.0272,0.0274,0.0276,0.0276,0.0282,0.029,0.029,0.0292,0.0288,0.0294,0.0294,0.03,0.0294,0.0298,0.0298,0.03,0.0296,0.0308,0.0308,0.03,0.031
Myeloid.M2.macrophages_tumorfront_eccentricity,0.0,0.0004,0.0052,0.0118,0.0146,0.0176,0.02,0.0208,0.0218,0.022,0.0234,0.0242,0.0242,0.0242,0.025,0.0248,0.025,0.0258,0.0258,0.026,0.0266,0.027,0.0264,0.0272,0.027,0.0278,0.0276,0.0274,0.0274,0.0278
Myeloid.Granulocytes_stromal_eccentricity,0.0,0.0142,0.1186,0.1786,0.2084,0.226,0.2364,0.2414,0.2462,0.2514,0.2544,0.2584,0.261,0.2642,0.2664,0.268,0.2712,0.2728,0.2744,0.2748,0.2766,0.2776,0.2786,0.2786,0.28,0.2804,0.2798,0.2792,0.28,0.2792
Myeloid.Granulocytes_tumorfront_eccentricity,0.0,0.0014,0.016,0.0292,0.0364,0.041,0.0436,0.0452,0.0484,0.049,0.0506,0.0514,0.0526,0.0538,0.0546,0.0556,0.0562,0.0558,0.0562,0.0564,0.0556,0.058,0.0576,0.0582,0.058,0.0588,0.0582,0.059,0.0588,0.0578
Myeloid.DCs_stromal_eccentricity,0.0,0.0014,0.0242,0.0502,0.0692,0.08,0.0878,0.0932,0.0978,0.1004,0.104,0.1058,0.1074,0.1078,0.1098,0.1106,0.1116,0.1124,0.1138,0.115,0.1162,0.1176,0.1186,0.119,0.1184,0.119,0.12,0.1214,0.121,0.1218
Myeloid.DCs_tumorfront_eccentricity,0.0,0.0046,0.025,0.0464,0.0582,0.0626,0.0682,0.0732,0.0774,0.0814,0.0826,0.0846,0.085,0.0856,0.086,0.0878,0.0884,0.088,0.0892,0.0894,0.0908,0.0918,0.0916,0.092,0.0934,0.0932,0.0934,0.094,0.094,0.0948
Myeloid.Monocytes_tumorfront_eccentricity,0.0,0.021,0.139,0.1992,0.2214,0.2342,0.2424,0.2476,0.2524,0.2544,0.2572,0.2598,0.2614,0.2634,0.2648,0.2654,0.2668,0.2684,0.2692,0.2706,0.2702,0.2706,0.2712,0.2738,0.2738,0.2738,0.2746,0.275,0.2744,0.2754
Tumor.non.proliferating_tumorfront_celldistance,0.0,0.045,0.0738,0.0736,0.0742,0.0728,0.0716,0.0722,0.0742,0.0752,0.0764,0.0776,0.077,0.0784,0.0778,0.0776,0.0794,0.0796,0.0804,0.0806,0.0808,0.0806,0.0804,0.0812,0.0806,0.0824,0.081,0.081,0.0812,0.082
Tumor.proliferating_tumorfront_celldistance,0.0,0.0702,0.2216,0.2666,0.2844,0.2946,0.2984,0.302,0.3032,0.3058,0.308,0.3096,0.312,0.313,0.3126,0.3142,0.3148,0.3156,0.3148,0.3156,0.3162,0.3154,0.3166,0.3164,0.3152,0.3174,0.3182,0.3192,0.3188,0.3192
Vessel._tumorfront_celldistance,0.0,0.0042,0.04,0.073,0.0922,0.101,0.1066,0.1114,0.115,0.1182,0.123,0.1246,0.1268,0.1284,0.129,0.1302,0.1312,0.1314,0.133,0.1334,0.1338,0.134,0.135,0.1356,0.1366,0.1364,0.1364,0.1374,0.1376,0.138
Fibroblasts._tumorfront_celldistance,0.0,0.0176,0.12,0.1762,0.1968,0.204,0.2122,0.214,0.2176,0.2198,0.2218,0.2228,0.2246,0.2262,0.2264,0.2266,0.2274,0.2274,0.2286,0.229,0.228,0.2278,0.2292,0.2296,0.2304,0.2304,0.2304,0.2306,0.2316,0.232
CD4.T.cells.naive_tumorfront_celldistance,0.0,0.0298,0.1216,0.1786,0.209,0.2264,0.2364,0.2452,0.2516,0.2558,0.2608,0.2636,0.2664,0.2682,0.2708,0.2722,0.274,0.2764,0.2772,0.2786,0.2802,0.2806,0.2822,0.2846,0.2848,0.2866,0.2862,0.288,0.2888,0.29
CD4.T.cells.memory_tumorfront_celldistance,0.0,0.0046,0.0252,0.0382,0.0452,0.0504,0.0548,0.0576,0.059,0.0604,0.0612,0.062,0.0644,0.0652,0.0652,0.0656,0.0662,0.0664,0.0666,0.068,0.0676,0.0682,0.0686,0.069,0.0698,0.07,0.0698,0.0702,0.0712,0.0716
CD4.T.cells.regulatory_tumorfront_celldistance,0.0,0.0414,0.169,0.2126,0.2312,0.239,0.2438,0.2496,0.2538,0.2568,0.2582,0.2582,0.2592,0.2616,0.2636,0.2634,0.2638,0.2648,0.2658,0.2652,0.266,0.2672,0.2672,0.2684,0.2692,0.2698,0.2698,0.2704,0.2706,0.2706
B.cells._tumorfront_celldistance,0.0,0.0006,0.0202,0.0384,0.0498,0.058,0.0632,0.0666,0.0678,0.0712,0.0724,0.0746,0.077,0.0782,0.0788,0.08,0.0802,0.0816,0.0826,0.0832,0.0828,0.0836,0.0834,0.0854,0.085,0.0852,0.0866,0.0858,0.0868,0.0858
CD8.T.cells._tumorfront_celldistance,0.0,0.003,0.017,0.028,0.035,0.0386,0.0422,0.0452,0.048,0.0498,0.0512,0.052,0.0528,0.0536,0.0548,0.056,0.0558,0.057,0.0572,0.0574,0.0578,0.0572,0.058,0.058,0.0588,0.0594,0.0602,0.0602,0.0604,0.0612
Myeloid.M1.macrophages_tumorfront_celldistance,0.0,0.0832,0.1872,0.223,0.2428,0.2558,0.262,0.263,0.2666,0.269,0.2744,0.2758,0.2772,0.279,0.2808,0.2828,0.2836,0.2846,0.2864,0.287,0.288,0.288,0.2892,0.289,0.2898,0.2896,0.2898,0.2896,0.291,0.2912
Myeloid.M2.macrophages_tumorfront_celldistance,0.0,0.046,0.1472,0.1994,0.2212,0.2322,0.2392,0.2428,0.2472,0.2498,0.25,0.2514,0.2532,0.255,0.2544,0.2554,0.2568,0.2572,0.2584,0.2586,0.2596,0.2604,0.261,0.262,0.2632,0.263,0.2634,0.2636,0.2654,0.2642
Myeloid.Granulocytes_tumorfront_celldistance,0.0,0.0498,0.1412,0.1716,0.1864,0.1926,0.1966,0.1994,0.2024,0.203,0.2038,0.206,0.2072,0.2092,0.211,0.2106,0.2118,0.2128,0.2136,0.2134,0.2126,0.2128,0.2134,0.214,0.2136,0.2148,0.2146,0.2152,0.216,0.2146
Myeloid.DCs_tumorfront_celldistance,0.0,0.0052,0.0274,0.0508,0.0672,0.0764,0.0832,0.0892,0.0936,0.0976,0.1006,0.1044,0.1074,0.11,0.1118,0.114,0.1162,0.1172,0.1188,0.12,0.1206,0.1226,0.1236,0.1234,0.1242,0.1236,0.1256,0.1262,0.126,0.127
Myeloid.Monocytes_tumorfront_celldistance,0.0,0.1682,0.331,0.3816,0.4048,0.4158,0.4208,0.4236,0.428,0.4304,0.432,0.434,0.435,0.4366,0.4376,0.4384,0.4404,0.4394,0.4398,0.4416,0.4414,0.4434,0.4432,0.4422,0.4422,0.4428,0.443,0.4442,0.4442,0.4444
