"","Tumor non-proliferating_intratumor_cellfrequency","Tumor non-proliferating_stromal_cellfrequency","Tumor non-proliferating_tumorfront_cellfrequency","Tumor proliferating_intratumor_cellfrequency","Tumor proliferating_stromal_cellfrequency","Tumor proliferating_tumorfront_cellfrequency","Vessel_intratumor_cellfrequency","Vessel_stromal_cellfrequency","Vessel_tumorfront_cellfrequency","Fibroblasts_intratumor_cellfrequency","Fibroblasts_stromal_cellfrequency","Fibroblasts_tumorfront_cellfrequency","CD4 T cells naive_intratumor_cellfrequency","CD4 T cells naive_stromal_cellfrequency","CD4 T cells naive_tumorfront_cellfrequency","CD4 T cells memory_intratumor_cellfrequency","CD4 T cells memory_stromal_cellfrequency","CD4 T cells memory_tumorfront_cellfrequency","CD4 T cells regulatory_intratumor_cellfrequency","CD4 T cells regulatory_stromal_cellfrequency","CD4 T cells regulatory_tumorfront_cellfrequency","B cells_intratumor_cellfrequency","B cells_stromal_cellfrequency","B cells_tumorfront_cellfrequency","CD8 T cells_intratumor_cellfrequency","CD8 T cells_stromal_cellfrequency","CD8 T cells_tumorfront_cellfrequency","Myeloid M1 macrophages_intratumor_cellfrequency","Myeloid M1 macrophages_stromal_cellfrequency","Myeloid M1 macrophages_tumorfront_cellfrequency","Myeloid M2 macrophages_intratumor_cellfrequency","Myeloid M2 macrophages_stromal_cellfrequency","Myeloid M2 macrophages_tumorfront_cellfrequency","Myeloid Granulocytes_intratumor_cellfrequency","Myeloid Granulocytes_stromal_cellfrequency","Myeloid Granulocytes_tumorfront_cellfrequency","Myeloid DCs_intratumor_cellfrequency","Myeloid DCs_stromal_cellfrequency","Myeloid DCs_tumorfront_cellfrequency","Myeloid Monocytes_intratumor_cellfrequency","Myeloid Monocytes_stromal_cellfrequency","Myeloid Monocytes_tumorfront_cellfrequency"
"S04_2",3096.6926479882,15.2313180268741,3138.6056543188,2127.65957446809,0,136.811015701076,0,2580.18527375248,1537.11199993562,0,368.597896250354,201.192670148641,0,265.02493366761,32.1908272237826,0,417.338113936351,96.5724816713478,0,57.8790085021217,0,0,475.217122438473,24.1431204178369,21.0659363808721,380.782950671853,257.526617790261,0,554.419976178219,635.768837669706,0,216.284715981613,80.4770680594565,84.2637455234885,779.843482975956,1070.34500519077,0,103.572962582744,80.4770680594565,0,560.512503388968,233.383497372424
"S04_3",2814.68953853588,0,3657.05592369918,289.925102681807,0,409.590263454309,0,2230.12735804437,980.090987551382,0,60.1962397415575,117.025789558374,0,54.4632645280758,14.6282236947967,0,206.38710768534,0,0,2.86648760674083,0,0,140.457892730301,0,0,3176.06826826884,731.411184739837,0,106.060041449411,102.397565863577,0,91.7276034157066,29.2564473895935,0,60.1962397415575,87.7693421687804,0,37.2643388876308,58.512894779187,0,160.523305977487,73.1411184739837
"S05_1",3582.55855109246,3.68624183958213,2569.05441080066,414.368217957683,0,868.163214684361,0,1876.2970963473,761.857514927092,0,512.387615701916,699.845856735352,0,92.1560459895532,17.7176166262114,0,545.563792258155,194.893782888326,0,99.5285296687175,62.01165819174,0,228.546994054092,88.5880831310572,0,740.934609756008,283.481866019383,215.816780186293,1544.53533078491,815.010364805726,25.8980136223552,453.407746268602,265.764249393172,25.8980136223552,221.174510374928,79.7292748179515,146.755410526679,110.587255187464,248.04663276696,34.5306848298069,534.505066739409,380.928757463546
"S05_2",2621.23197903014,92.5825073521403,1428.94710994655,0,49.0142685981919,693.878973566063,0,1072.86787931598,747.741724938771,0,1110.99008822568,1181.81213306001,0,10.8920596884871,15.8419856978553,0,185.165014704281,38.0207656748528,0,21.7841193769742,9.50519141871319,0,32.6761790654613,0,0,359.437969720074,41.1891628144238,0,506.48077551465,316.839713957106,0,147.042805794576,69.7047370705634,0,255.963402679447,9.50519141871319,0,32.6761790654613,31.6839713957106,0,490.142685981919,576.648279401933
"S05_3",1413.90970752833,47.90691686054,2419.81473775065,9.88748047222607,14.9709115189187,292.843821766002,0,1467.14932885404,354.495152664108,0,125.755656758917,0,0,17.9650938227025,0,0,71.86037529081,0,0,0,0,0,254.505495821619,0,9.88748047222607,1065.92890014701,755.228803501796,0,461.104074782697,92.4769963471586,0,44.9127345567562,0,0,416.191340225941,0,0,137.732385974052,15.4128327245264,0,116.773109847566,46.2384981735793
"S06_1",4178.24152494523,0,2935.8938933407,259.728527226325,8.31753002628339,167.765365333754,16.9388169930212,3227.20165019796,1075.67204831643,0,299.431080946202,19.7371018039711,0,0,0,0,24.9525900788502,0,0,0,0,0,8.31753002628339,0,180.680714592226,365.971321156469,300.990802510559,16.9388169930212,182.985660578235,59.2113054119133,0,83.1753002628339,24.6713772549639,0,108.127890341684,4.93427545099278,5.64627233100707,91.4928302891173,29.6056527059567,5.64627233100707,224.573310709652,98.6855090198555
"S06_2",4303.21890498882,0,2243.73147283775,453.82346267302,0,163.776019915164,0,1132.21008442461,300.256036511134,0,186.116726206786,54.592006638388,0,0,0,0,20.6796362451984,21.8368026553552,0,0,0,0,25.8495453064981,32.7552039830328,194.495769717009,935.75354009523,442.195253770943,24.3119712146261,62.0389087355953,65.5104079660656,0,20.6796362451984,0,0,144.757453716389,21.8368026553552,8.10399040487536,46.5291815516965,54.592006638388,0,310.194543677977,76.4288092937432
"S06_3",5131.23844731978,38.5462908831598,3065.62151769787,1020.33271719039,0,564.34218266513,0,1194.93501737795,765.209739206956,0,1464.75905356007,1281.72631317165,0,51.3950545108797,4.78256087004347,0,636.013799572136,90.868656530826,0,57.8194363247397,19.1302434801739,0,295.521563437558,28.6953652202608,73.9371534195933,533.223690550377,133.911704361217,44.362292051756,250.550890740539,162.607069581478,7.39371534195933,436.857963342477,186.519873931695,0,186.307072601939,47.8256087004347,0,70.6681999524596,81.3035347907391,7.39371534195933,269.824036182118,138.694265231261
"S07_1",2502.71127054309,468.067401705846,1626.66239086838,917.660799199132,485.403231398655,1368.72021174497,0,953.4706331045,374.132349899728,0,1768.25462866653,973.673631105503,0,17.3358296928091,4.64760683105252,0,52.0074890784273,9.29521366210504,0,52.0074890784273,16.2666239086838,0,0,0,0,34.6716593856182,20.9142307397363,83.423709018103,156.022467235282,58.0950853881565,0,138.686637542473,53.447478557104,0,17.3358296928091,4.64760683105252,0,34.6716593856182,11.6190170776313,0,17.3358296928091,41.8284614794727
"S07_2",3146.50934119961,21.6555421344665,1689.42345272766,589.970501474926,14.4370280896443,1210.33321986459,0,1080.37093537505,390.836768914608,0,755.537803358053,1008.61101655383,0,1325.800412899,756.458262415371,0,753.131632009779,668.204798466911,0,103.465367975784,100.861101655383,0,3294.04857578718,642.989523053066,0,351.301016848012,794.28117553614,0,1948.99879210198,1235.54849527844,0,286.334390444612,113.468739362306,0,12.0308567413703,25.2152754138457,0,245.429477523953,151.291652483074,0,269.491191006694,214.329841017689
"S07_3",6306.07655391464,2.41808144581926,5563.76396712531,255.025154753901,0,507.895465878659,0,817.311528686909,831.101671437806,0,972.068741219342,715.670883738111,0,0,0,0,2.41808144581926,23.0861575399391,0,0,0,0,0,0,370.945679642037,70.1243619287585,530.981623418598,0,21.7627330123733,0,0,2.41808144581926,0,0,0,0,0,0,0,0,7.25424433745777,0
"S08_1",3822.48505755841,33.5197028813537,3334.02575820523,625.497554873195,0,1677.39925218114,0,2286.04373650832,1168.46697133361,0,248.045801322017,109.05691732447,0,717.321641660968,98.6705442459493,0,1823.47183674564,290.818446198587,0,120.670930372873,77.8977980889074,0,234.637920169476,15.5795596177815,44.2270998395188,2306.15555823713,389.488990444537,0,898.328037220278,223.307021188201,0,556.427067830471,311.591192355629,0,26.8157623050829,5.19318653926049,0,134.078811525415,67.5114250103864,0,348.604909966078,186.954715413378
"S08_2",4638.09406301527,15.7592822172259,3715.83035102414,723.47537379561,10.5061881448173,2520.36853727252,0,2363.89233258389,1058.40249752532,0,341.451114706562,68.5296581131501,0,577.840347964951,114.21609685525,0,961.316215250783,403.563542221884,0,141.833539955034,53.3008451991167,0,315.185644344519,22.84321937105,33.6500173858423,2731.6089176525,639.610142389401,5.60833623097372,414.994431720283,144.673722683317,0,430.753713937509,365.4915099368,0,10.5061881448173,0,0,21.0123762896346,30.4576258280667,0,262.654703620432,197.974567882434
"S08_3",3165.7814203806,23.4572462365781,2212.65967122321,1090.43582257554,2.93215577957226,2389.12946095267,0,2322.26737742123,719.453758127791,0,260.961864381931,81.44759525975,0,451.551990054128,149.320591309542,0,1345.85950282367,380.088777878833,0,126.082698521607,95.0221944697083,0,87.9646733871677,135.745992099583,0,1598.02489986688,570.13316681825,0,398.773186021827,515.834769978416,0,601.091934812313,990.945742326958,0,2.93215577957226,0,0,0,54.2983968398333,0,228.708150806636,380.088777878833
"S09_1",5224.20548541576,336.765983090803,2571.83014531182,653.02568567697,0,432.814639157879,0,1772.45254258317,676.557620157317,0,212.694305109981,107.064673896949,0,194.969779684149,20.5017460653732,0,549.460288200783,86.5629278315759,0,124.071677980822,27.3356614204976,0,53.1735762774952,9.11188714016588,435.35045711798,868.501745865755,389.533175242091,0,301.316932239139,205.017460653732,0,319.041457664971,56.9492946260368,0,248.143355961644,66.0611817662026,0,886.226271291586,574.048889830451,0,443.113135645793,223.241234934064
"S09_2",3242.89266025295,25.0637035799323,1824.53227832068,1297.15706410118,0,892.05344774615,0,2297.5061614938,1169.64107650099,0,66.8365428798195,56.5955359597255,0,944.066168177451,123.971174007018,0,1771.16838631522,477.01951737483,0,417.728392998872,159.00650579161,0,860.520489577677,26.9502552189169,864.771376067452,2907.38961527215,1067.23010666911,0,860.520489577677,708.791712257515,108.096422008432,718.49283595806,641.416074210223,0,1946.61431137474,390.778700674295,216.192844016863,434.437528718827,897.443498789934,108.096422008432,643.301725218263,617.160844513198
"S09_3",6095.30845954932,343.846706886312,2797.57907699576,369.41263391208,125.035166140477,398.091784216754,92.3531584780199,3000.84398737145,951.483110627957,0,437.62308149167,317.161036875986,0,187.552749210716,21.8731749569645,0,562.658247632147,129.051732246091,0,31.2587915351193,59.0575723838042,0,125.035166140477,13.1239049741787,738.825267824159,687.693413772624,433.088864147898,461.7657923901,969.022537588697,1012.72800050746,92.3531584780199,250.070332280954,98.4292873063404,0,156.293957675596,28.4351274440539,0,62.5175830702385,91.867334819251,277.05947543406,1062.79891219405,570.889866376774
"S10_1",4984.16793714085,2375.2087585823,4116.21904337929,234.549079394863,111.337910558545,684.209025857399,0,1595.84338467248,394.735976456192,0,0,32.8946647046827,0,0,0,0,0,2.19297764697884,0,0,0,0,0,0,0,0,0,0,111.337910558545,52.6314635274923,0,222.67582111709,37.2806199986404,0,74.2252737056968,13.1578658818731,0,111.337910558545,46.0525305865557,0,0,41.666575292598
"S10_2",5194.0116101436,2165.91425067196,3368.19326099571,1222.12037885732,782.860572532032,1712.45577064873,0,3522.87257639414,1153.9988569085,0,156.572114506406,74.1700588561232,0,130.476762088672,6.54441695789322,0,78.2860572532032,23.9961955122751,0,26.0953524177344,10.9073615964887,0,0,0,0,0,0,0,104.381409670938,87.2588927719096,0,104.381409670938,104.710671326292,0,208.762819341875,93.8033097298028,0,156.572114506406,80.7144758140164,0,78.2860572532032,52.3553356631458
"S10_3",5131.71399247349,114.601758887865,2824.05814118266,1368.4570646596,19.9307406761504,931.230641536936,0,2316.94860360248,1174.16037411179,0,59.7922220284511,50.6103609530943,0,44.8441665213383,6.74804812707924,0,134.532499564015,10.1220721906189,0,4.98268516903759,3.37402406353962,0,0,0,0,39.8614813523007,0,0,239.168888113805,161.953155049902,0,612.870275791624,195.693395685298,0,343.805276663594,64.1064572072528,0,119.584444056902,64.1064572072528,342.114266164899,204.290091930541,107.968770033268
"S11_1",2697.88838351521,9.01174230021718,887.644356595106,4600.24557701952,3.00391410007239,1363.49493951207,0,913.189886422008,988.305056827541,0,399.520575309628,164.717509471257,0,48.0626256011583,27.4529182452095,0,123.160478102968,45.7548637420158,0,15.019570500362,18.3019454968063,0,48.0626256011583,0,51.882468913754,81.1056807019546,0,17.2941563045847,153.199619103692,210.472373213273,138.353250436677,123.160478102968,658.870037885027,294.00065717794,105.136993502534,219.623345961676,0,30.0391410007239,45.7548637420158,51.882468913754,54.0704538013031,36.6038909936126
"S11_2",4456.40394988372,23.7499369142301,2492.96539467838,2885.70419705585,0,678.777706471837,0,2072.18199576657,1530.33519277287,0,332.499116799221,197.46260551908,0,611.560875541424,61.7070642247124,0,949.997476569203,172.779779829195,0,219.686916456628,37.0242385348275,0,543.279806913013,12.3414128449425,0,852.028986798004,111.072715604482,0,1000.46609251194,345.55955965839,0,843.122760455168,197.46260551908,0,466.092511941765,98.7313027595399,0,92.0310055426415,246.82825689885,0,175.155784742447,86.3898899145974
"S11_3",6655.66378650098,3.04152903747772,4419.53766796154,1262.0950778292,3.04152903747772,267.464815640323,0,3461.26004464965,1821.30803031268,0,343.692781234982,76.4185187543781,0,745.174614182042,483.983952111062,0,793.839078781685,866.076545882952,0,145.993393798931,216.519136470738,107.871374173436,218.990090698396,140.10061771636,204.955610929528,1389.97877012732,700.5030885818,10.7871374173436,812.088253006551,471.247532318665,0,374.10807160976,267.464815640323,0,295.028316635339,216.519136470738,0,118.619632461631,356.619754187098,21.5742748346871,279.82067144795,191.046296885945
"S12_1",8196.72131147541,22.2672515531408,1287.28503762286,0,8.3502193324278,341.379457491145,0,1216.34861609032,1379.74197402671,0,203.18867042241,305.819097335818,0,445.345031062816,78.2327923417208,0,932.441158787771,376.939817646473,0,89.0690062125632,28.4482881242621,0,1951.16791734396,305.819097335818,0,1887.14956912868,561.853690454177,0,626.266449932085,369.827745615408,0,283.907457302545,334.26738546008,0,350.709211961968,120.905224528114,0,197.621857534125,156.465584683442,0,434.211405286246,668.53477092016
"S12_2",3129.89045383412,146.084924035839,2126.77346808452,1986.27663416396,16.2316582262044,824.61060054974,60.1902010352715,2548.37034151409,1518.72726767915,0,113.621607583431,36.0940666907294,0,121.737436696533,5.55293333703529,0,259.70653161927,27.7646666851764,0,48.6949746786132,0,0,8.11582911310219,0,0,121.737436696533,13.8823333425882,60.1902010352715,259.70653161927,91.6234000610823,60.1902010352715,649.266329048176,86.070466724047,0,1696.20828463836,124.941000083294,0,219.127386053759,124.941000083294,0,454.486430333723,80.5175333870117
"S12_3",3365.54790502362,80.5559434175053,2114.37526429691,339.642449130824,0,394.446477877238,0,1557.41490607177,1204.66086486832,0,37.5927735948358,49.7500062187508,0,128.889509468009,14.2142874910716,0,284.631000075186,42.6428624732149,0,26.8519811391684,35.5357187276791,0,273.890207619518,3.55357187276791,0,542.410019011203,60.4107218370545,0,273.890207619518,81.732153073662,0,252.408622708183,56.8571499642866,0,676.669924707045,117.267871801341,0,214.815849113348,234.535743602682,0,236.297434024682,230.982171729914
"S13_1",4684.73096185951,22.2090612970092,4305.55963464419,10.2735328110954,0,117.477752650592,20.5470656221908,2901.98400947587,1873.77015477694,0,2435.59372223867,1151.2819759758,0,303.523837725792,35.2433257951775,0,288.717796861119,23.4955505301184,0,37.015102161682,5.87388763252959,0,29.6120817293456,0,15.4102992166431,111.045306485046,64.6127639578255,10.2735328110954,725.496002368967,229.081617668654,5.13676640554771,296.120817293456,29.3694381626479,0,59.2241634586911,23.4955505301184,5.13676640554771,192.478531240746,52.8649886927663,15.4102992166431,259.105715131774,123.351640283121
"S13_2",5349.32146190852,7.37840390366756,3310.24803978399,0,0,61.0183970467096,35.9014863215337,568.137100582402,1769.53351435458,0,937.05729576578,305.091985233548,0,177.081693688021,30.5091985233548,0,329.568707697151,76.272996308387,0,76.2435070045648,0,0,130.351802298127,30.5091985233548,35.9014863215337,841.138045018102,488.147176373677,0,457.461042027389,427.128779326967,0,98.3787187155674,91.5275955700644,0,24.5946796788919,30.5091985233548,0,78.702974972454,167.800591878451,0,73.7840390366756,213.564389663484
"S13_3",5152.28445403009,141.005604972798,4993.53151078318,74.8878554364839,0,312.762115977879,0,2925.86630318555,1386.10483217469,0,1351.30371432264,465.589059012525,0,58.7523354053324,17.7705747714704,0,305.512144107728,46.2034944058231,0,223.258874540263,21.3246897257645,0,23.5009341621329,0,67.3990698928355,399.51588075626,298.545656160703,14.9775710872968,1163.29624102558,369.627955246585,0,235.009341621329,28.4329196343527,0,23.5009341621329,3.55411495429408,0,47.0018683242659,31.9870345886467,7.48878554364839,364.264479513061,177.705747714704
"S14_1",9698.17944041023,18.698578908003,5448.93140400799,68.8302302371201,0,32.2899638756029,20.649069071136,3234.85415108452,1327.92476438417,0,186.98578908003,40.3624548445036,0,28.0478683620045,8.07249096890073,0,37.397157816006,8.07249096890073,0,18.698578908003,0,0,0,4.03624548445036,0,37.397157816006,4.03624548445036,75.7132532608322,0,24.2174729067022,55.0641841896961,37.397157816006,56.5074367823051,0,0,4.03624548445036,6.88302302371201,0,16.1449819378015,0,28.0478683620045,4.03624548445036
"S14_2",5670.59895701483,67.9013393539188,2706.16419748295,1245.50655663004,16.9753348384797,585.688731137118,10.1260695660979,2699.07823931827,991.436948491146,0,373.457366446553,141.129814731836,0,127.315011288598,7.05649073659179,0,263.117689996435,17.6412268414795,0,110.339676450118,3.52824536829589,0,25.4630022577195,0,0,186.728683223277,3.52824536829589,70.8824869626854,729.939398054627,204.638231361162,0,679.013393539188,81.1496434708055,60.7564173965875,3301.7026260843,409.276462722324,0,263.117689996435,105.847361048877,0,186.728683223277,56.4519258927343
"S14_3",7313.43283582089,3009.40988037439,4807.05794858877,0,118.874818559487,482.804946801492,0,319.085039291256,296.880060455576,0,50.0525551829421,68.972135257356,0,0,0,0,6.25656939786776,2.99878848945026,0,0,2.99878848945026,0,0,0,0,18.7697081936033,11.995153957801,0,12.5131387957355,29.9878848945026,0,6.25656939786776,11.995153957801,0,50.0525551829421,23.9903079156021,0,12.5131387957355,14.9939424472513,0,56.3091245808099,8.99636546835079
"S15_1",3433.15491331284,91.2263096677082,2125.05830952679,1053.3543484028,45.6131548338541,734.776259104671,0,3078.88795128515,804.900134454909,0,547.357858006249,405.498931373117,0,22.806577416927,3.04886414566253,0,0,3.04886414566253,0,0,0,7.80262480298372,0,3.04886414566253,70.2236232268535,91.2263096677082,54.8795546219256,46.8157488179023,205.259196752343,155.492071428789,0,45.6131548338541,18.2931848739752,0,22.806577416927,9.1465924369876,0,0,27.4397773109628,23.4078744089512,182.452619335416,103.661380952526
"S15_2",3096.79468515921,105.708245243129,2872.56641734778,414.670513397387,26.4270613107822,538.964557346689,8.82277688079546,1162.79069767442,693.77352594627,0,528.541226215645,467.293738550587,0,26.4270613107822,22.9346620147527,0,79.2811839323467,68.8039860442582,0,158.562367864693,51.6029895331936,0,0,25.8014947665968,158.809983854318,132.135306553911,108.939644570075,35.2911075231818,211.416490486258,203.54512538093,0,79.2811839323467,60.2034877887259,0,26.4270613107822,2.86683275184409,0,211.416490486258,31.535160270285,26.4683306423864,105.708245243129,286.683275184409
"S15_3",2861.84832203893,18.1185679083925,2236.12871901384,904.452064040606,0,768.753540312357,13.4992845379195,3496.88360631976,1176.05804763575,13.4992845379195,289.89708653428,320.988320340949,0,0,10.789523372805,0,126.829975358748,32.368570118415,0,54.3557037251776,16.1842850592075,0,18.1185679083925,2.69738084320125,40.4978536137585,90.5928395419626,59.3423785504275,0,434.845629801421,164.540231435276,0,72.4742716335701,86.31618698244,0,308.015654442673,43.15809349122,0,54.3557037251776,18.8816659024088,26.998569075839,199.304246992318,207.698324926496
"S16_1",0,4.26748602398327,1318.87927429472,0,0,353.84565895712,0,1521.35876755004,1222.37591276096,0,812.956087568813,546.852382024641,0,57.6110613237742,32.16778717792,0,283.787820594888,257.34229742336,0,36.2736312038578,96.5033615337601,0,23.471173131908,0,0,247.51418939103,193.00672306752,0,160.030725899373,289.51008460128,0,362.736312038578,418.18123331296,0,32.0061451798745,32.16778717792,0,96.0184355396236,257.34229742336,0,179.234413007297,160.8389358896
"S16_2",4999.19460616241,41.3813080631479,2566.52261023629,224.359711899119,13.7937693543826,518.823925510131,0,2524.25979185202,684.406029396343,0,937.976316098018,861.026940208302,0,186.215886284165,38.6358242401161,0,351.741118536757,160.062700423338,0,96.5563854806784,44.1552277029899,0,27.5875387087652,5.51940346287373,46.0225050049474,365.53488789114,121.426876183222,23.0112525024737,179.319001606974,126.946279646096,0,337.947349182374,220.776138514949,0,117.247039512252,44.1552277029899,0,124.143924189444,143.504490034717,0,455.194388694627,176.620910811959
"S16_3",6240.26188640048,19.2578042251622,4794.32708460315,62.9534616534727,0,133.795174454041,0,3023.47526335047,680.125470141377,0,1097.69484083425,524.031099944995,0,173.32023802646,48.3149241084038,0,288.867063377434,74.3306524744674,0,48.1445105629056,18.5826631186169,0,192.578042251622,40.8818588609571,0,96.2890211258112,33.4487936135103,0,96.2890211258112,122.645576582871,0,125.175727463555,40.8818588609571,0,115.546825350973,74.3306524744674,0,173.32023802646,107.779446087978,7.86918270668408,337.011573940339,256.440751036913
