"","Tumor non-proliferating_intratumor_area","Tumor non-proliferating_stromal_area","Tumor non-proliferating_tumorfront_area","Tumor proliferating_intratumor_area","Tumor proliferating_tumorfront_area","Vessel_stromal_area","Vessel_tumorfront_area","Fibroblasts_stromal_area","Fibroblasts_tumorfront_area","CD4 T cells naive_stromal_area","CD4 T cells naive_tumorfront_area","CD4 T cells memory_stromal_area","CD4 T cells memory_tumorfront_area","CD4 T cells regulatory_stromal_area","CD4 T cells regulatory_tumorfront_area","B cells_stromal_area","CD8 T cells_intratumor_area","CD8 T cells_stromal_area","CD8 T cells_tumorfront_area","Myeloid M1 macrophages_stromal_area","Myeloid M1 macrophages_tumorfront_area","Myeloid M2 macrophages_stromal_area","Myeloid M2 macrophages_tumorfront_area","Myeloid Granulocytes_stromal_area","Myeloid Granulocytes_tumorfront_area","Myeloid DCs_stromal_area","Myeloid DCs_tumorfront_area","Myeloid Monocytes_stromal_area","Myeloid Monocytes_tumorfront_area","Tumor non-proliferating_intratumor_eccentricity","Tumor non-proliferating_stromal_eccentricity","Tumor non-proliferating_tumorfront_eccentricity","Tumor proliferating_intratumor_eccentricity","Tumor proliferating_tumorfront_eccentricity","Vessel_stromal_eccentricity","Vessel_tumorfront_eccentricity","Fibroblasts_stromal_eccentricity","Fibroblasts_tumorfront_eccentricity","CD4 T cells naive_stromal_eccentricity","CD4 T cells naive_tumorfront_eccentricity","CD4 T cells memory_stromal_eccentricity","CD4 T cells memory_tumorfront_eccentricity","CD4 T cells regulatory_stromal_eccentricity","CD4 T cells regulatory_tumorfront_eccentricity","B cells_stromal_eccentricity","CD8 T cells_intratumor_eccentricity","CD8 T cells_stromal_eccentricity","CD8 T cells_tumorfront_eccentricity","Myeloid M1 macrophages_stromal_eccentricity","Myeloid M1 macrophages_tumorfront_eccentricity","Myeloid M2 macrophages_stromal_eccentricity","Myeloid M2 macrophages_tumorfront_eccentricity","Myeloid Granulocytes_stromal_eccentricity","Myeloid Granulocytes_tumorfront_eccentricity","Myeloid DCs_stromal_eccentricity","Myeloid DCs_tumorfront_eccentricity","Myeloid Monocytes_stromal_eccentricity","Myeloid Monocytes_tumorfront_eccentricity","Tumor non-proliferating_tumorfront_celldistance","Tumor proliferating_tumorfront_celldistance","Vessel_tumorfront_celldistance","Fibroblasts_tumorfront_celldistance","CD4 T cells naive_tumorfront_celldistance","CD4 T cells memory_tumorfront_celldistance","CD4 T cells regulatory_tumorfront_celldistance","CD8 T cells_tumorfront_celldistance","Myeloid M1 macrophages_tumorfront_celldistance","Myeloid M2 macrophages_tumorfront_celldistance","Myeloid Granulocytes_tumorfront_celldistance","Myeloid DCs_tumorfront_celldistance","Myeloid Monocytes_tumorfront_celldistance"
"S04_2",118.285714285714,58.8,88.0794871794872,112.09900990099,97.7058823529412,46.7981109799292,58.1413612565445,35.7768595041322,37.68,51.632183908046,43,42.2043795620438,50.3333333333333,41.6315789473684,0,48.9935897435897,57,46.536,52.09375,49.9285714285714,58.4050632911392,41.2394366197183,53.7,52.14453125,68.1503759398496,44.3823529411765,45.6,47.8804347826087,61.1379310344828,0.632960654360351,0.701264672967891,0.672256095150202,0.636145760661482,0.618538482220147,0.634648091637389,0.634799676512202,0.649534251855286,0.580647996067365,0.579332387823454,0.576120180499485,0.546321004762081,0.63048428876029,0.550362376732917,0,0.56600738557813,0.762319550147434,0.565039483704783,0.597146327839913,0.602996263970202,0.639145916408719,0.611819620303313,0.675458828137004,0.604874166115952,0.655491297448477,0.60998055849443,0.461337916526739,0.626200783588765,0.658463176725478,7.81388909564103,6.94161335882353,-9.90910678025131,-9.455526204,-14.7412025,-12.8517761666667,0,-0.475782553125,-9.07214771291139,-10.92037176,-8.74569545661654,-5.33941547,-9.62521572413793
"S04_3",113.077253218884,0,89.976,86.625,83.5357142857143,57.745501285347,55.4776119402985,35.9523809523809,29.25,52.8947368421053,83,50.3888888888889,0,12,0,50.5714285714286,0,54.7761732851986,52.26,51.0810810810811,47.1428571428571,44.15625,42.5,41.5238095238095,28.1666666666667,48.3846153846154,80.5,58.1785714285714,50.4,0.651160118597214,0,0.653132730009641,0.664635869000078,0.586877547288714,0.606546021588825,0.633393953485601,0.634641761298498,0.603496555164954,0.521559216590526,0.59817419256352,0.58085058748874,0,0.607298811647182,0,0.602090100428023,0,0.594392936450398,0.577556779992239,0.605013758054622,0.58778784812679,0.620055842163277,0.40499270084692,0.629628000921426,0.673053419838498,0.644613674632021,0.755799101639625,0.599244952898203,0.73549845001984,7.42471948304,6.93496594642857,-9.46349207462687,-13.867835,-5.891039,0,0,-11.41064564,-11.5926667142857,-4.357492,-6.63640766666667,-5.4858385,-8.4141448
"S05_1",103.843373493976,21,79.1724137931034,76,84.4489795918367,45.516699410609,54.4651162790698,34.3309352517986,49.6075949367089,39,39,40.8851351351351,50.4090909090909,41.6666666666667,54,42.5806451612903,0,35.1293532338308,43.625,45.4295942720764,59.1195652173913,45.1869918699187,52.2,36.8666666666667,60.3333333333333,37.7666666666667,76.8214285714286,39.1379310344828,54.3488372093023,0.64069676440322,0.747370456240133,0.662652696414187,0.631341132618358,0.67896940240816,0.633765681695961,0.635669039825315,0.616351577834851,0.646838225807925,0.644256468302213,0.701844207014962,0.604277539126857,0.613003032916192,0.611979814992346,0.504256897058399,0.605499286364613,0,0.576213495865545,0.579275342824862,0.621201170749297,0.653750014221918,0.606542990335206,0.640992911140291,0.607779729189462,0.674005710388508,0.545426533067637,0.601755693740162,0.613808531608625,0.588122027654384,10.3295816903448,9.48519955102041,-11.7858684186047,-9.60002319367089,-17.727355,-11.5088720909091,-6.48971175714286,-12.08989445625,-5.57068978521739,-7.57528272333333,0.171890388888889,2.18079903571429,-8.44292609302326
"S05_2",58,57.2941176470588,82.2305986696231,0,91.7853881278539,51.238578680203,61.2838983050847,46.7794117647059,56.8927613941019,24.5,58.2,36.9705882352941,42.6666666666667,58.25,74,35.8333333333333,0,34.3939393939394,54.2307692307692,41.2150537634409,58.52,45.4074074074074,58.4090909090909,30.6595744680851,47.6666666666667,35,52.3,42.4666666666667,55.5769230769231,0.700304630687617,0.661417991696225,0.644428496370797,0,0.650441561305804,0.650480985228854,0.628978546462891,0.68414041735104,0.66428144157872,0.54118491102983,0.717038980001101,0.575736246875071,0.659959534243746,0.607317083730667,0.65366576712333,0.543821979020755,0,0.567324351100518,0.574837108198226,0.666121652511215,0.64565100265934,0.590114618455214,0.611254536081616,0.643333517627778,0.795352906463451,0.711963690474366,0.596188859960124,0.659777553968091,0.61556270165443,6.78329551098226,6.1997484543379,-9.07248818050847,-8.42981657176944,-7.4341028,-8.60476541666667,-10.3046596666667,-4.85201429230769,-6.832490352,-7.89039595454545,-12.4185613333333,-8.069527,-5.76575690956044
"S05_3",193.846153846154,100.6875,120.216560509554,149,132.631578947368,64.0714285714286,66.304347826087,42.3809523809524,0,57.1666666666667,0,47.6666666666667,0,0,0,56.1882352941176,43,55.7050561797753,60.5510204081633,56.2532467532468,73.8333333333333,49.8666666666667,0,50.2517985611511,0,53.0217391304348,35,51.5897435897436,77.6666666666667,0.583186818681256,0.678043052032478,0.62422355958608,0.478871696982203,0.562762294422602,0.620808216521611,0.616453142796308,0.607025093076603,0,0.47084851566786,0,0.573734117707821,0,0,0,0.563927600507024,0.392992004500938,0.581403103275535,0.626334074875938,0.581585818188717,0.642864812949539,0.563024186433169,0,0.570923693323357,0,0.608141371183265,0.437019213955599,0.555123829759293,0.724772558934083,8.27670193076433,7.23216268421053,-11.4050002173913,0,0,0,0,-10.1692921571429,-6.90534566666667,0,0,3.136989,-5.80703666666667
"S06_1",105.628378378378,0,101.003361344538,109.913043478261,125.029411764706,63.0798969072165,69.1238532110092,41.75,44,0,0,68.6666666666667,0,0,0,27,80.0625,63.8863636363636,75.7540983606557,69.9090909090909,72.25,55.9,69.8,55.6153846153846,25,70.8181818181818,75.8333333333333,65.0740740740741,63.3,0.644080647966499,0,0.621764050043808,0.656619677255883,0.626865425767008,0.654524716607779,0.643757309264142,0.648149476234654,0.686343278523507,0,0,0.478874418124675,0,0,0,0.460836389224849,0.550695888863578,0.563151575551418,0.585811310204549,0.622854416686225,0.653668438316355,0.503992484069011,0.504786674038272,0.598666279613256,0.64419115074514,0.617427036470184,0.531077608028479,0.523710268820985,0.511373869434434,9.77188419265546,11.4842107058824,-8.8893346093578,-9.356448,0,0,0,0.132561249180328,-3.92889966666667,-12.36268256,-13.24,-6.54751516666667,-12.99376103
"S06_2",110.764595103578,0,114.744525547445,101.071428571429,134.333333333333,63.8721461187215,65.8545454545455,48.3611111111111,42.6,0,0,49.5,53.5,0,0,53.8,92.75,61.7790055248619,71.679012345679,56.9166666666667,57.25,67.5,0,58.5357142857143,50.75,56.2222222222222,85.9,64.4166666666667,69.1428571428571,0.628573730739139,0,0.619477116986234,0.616469496471504,0.69914563270809,0.627649464946107,0.605758630591274,0.632256952658833,0.611796071413801,0,0,0.730240451012717,0.596616973929928,0,0,0.650313122821727,0.585607601167655,0.580791235647378,0.58051938202307,0.610030993731303,0.616318508259235,0.676022525551294,0,0.562419049535957,0.513689337482823,0.609179747727831,0.658634360657763,0.61933841686065,0.547514605571738,10.6714248823358,12.1533940333333,-10.13469014,-9.0720728,0,-10.66450175,0,-6.90939580246914,-3.80787516666667,0,-12.53429925,-5.62417175,-10.9432211357143
"S06_3",94.5677233429395,30.5,80.7129485179407,95,86.6186440677966,33.1720430107527,39.96875,27.9605263157895,42.9962686567164,21.375,24,27.1010101010101,33.9473684210526,33.3333333333333,17.5,27.5652173913043,54.3,26.2048192771084,43.8571428571429,29.3333333333333,48.2647058823529,30.2058823529412,38.4615384615385,27.4827586206897,33.3,38.0909090909091,52.5294117647059,28.3333333333333,35.5172413793103,0.602911599537788,0.609723820587203,0.604027232353784,0.591189537218884,0.631709229016604,0.733614139602151,0.656539631382253,0.691388183560789,0.672771513221687,0.744117510478625,0.429536035280038,0.650194957058153,0.636797507934448,0.674195114469794,0.678367550036574,0.590151363597598,0.590955360212889,0.587438951660172,0.574585753546637,0.696957764016112,0.609863136843507,0.614149798284224,0.645638587717771,0.624752687793169,0.607435809468955,0.656352637819153,0.712039795205768,0.630300735821435,0.603766285799339,11.0682248806115,11.730121,-9.43755961625,-7.93322911492537,-17.58413,-13.7877607894737,-13.52038725,-2.72922307142857,-6.93154114117647,-9.83541070512821,-12.2826335,-6.50978592764706,-9.18897400344828
"S07_1",107.366666666667,62.3333333333333,96.4557142857143,139.090909090909,107.981324278438,52.3272727272727,65.0248447204969,54.8921568627451,52.0930787589499,44,47.5,40,45,56.6666666666667,51.7142857142857,0,0,63.5,64.3333333333333,40.4444444444444,50.2,49.5,51.9130434782609,44,28.5,56,52.8,40,47.5555555555556,0.640063904161394,0.668988312421995,0.656166663001161,0.645021056300829,0.675241541020748,0.619815525094845,0.657445798376297,0.682385210090877,0.639190995450616,0.459140175800283,0.59404696868939,0.660685300325369,0.460331108124608,0.554817491506998,0.537803038666801,0,0,0.659513080729795,0.636201951715205,0.724463363940854,0.665478539678864,0.691551024695653,0.635154810018345,0.751013989496725,0.544276874868363,0.754998195942458,0.755929090543731,0.732369271451323,0.632767570763736,5.91080611342857,5.03541244989813,-11.0149583540373,-8.92553188114558,-12.5284645,-9.1907705,-10.510001,-4.74944422222222,-7.6383228,-8.39528447826087,-5.5978595,-6.39226412,-7.65292117777778
"S07_2",103.9375,36.2222222222222,59.4402985074627,126.333333333333,70.1145833333333,44.3830734966592,42.5161290322581,30.0191082802548,33.9625,46.2522686025408,49.5833333333333,42.1214057507987,38.1320754716981,45.953488372093,31.25,51.5149744338934,0,35.6369863013699,43.5873015873016,47.4925925925926,40.3265306122449,38.6134453781513,41,36.4,24,53.5588235294118,35.1666666666667,31.9910714285714,40.7058823529412,0.731025168117173,0.68021447050479,0.693557174790969,0.73836419042799,0.669207842599505,0.616147305378576,0.677742426395779,0.634034456445141,0.669501960971852,0.618456570740451,0.623234999297446,0.615252412894946,0.646090224507179,0.585853422947703,0.561179657192664,0.615874436383537,0,0.594848629973891,0.589047306842767,0.621705119560372,0.634167562218635,0.64042881825143,0.612714909381078,0.641900160191049,0.461888751417765,0.609665371519864,0.67912584585707,0.642708755420772,0.589358541250908,7.11445111567164,6.27169508479167,-11.0746160032258,-10.19880198625,-11.8355395266667,-10.2961977566038,-9.8828745,-7.24132531269841,-7.61203831326531,-9.91918677777778,-10.9222335,-9.00130083333333,-10.4715571082353
"S07_3",82.7683823529412,33,57.2406639004149,54.1818181818182,60.2727272727273,68.8372781065089,59.9722222222222,60.4502487562189,50.8064516129032,0,0,66,41,0,0,0,65.0625,68.6896551724138,58.304347826087,60.4444444444444,0,81,0,0,0,0,0,64.3333333333333,0,0.607541746672942,0.900836748692588,0.649177105340641,0.576809055800099,0.590932314035486,0.637954321281674,0.606883277649882,0.651537449864503,0.59739157480438,0,0,0.813505311374972,0.602488815259346,0,0,0,0.602316428733036,0.649558417743014,0.625017025878319,0.626304179447001,0,0.769719655342141,0,0,0,0,0,0.596815621287788,0,10.1972453377593,13.045317,-10.3076543444444,-11.2226981935484,0,-15.04257,0,7.31630277826087,0,0,0,0,0
"S08_1",96.9487603305785,43.8,76.0996884735202,80.0606060606061,82.4891640866873,52.8181818181818,69.4266666666667,37.1621621621622,44.9523809523809,57.7663551401869,61.2631578947368,55.0330882352941,59.1071428571429,60.3333333333333,68.2,46.8857142857143,47,57.3168604651163,60.7466666666667,56.089552238806,66.7674418604651,55.3253012048193,62.6166666666667,32.5,55,46.7,51.8461538461538,45.8653846153846,60.9444444444444,0.644114302972122,0.545849541544458,0.65595515450919,0.616310791352459,0.641985412736085,0.633937554802371,0.691986141774409,0.642707214917445,0.59522805699395,0.5926410754644,0.55717599806693,0.629658916693092,0.618223422624407,0.550834615999306,0.602464443336787,0.572989825555562,0.581995534219165,0.62098666953949,0.622549620560966,0.610076560008816,0.677313367125647,0.611930335622022,0.627517728008966,0.71691510058165,0.768830661504917,0.626564241458257,0.627370100694586,0.632606681927185,0.667102882629986,9.51410055420561,9.79827743993808,-10.1086692088889,-9.1884119047619,-12.3053432631579,-11.8607494642857,-11.2049137333333,-10.862490112,-10.5572298069767,-10.5550613275,-9.658416,-9.81358438461539,-8.87877872222222
