,Celldensities,Function,Metavariables,Neighborhood
CD4 T cells regulatory_intratumor_cellfrequency,"{'Statistic': 928.0, 'p-value': 1.7584455472308256e-05}",,,
CD4 T cells regulatory_stromal_cellfrequency,"{'Statistic': 944.0, 'p-value': 3.50861254408609e-05}",,,
CD4 T cells regulatory_tumorfront_cellfrequency,"{'Statistic': 974.0, 'p-value': 7.180691072566134e-05}",,,
B cells_intratumor_cellfrequency,"{'Statistic': 236.0, 'p-value': 2.387161442629597e-16}",,,
B cells_stromal_cellfrequency,"{'Statistic': 588.0, 'p-value': 8.472406806371777e-10}",,,
B cells_tumorfront_cellfrequency,"{'Statistic': 594.0, 'p-value': 1.00822161700639e-09}",,,
CD8 T cells_intratumor_cellfrequency,"{'Statistic': 968.0, 'p-value': 6.180046284842363e-05}",,,
CD8 T cells_stromal_cellfrequency,"{'Statistic': 1174.0, 'p-value': 0.004409863945393803}",,,
CD8 T cells_tumorfront_cellfrequency,"{'Statistic': 1172.0, 'p-value': 0.004256876894577177}",,,
Myeloid M1 macrophages_intratumor_cellfrequency,"{'Statistic': 560.0, 'p-value': 2.7048893660094105e-10}",,,
Myeloid M1 macrophages_stromal_cellfrequency,"{'Statistic': 998.0, 'p-value': 0.00012577118072687915}",,,
Myeloid M1 macrophages_tumorfront_cellfrequency,"{'Statistic': 1228.0, 'p-value': 0.010951537399852468}",,,
Myeloid M2 macrophages_intratumor_cellfrequency,"{'Statistic': 470.0, 'p-value': 7.982560234774291e-12}",,,
Myeloid M2 macrophages_stromal_cellfrequency,"{'Statistic': 708.0, 'p-value': 4.719597068992789e-08}",,,
Myeloid M2 macrophages_tumorfront_cellfrequency,"{'Statistic': 798.0, 'p-value': 7.168557540978044e-07}",,,
Myeloid Granulocytes_intratumor_cellfrequency,"{'Statistic': 410.0, 'p-value': 6.720965455607931e-13}",,,
Myeloid Granulocytes_stromal_cellfrequency,"{'Statistic': 502.0, 'p-value': 3.655314508687621e-11}",,,
Myeloid Granulocytes_tumorfront_cellfrequency,"{'Statistic': 472.0, 'p-value': 1.1551427667966226e-11}",,,
Myeloid DCs_intratumor_cellfrequency,"{'Statistic': 384.0, 'p-value': 2.369338950117476e-13}",,,
Myeloid DCs_stromal_cellfrequency,"{'Statistic': 622.0, 'p-value': 2.780556553601903e-09}",,,
Myeloid DCs_tumorfront_cellfrequency,"{'Statistic': 652.0, 'p-value': 7.643483888238663e-09}",,,
Myeloid Monocytes_intratumor_cellfrequency,"{'Statistic': 708.0, 'p-value': 4.3781636807539e-08}",,,
Myeloid Monocytes_stromal_cellfrequency,"{'Statistic': 766.0, 'p-value': 2.80379187943973e-07}",,,
Myeloid Monocytes_tumorfront_cellfrequency,"{'Statistic': 880.0, 'p-value': 6.904483439242492e-06}",,,
Tumor non-proliferating_intratumor_pp38,,"{'Statistic': 888.0, 'p-value': 8.518474198404205e-06}",,
Tumor non-proliferating_intratumor_pSTAT1,,"{'Statistic': 888.0, 'p-value': 8.518474198404205e-06}",,
Tumor non-proliferating_intratumor_pSTAT3,,"{'Statistic': 1044.0, 'p-value': 0.00034819262891974483}",,
Tumor non-proliferating_intratumor_CD36,,"{'Statistic': 592.0, 'p-value': 9.817421144590888e-10}",,
Tumor non-proliferating_intratumor_E-Cadherin,,"{'Statistic': 806.0, 'p-value': 9.026231846025375e-07}",,
Tumor non-proliferating_intratumor_VEGF,,"{'Statistic': 678.0, 'p-value': 1.8034506956846623e-08}",,
Tumor non-proliferating_intratumor_pCREB,,"{'Statistic': 1070.0, 'p-value': 0.0006021182029774997}",,
Tumor non-proliferating_intratumor_pNFkB,,"{'Statistic': 648.0, 'p-value': 6.703949541270135e-09}",,
Tumor non-proliferating_intratumor_GranzymeB,,"{'Statistic': 906.0, 'p-value': 1.3568076110030907e-05}",,
Tumor non-proliferating_intratumor_Ki67,,"{'Statistic': 826.0, 'p-value': 1.590180136711833e-06}",,
Tumor non-proliferating_intratumor_CD44,,"{'Statistic': 946.0, 'p-value': 3.686021872515394e-05}",,
Tumor non-proliferating_intratumor_pERK,,"{'Statistic': 822.0, 'p-value': 1.4212834758863329e-06}",,
Tumor non-proliferating_intratumor_pMAPKAPK2,,"{'Statistic': 886.0, 'p-value': 8.08420857956116e-06}",,
Tumor non-proliferating_intratumor_pS6,,"{'Statistic': 976.0, 'p-value': 7.557347194163198e-05}",,
Tumor non-proliferating_stromal_pp38,,"{'Statistic': 1162.0, 'p-value': 0.003556194336828141}",,
Tumor non-proliferating_stromal_pSTAT1,,"{'Statistic': 952.0, 'p-value': 4.253072454289509e-05}",,
Tumor non-proliferating_stromal_pSTAT3,,"{'Statistic': 1094.0, 'p-value': 0.0009799906507744914}",,
Tumor non-proliferating_stromal_CD36,,"{'Statistic': 828.0, 'p-value': 1.6793189048621134e-06}",,
Tumor non-proliferating_stromal_E-Cadherin,,"{'Statistic': 892.0, 'p-value': 9.443258979003532e-06}",,
Tumor non-proliferating_stromal_VEGF,,"{'Statistic': 830.0, 'p-value': 1.7766077387971533e-06}",,
Tumor non-proliferating_stromal_pCREB,,"{'Statistic': 858.0, 'p-value': 3.833489772380973e-06}",,
Tumor non-proliferating_stromal_pNFkB,,"{'Statistic': 1006.0, 'p-value': 0.0001507298652365961}",,
Tumor non-proliferating_stromal_GranzymeB,,"{'Statistic': 1036.0, 'p-value': 0.0002928430169095819}",,
Tumor non-proliferating_stromal_Ki67,,"{'Statistic': 1066.0, 'p-value': 0.0005526097122165983}",,
Tumor non-proliferating_stromal_CD44,,"{'Statistic': 996.0, 'p-value': 0.00012003984036612285}",,
Tumor non-proliferating_stromal_pERK,,"{'Statistic': 884.0, 'p-value': 7.65014330639523e-06}",,
Tumor non-proliferating_stromal_pMAPKAPK2,,"{'Statistic': 922.0, 'p-value': 2.033077416279098e-05}",,
Tumor non-proliferating_stromal_pS6,,"{'Statistic': 1068.0, 'p-value': 0.0005773971176500899}",,
Tumor non-proliferating_tumorfront_pp38,,"{'Statistic': 832.0, 'p-value': 1.8801782800931192e-06}",,
Tumor non-proliferating_tumorfront_pSTAT1,,"{'Statistic': 862.0, 'p-value': 4.2741166743935506e-06}",,
Tumor non-proliferating_tumorfront_pSTAT3,,"{'Statistic': 1070.0, 'p-value': 0.0006021182029774997}",,
Tumor non-proliferating_tumorfront_CD36,,"{'Statistic': 652.0, 'p-value': 7.66171933289323e-09}",,
Tumor non-proliferating_tumorfront_E-Cadherin,,"{'Statistic': 656.0, 'p-value': 8.752026736716401e-09}",,
Tumor non-proliferating_tumorfront_VEGF,,"{'Statistic': 532.0, 'p-value': 1.126168159969419e-10}",,
Tumor non-proliferating_tumorfront_pCREB,,"{'Statistic': 832.0, 'p-value': 1.8801782800931192e-06}",,
Tumor non-proliferating_tumorfront_pNFkB,,"{'Statistic': 826.0, 'p-value': 1.590180136711833e-06}",,
Tumor non-proliferating_tumorfront_GranzymeB,,"{'Statistic': 974.0, 'p-value': 7.210193820575846e-05}",,
Tumor non-proliferating_tumorfront_Ki67,,"{'Statistic': 768.0, 'p-value': 2.9761782467495517e-07}",,
Tumor non-proliferating_tumorfront_CD44,,"{'Statistic': 1092.0, 'p-value': 0.0009422238766431011}",,
Tumor non-proliferating_tumorfront_pERK,,"{'Statistic': 674.0, 'p-value': 1.5830450331067656e-08}",,
Tumor non-proliferating_tumorfront_pMAPKAPK2,,"{'Statistic': 650.0, 'p-value': 7.167292494164667e-09}",,
Tumor non-proliferating_tumorfront_pS6,,"{'Statistic': 952.0, 'p-value': 4.264415085932401e-05}",,
Tumor proliferating_intratumor_pp38,,"{'Statistic': 1066.0, 'p-value': 0.0005538469978011505}",,
Tumor proliferating_intratumor_pSTAT1,,"{'Statistic': 1012.0, 'p-value': 0.00017249152834166294}",,
Tumor proliferating_intratumor_pSTAT3,,"{'Statistic': 1070.0, 'p-value': 0.000601755673114118}",,
Tumor proliferating_intratumor_CD36,,"{'Statistic': 804.0, 'p-value': 8.513369243344606e-07}",,
Tumor proliferating_intratumor_E-Cadherin,,"{'Statistic': 832.0, 'p-value': 1.8780625207085723e-06}",,
Tumor proliferating_intratumor_VEGF,,"{'Statistic': 742.0, 'p-value': 1.356333678285269e-07}",,
Tumor proliferating_intratumor_pCREB,,"{'Statistic': 1100.0, 'p-value': 0.0011043152851950978}",,
Tumor proliferating_intratumor_pNFkB,,"{'Statistic': 1148.0, 'p-value': 0.0027606632816292113}",,
Tumor proliferating_intratumor_GranzymeB,,"{'Statistic': 652.0, 'p-value': 7.649210884860539e-09}",,
Tumor proliferating_intratumor_Ki67,,"{'Statistic': 1096.0, 'p-value': 0.0010200090750436713}",,
Tumor proliferating_intratumor_CD44,,"{'Statistic': 1118.0, 'p-value': 0.0015694925003488691}",,
Tumor proliferating_intratumor_pERK,,"{'Statistic': 886.0, 'p-value': 8.07619006250543e-06}",,
Tumor proliferating_intratumor_pMAPKAPK2,,"{'Statistic': 886.0, 'p-value': 8.07619006250543e-06}",,
Tumor proliferating_intratumor_pS6,,"{'Statistic': 1006.0, 'p-value': 0.00015071161198939654}",,
Tumor proliferating_tumorfront_pp38,,"{'Statistic': 1214.0, 'p-value': 0.008720904575322168}",,
Tumor proliferating_tumorfront_pSTAT1,,"{'Statistic': 978.0, 'p-value': 7.91767595888785e-05}",,
Tumor proliferating_tumorfront_pSTAT3,,"{'Statistic': 1074.0, 'p-value': 0.000653725438026532}",,
Tumor proliferating_tumorfront_CD36,,"{'Statistic': 1036.0, 'p-value': 0.000292973225331942}",,
Tumor proliferating_tumorfront_E-Cadherin,,"{'Statistic': 714.0, 'p-value': 5.7006584242157576e-08}",,
Tumor proliferating_tumorfront_VEGF,,"{'Statistic': 774.0, 'p-value': 3.555637640962756e-07}",,
Tumor proliferating_tumorfront_pCREB,,"{'Statistic': 1096.0, 'p-value': 0.0010204811355819029}",,
Tumor proliferating_tumorfront_pNFkB,,"{'Statistic': 1118.0, 'p-value': 0.001570168802286282}",,
Tumor proliferating_tumorfront_GranzymeB,,"{'Statistic': 596.0, 'p-value': 1.1294032444473147e-09}",,
Tumor proliferating_tumorfront_Ki67,,"{'Statistic': 890.0, 'p-value': 8.97351231492218e-06}",,
Tumor proliferating_tumorfront_CD44,,"{'Statistic': 1062.0, 'p-value': 0.0005097728980903915}",,
Tumor proliferating_tumorfront_pERK,,"{'Statistic': 674.0, 'p-value': 1.582631773478663e-08}",,
Tumor proliferating_tumorfront_pMAPKAPK2,,"{'Statistic': 800.0, 'p-value': 7.596386120709117e-07}",,
Tumor proliferating_tumorfront_pS6,,"{'Statistic': 948.0, 'p-value': 3.8694493001681484e-05}",,
Vessel_stromal_pp38,,"{'Statistic': 1040.0, 'p-value': 0.00031948557858999253}",,
Vessel_stromal_pSTAT1,,"{'Statistic': 950.0, 'p-value': 4.0626665411923926e-05}",,
Vessel_stromal_pSTAT3,,"{'Statistic': 1038.0, 'p-value': 0.0003059775600061648}",,
Vessel_stromal_CD36,,"{'Statistic': 826.0, 'p-value': 1.590180136711833e-06}",,
Vessel_stromal_E-Cadherin,,"{'Statistic': 946.0, 'p-value': 3.686021872515394e-05}",,
Vessel_stromal_VEGF,,"{'Statistic': 770.0, 'p-value': 3.1586070579219073e-07}",,
Vessel_stromal_pCREB,,"{'Statistic': 886.0, 'p-value': 8.08420857956116e-06}",,
Vessel_stromal_pNFkB,,"{'Statistic': 914.0, 'p-value': 1.6634195770604138e-05}",,
Vessel_stromal_GranzymeB,,"{'Statistic': 1030.0, 'p-value': 0.0002571139845610822}",,
Vessel_stromal_Ki67,,"{'Statistic': 710.0, 'p-value': 5.0272793463790475e-08}",,
Vessel_stromal_CD44,,"{'Statistic': 976.0, 'p-value': 7.557347194163198e-05}",,
Vessel_stromal_pERK,,"{'Statistic': 824.0, 'p-value': 1.503453158248486e-06}",,
Vessel_stromal_pMAPKAPK2,,"{'Statistic': 744.0, 'p-value': 1.4437308318395017e-07}",,
Vessel_stromal_pS6,,"{'Statistic': 1148.0, 'p-value': 0.002761953055343556}",,
Vessel_tumorfront_pp38,,"{'Statistic': 982.0, 'p-value': 8.69609394717149e-05}",,
Vessel_tumorfront_pSTAT1,,"{'Statistic': 1066.0, 'p-value': 0.0005541847742126447}",,
Vessel_tumorfront_pSTAT3,,"{'Statistic': 1182.0, 'p-value': 0.0050737750661265}",,
Vessel_tumorfront_CD36,,"{'Statistic': 882.0, 'p-value': 7.278322867279581e-06}",,
Vessel_tumorfront_E-Cadherin,,"{'Statistic': 892.0, 'p-value': 9.454811418037963e-06}",,
Vessel_tumorfront_VEGF,,"{'Statistic': 774.0, 'p-value': 3.5563956435034583e-07}",,
Vessel_tumorfront_pCREB,,"{'Statistic': 860.0, 'p-value': 4.049846535389567e-06}",,
Vessel_tumorfront_pNFkB,,"{'Statistic': 1062.0, 'p-value': 0.0005098253310993868}",,
Vessel_tumorfront_GranzymeB,,"{'Statistic': 1004.0, 'p-value': 0.00014415173574544986}",,
Vessel_tumorfront_Ki67,,"{'Statistic': 800.0, 'p-value': 7.597917052478743e-07}",,
Vessel_tumorfront_CD44,,"{'Statistic': 946.0, 'p-value': 3.686021872515394e-05}",,
Vessel_tumorfront_pERK,,"{'Statistic': 678.0, 'p-value': 1.8034506956846623e-08}",,
Vessel_tumorfront_pMAPKAPK2,,"{'Statistic': 744.0, 'p-value': 1.4437308318395017e-07}",,
Vessel_tumorfront_pS6,,"{'Statistic': 1064.0, 'p-value': 0.0005315740342066006}",,
Fibroblasts_stromal_pp38,,"{'Statistic': 864.0, 'p-value': 4.510259743822898e-06}",,
Fibroblasts_stromal_pSTAT1,,"{'Statistic': 916.0, 'p-value': 1.749813113135257e-05}",,
Fibroblasts_stromal_pSTAT3,,"{'Statistic': 890.0, 'p-value': 8.974982209013928e-06}",,
Fibroblasts_stromal_CD36,,"{'Statistic': 834.0, 'p-value': 1.987670710145442e-06}",,
Fibroblasts_stromal_E-Cadherin,,"{'Statistic': 802.0, 'p-value': 8.047939589768644e-07}",,
Fibroblasts_stromal_VEGF,,"{'Statistic': 746.0, 'p-value': 1.5344715320253035e-07}",,
Fibroblasts_stromal_pCREB,,"{'Statistic': 648.0, 'p-value': 6.703949541270135e-09}",,
Fibroblasts_stromal_pNFkB,,"{'Statistic': 798.0, 'p-value': 7.17218579605381e-07}",,
Fibroblasts_stromal_GranzymeB,,"{'Statistic': 800.0, 'p-value': 7.597917052478743e-07}",,
Fibroblasts_stromal_Ki67,,"{'Statistic': 680.0, 'p-value': 1.9245533447874768e-08}",,
Fibroblasts_stromal_CD44,,"{'Statistic': 884.0, 'p-value': 7.671153644672983e-06}",,
Fibroblasts_stromal_pERK,,"{'Statistic': 592.0, 'p-value': 9.817421144590888e-10}",,
Fibroblasts_stromal_pMAPKAPK2,,"{'Statistic': 596.0, 'p-value': 1.1297442918473364e-09}",,
Fibroblasts_stromal_pS6,,"{'Statistic': 886.0, 'p-value': 8.08420857956116e-06}",,
Fibroblasts_tumorfront_pp38,,"{'Statistic': 948.0, 'p-value': 3.86999728046608e-05}",,
Fibroblasts_tumorfront_pSTAT1,,"{'Statistic': 830.0, 'p-value': 1.7782830205922721e-06}",,
Fibroblasts_tumorfront_pSTAT3,,"{'Statistic': 950.0, 'p-value': 4.0626665411923926e-05}",,
Fibroblasts_tumorfront_CD36,,"{'Statistic': 944.0, 'p-value': 3.5103701384445565e-05}",,
Fibroblasts_tumorfront_E-Cadherin,,"{'Statistic': 1008.0, 'p-value': 0.00015778028905223185}",,
Fibroblasts_tumorfront_VEGF,,"{'Statistic': 744.0, 'p-value': 1.4437308318395017e-07}",,
Fibroblasts_tumorfront_pCREB,,"{'Statistic': 708.0, 'p-value': 4.719597068992789e-08}",,
Fibroblasts_tumorfront_pNFkB,,"{'Statistic': 826.0, 'p-value': 1.590180136711833e-06}",,
Fibroblasts_tumorfront_GranzymeB,,"{'Statistic': 796.0, 'p-value': 6.769485329876803e-07}",,
Fibroblasts_tumorfront_Ki67,,"{'Statistic': 858.0, 'p-value': 3.8368791868876644e-06}",,
Fibroblasts_tumorfront_CD44,,"{'Statistic': 944.0, 'p-value': 3.5103701384445565e-05}",,
Fibroblasts_tumorfront_pERK,,"{'Statistic': 566.0, 'p-value': 3.894045288807505e-10}",,
Fibroblasts_tumorfront_pMAPKAPK2,,"{'Statistic': 654.0, 'p-value': 8.189248936183166e-09}",,
Fibroblasts_tumorfront_pS6,,"{'Statistic': 888.0, 'p-value': 8.518474198404205e-06}",,
CD4 T cells naive_stromal_pp38,,"{'Statistic': 1156.0, 'p-value': 0.0031953169322327807}",,
CD4 T cells naive_stromal_pSTAT1,,"{'Statistic': 1094.0, 'p-value': 0.0009802188631193125}",,
CD4 T cells naive_stromal_pSTAT3,,"{'Statistic': 862.0, 'p-value': 4.270376178788957e-06}",,
CD4 T cells naive_stromal_CD36,,"{'Statistic': 824.0, 'p-value': 1.5020174967599435e-06}",,
CD4 T cells naive_stromal_E-Cadherin,,"{'Statistic': 1012.0, 'p-value': 0.00017251206954184132}",,
CD4 T cells naive_stromal_VEGF,,"{'Statistic': 894.0, 'p-value': 9.951015330772527e-06}",,
CD4 T cells naive_stromal_pCREB,,"{'Statistic': 766.0, 'p-value': 2.800905673052092e-07}",,
CD4 T cells naive_stromal_pNFkB,,"{'Statistic': 1004.0, 'p-value': 0.00014406399197354122}",,
CD4 T cells naive_stromal_GranzymeB,,"{'Statistic': 914.0, 'p-value': 1.662135758303001e-05}",,
CD4 T cells naive_stromal_Ki67,,"{'Statistic': 710.0, 'p-value': 5.016588703023641e-08}",,
CD4 T cells naive_stromal_CD44,,"{'Statistic': 1004.0, 'p-value': 0.00014406399197354122}",,
CD4 T cells naive_stromal_pERK,,"{'Statistic': 828.0, 'p-value': 1.6801141701315529e-06}",,
CD4 T cells naive_stromal_pMAPKAPK2,,"{'Statistic': 716.0, 'p-value': 6.064242964902003e-08}",,
CD4 T cells naive_stromal_pS6,,"{'Statistic': 852.0, 'p-value': 3.2575545580029558e-06}",,
CD4 T cells naive_tumorfront_pp38,,"{'Statistic': 1186.0, 'p-value': 0.005430289748384831}",,
CD4 T cells naive_tumorfront_pSTAT1,,"{'Statistic': 1274.0, 'p-value': 0.022221735208920013}",,
CD4 T cells naive_tumorfront_pSTAT3,,"{'Statistic': 1132.0, 'p-value': 0.0020469260629211983}",,
CD4 T cells naive_tumorfront_CD36,,"{'Statistic': 710.0, 'p-value': 5.001655085925465e-08}",,
CD4 T cells naive_tumorfront_E-Cadherin,,"{'Statistic': 864.0, 'p-value': 4.493778216594016e-06}",,
CD4 T cells naive_tumorfront_VEGF,,"{'Statistic': 954.0, 'p-value': 4.462556590062613e-05}",,
CD4 T cells naive_tumorfront_pCREB,,"{'Statistic': 768.0, 'p-value': 2.962711149482151e-07}",,
CD4 T cells naive_tumorfront_pNFkB,,"{'Statistic': 1064.0, 'p-value': 0.0005304337359526173}",,
CD4 T cells naive_tumorfront_GranzymeB,,"{'Statistic': 740.0, 'p-value': 1.2714335618865312e-07}",,
CD4 T cells naive_tumorfront_Ki67,,"{'Statistic': 764.0, 'p-value': 2.6293013680120503e-07}",,
CD4 T cells naive_tumorfront_CD44,,"{'Statistic': 890.0, 'p-value': 8.944155365697273e-06}",,
CD4 T cells naive_tumorfront_pERK,,"{'Statistic': 446.0, 'p-value': 4.1317395288449225e-12}",,
CD4 T cells naive_tumorfront_pMAPKAPK2,,"{'Statistic': 804.0, 'p-value': 8.487888672678293e-07}",,
CD4 T cells naive_tumorfront_pS6,,"{'Statistic': 978.0, 'p-value': 7.898535294503879e-05}",,
CD4 T cells memory_stromal_pp38,,"{'Statistic': 1040.0, 'p-value': 0.00031948557858999253}",,
CD4 T cells memory_stromal_pSTAT1,,"{'Statistic': 1070.0, 'p-value': 0.0006021030945433425}",,
CD4 T cells memory_stromal_pSTAT3,,"{'Statistic': 1008.0, 'p-value': 0.00015778028905223185}",,
CD4 T cells memory_stromal_CD36,,"{'Statistic': 742.0, 'p-value': 1.35819020019791e-07}",,
CD4 T cells memory_stromal_E-Cadherin,,"{'Statistic': 772.0, 'p-value': 3.351809363611109e-07}",,
CD4 T cells memory_stromal_VEGF,,"{'Statistic': 834.0, 'p-value': 1.987670710145442e-06}",,
CD4 T cells memory_stromal_pCREB,,"{'Statistic': 856.0, 'p-value': 3.634670448839694e-06}",,
CD4 T cells memory_stromal_pNFkB,,"{'Statistic': 974.0, 'p-value': 7.210193820575846e-05}",,
CD4 T cells memory_stromal_GranzymeB,,"{'Statistic': 852.0, 'p-value': 3.260475269833148e-06}",,
CD4 T cells memory_stromal_Ki67,,"{'Statistic': 684.0, 'p-value': 2.190755399093022e-08}",,
CD4 T cells memory_stromal_CD44,,"{'Statistic': 918.0, 'p-value': 1.840471655600029e-05}",,
CD4 T cells memory_stromal_pERK,,"{'Statistic': 710.0, 'p-value': 5.0272793463790475e-08}",,
CD4 T cells memory_stromal_pMAPKAPK2,,"{'Statistic': 684.0, 'p-value': 2.190895649228018e-08}",,
CD4 T cells memory_stromal_pS6,,"{'Statistic': 1024.0, 'p-value': 0.00022537690413449007}",,
CD4 T cells memory_tumorfront_pp38,,"{'Statistic': 1012.0, 'p-value': 0.0001726096649814625}",,
CD4 T cells memory_tumorfront_pSTAT1,,"{'Statistic': 1062.0, 'p-value': 0.0005098122224928947}",,
CD4 T cells memory_tumorfront_pSTAT3,,"{'Statistic': 1010.0, 'p-value': 0.00016503586493787933}",,
CD4 T cells memory_tumorfront_CD36,,"{'Statistic': 798.0, 'p-value': 7.171822900664033e-07}",,
CD4 T cells memory_tumorfront_E-Cadherin,,"{'Statistic': 920.0, 'p-value': 1.9355201767579224e-05}",,
CD4 T cells memory_tumorfront_VEGF,,"{'Statistic': 772.0, 'p-value': 3.3516299897335337e-07}",,
CD4 T cells memory_tumorfront_pCREB,,"{'Statistic': 888.0, 'p-value': 8.518123706663952e-06}",,
CD4 T cells memory_tumorfront_pNFkB,,"{'Statistic': 1006.0, 'p-value': 0.00015081659064683059}",,
CD4 T cells memory_tumorfront_GranzymeB,,"{'Statistic': 918.0, 'p-value': 1.840401318073614e-05}",,
CD4 T cells memory_tumorfront_Ki67,,"{'Statistic': 708.0, 'p-value': 4.719308909239573e-08}",,
CD4 T cells memory_tumorfront_CD44,,"{'Statistic': 1006.0, 'p-value': 0.00015081659064683059}",,
CD4 T cells memory_tumorfront_pERK,,"{'Statistic': 682.0, 'p-value': 2.0532725590907212e-08}",,
CD4 T cells memory_tumorfront_pMAPKAPK2,,"{'Statistic': 856.0, 'p-value': 3.634509103056359e-06}",,
CD4 T cells memory_tumorfront_pS6,,"{'Statistic': 1062.0, 'p-value': 0.0005098122224928947}",,
CD4 T cells regulatory_stromal_pp38,,"{'Statistic': 1098.0, 'p-value': 0.001061632060285223}",,
CD4 T cells regulatory_stromal_pSTAT1,,"{'Statistic': 1186.0, 'p-value': 0.005436198418300726}",,
CD4 T cells regulatory_stromal_pSTAT3,,"{'Statistic': 1332.0, 'p-value': 0.049898686654103984}",,
CD4 T cells regulatory_stromal_CD36,,"{'Statistic': 1088.0, 'p-value': 0.0008689814576684128}",,
CD4 T cells regulatory_stromal_E-Cadherin,,"{'Statistic': 1102.0, 'p-value': 0.0011491038993556603}",,
CD4 T cells regulatory_stromal_VEGF,,"{'Statistic': 954.0, 'p-value': 4.473460835690422e-05}",,
CD4 T cells regulatory_stromal_pCREB,,"{'Statistic': 916.0, 'p-value': 1.7488723844929345e-05}",,
CD4 T cells regulatory_stromal_pNFkB,,"{'Statistic': 940.0, 'p-value': 3.181019914886821e-05}",,
CD4 T cells regulatory_stromal_GranzymeB,,"{'Statistic': 768.0, 'p-value': 2.9739301013882193e-07}",,
CD4 T cells regulatory_stromal_Ki67,,"{'Statistic': 740.0, 'p-value': 1.2753702151301237e-07}",,
CD4 T cells regulatory_stromal_CD44,,"{'Statistic': 974.0, 'p-value': 7.204476379762335e-05}",,
CD4 T cells regulatory_stromal_pERK,,"{'Statistic': 798.0, 'p-value': 7.1671066737059e-07}",,
CD4 T cells regulatory_stromal_pMAPKAPK2,,"{'Statistic': 656.0, 'p-value': 8.743752218232916e-09}",,
CD4 T cells regulatory_stromal_pS6,,"{'Statistic': 830.0, 'p-value': 1.777110184963014e-06}",,
CD4 T cells regulatory_tumorfront_pp38,,"{'Statistic': 1012.0, 'p-value': 0.00017197858677146197}",,
CD4 T cells regulatory_tumorfront_pSTAT1,,"{'Statistic': 1184.0, 'p-value': 0.005241380494974646}",,
CD4 T cells regulatory_tumorfront_pSTAT3,,"{'Statistic': 1210.0, 'p-value': 0.008142258504344328}",,
CD4 T cells regulatory_tumorfront_CD36,,"{'Statistic': 796.0, 'p-value': 6.726939673475457e-07}",,
CD4 T cells regulatory_tumorfront_E-Cadherin,,"{'Statistic': 980.0, 'p-value': 8.2661998380345e-05}",,
CD4 T cells regulatory_tumorfront_VEGF,,"{'Statistic': 1072.0, 'p-value': 0.0006255679269715089}",,
CD4 T cells regulatory_tumorfront_pCREB,,"{'Statistic': 1006.0, 'p-value': 0.00015025581564864158}",,
CD4 T cells regulatory_tumorfront_pNFkB,,"{'Statistic': 858.0, 'p-value': 3.8159045552931605e-06}",,
CD4 T cells regulatory_tumorfront_GranzymeB,,"{'Statistic': 860.0, 'p-value': 4.02674694125438e-06}",,
CD4 T cells regulatory_tumorfront_Ki67,,"{'Statistic': 828.0, 'p-value': 1.6682972412074094e-06}",,
CD4 T cells regulatory_tumorfront_CD44,,"{'Statistic': 1060.0, 'p-value': 0.00048734193835171677}",,
CD4 T cells regulatory_tumorfront_pERK,,"{'Statistic': 740.0, 'p-value': 1.267362193299013e-07}",,
CD4 T cells regulatory_tumorfront_pMAPKAPK2,,"{'Statistic': 772.0, 'p-value': 3.3296294328016247e-07}",,
