,Selected by STABL,Selected by EF Lasso,Selected by SS 03,Selected by SS 05,Selected by SS 08,Train Mannwithney pvalues,Train T-test pvalues
CD8.T.cells._tumorfront_aggregatedNeighbors.Tumor.non.proliferating,False,False,True,False,False,0.9953895926860368,0.6111686750352255
CD8.T.cells._tumorfront_cellfrequency,False,False,True,False,False,0.3174923301908522,0.07871124175757861
CD8.T.cells._tumorfront_eccentricity,False,False,True,False,False,0.3231193424230765,0.19923862622515065
Fibroblasts._intratumor_cellfrequency,False,False,True,False,False,0.4043532765489578,0.6384591921216971
Fibroblasts._stromal_aggregatedNeighbors.B.cells.,False,True,False,False,False,0.41822296677828275,0.12766897177273465
Fibroblasts._stromal_aggregatedNeighbors.Myeloid.M1.macrophages,False,True,False,False,False,0.0006511052529704038,0.0003727696808044454
Fibroblasts._stromal_aggregatedNeighbors.Tumor.proliferating,False,True,False,False,False,0.93076732078992,0.3551938989244836
Fibroblasts._stromal_area,False,False,True,False,False,0.002710025275292059,0.005050796283578745
Fibroblasts._stromal_pERK,False,True,False,False,False,0.027703022551932625,0.019516438898930996
Fibroblasts._stromal_pNFkB,False,True,False,False,False,0.21412688584938155,0.16611392431637362
Fibroblasts._stromal_pS6,False,True,False,False,False,0.009799564391740576,0.009260822424658435
Fibroblasts._tumorfront_aggregatedNeighbors.B.cells.,False,True,False,False,False,0.372287885669066,0.05758462989625512
Fibroblasts._tumorfront_aggregatedNeighbors.CD4.T.cells.naive,False,True,False,False,False,0.14992965132552702,0.09211413080613533
Fibroblasts._tumorfront_celldistance,False,False,True,True,False,0.9493210624518644,0.5382607187937569
Fibroblasts._tumorfront_cellfrequency,False,False,True,False,False,0.6647535978275833,0.4832318365405467
Fibroblasts._tumorfront_pERK,False,True,False,False,False,0.036987332317646546,0.03814087190328815
Myeloid.DCs_intratumor_cellfrequency,False,True,True,False,False,0.21905774421873203,0.14729427772224155
Myeloid.DCs_stromal_CD44,False,True,True,False,False,0.030950407841922843,0.009776378923702974
Myeloid.DCs_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,False,True,False,False,False,0.20179081735896853,0.22298495401418542
Myeloid.DCs_stromal_aggregatedNeighbors.Myeloid.Monocytes,False,True,False,False,False,0.009771833928274553,0.01675878189499832
Myeloid.DCs_stromal_aggregatedNeighbors.Tumor.proliferating,False,True,False,False,False,0.6664663378661079,0.29245890419464193
Myeloid.DCs_stromal_aggregatedNeighbors.Vessel.,False,True,True,False,False,0.07508855358719393,0.026433735423419234
Myeloid.DCs_stromal_cellfrequency,False,False,True,False,False,0.19221168900053542,0.6537519303145498
Myeloid.DCs_stromal_eccentricity,False,False,True,False,False,0.25354520011436754,0.9521922486630822
Myeloid.DCs_tumorfront_aggregatedNeighbors.CD8.T.cells.,False,True,False,False,False,0.13011019682575925,0.04333560913872757
Myeloid.DCs_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,False,False,True,False,False,0.8192834759406974,0.7138099196816874
Myeloid.DCs_tumorfront_aggregatedNeighbors.Vessel.,False,False,True,False,False,0.4410662744727537,0.7967652009476497
Myeloid.DCs_tumorfront_celldistance,False,False,True,False,False,0.3610346929761291,0.37259439997310617
Myeloid.DCs_tumorfront_cellfrequency,False,False,True,False,False,0.8458119557618466,0.1550901137614346
Myeloid.Granulocytes_intratumor_cellfrequency,False,False,True,False,False,0.04812480456775883,0.03399503750347625
Myeloid.Granulocytes_stromal_CD44,False,True,True,False,False,0.08599562069188756,0.01969369376363709
Myeloid.Granulocytes_stromal_GranzymeB,False,False,True,True,False,0.000535949835779198,0.00043381634661019254
Myeloid.Granulocytes_stromal_Ki67,False,True,True,True,False,0.00013920605835843813,0.000665614675866704
Myeloid.Granulocytes_stromal_aggregatedNeighbors.CD4.T.cells.memory,False,False,True,False,False,0.4960197081775435,0.4633172726335457
Myeloid.Granulocytes_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,False,True,False,False,False,0.010080853381287808,0.1857688877622788
Myeloid.Granulocytes_stromal_aggregatedNeighbors.Fibroblasts.,False,False,True,False,False,0.2735982031276708,0.2413129532133544
Myeloid.Granulocytes_stromal_aggregatedNeighbors.Myeloid.Granulocytes,False,True,False,False,False,0.026844669800687608,0.030874181236081946
Myeloid.Granulocytes_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,False,True,False,False,False,0.0064765351356685895,0.00246687945755915
Myeloid.Granulocytes_stromal_aggregatedNeighbors.Myeloid.Monocytes,False,True,False,False,False,0.015464782794037396,0.003547133348467251
Myeloid.Granulocytes_stromal_aggregatedNeighbors.Vessel.,False,False,True,False,False,0.5355409690472195,0.3644854298212895
Myeloid.Granulocytes_stromal_area,False,False,True,False,False,0.3008611914371343,0.5789595720599598
Myeloid.Granulocytes_stromal_cellfrequency,False,False,True,False,False,0.09484639504198873,0.03938380759607369
Myeloid.Granulocytes_stromal_eccentricity,False,False,True,False,False,0.25971477429805656,0.46599562058940236
Myeloid.Granulocytes_tumorfront_CD44,False,True,True,True,False,0.05179607702079641,0.011080090278600829
Myeloid.Granulocytes_tumorfront_Ki67,False,True,True,False,False,0.20136229137682993,0.05206471996572248
Myeloid.Granulocytes_tumorfront_aggregatedNeighbors.Fibroblasts.,False,True,True,False,False,0.6995813630835346,0.32277302157021526
Myeloid.Granulocytes_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,False,False,True,True,False,0.5557748846684729,0.20387317078356673
Myeloid.Granulocytes_tumorfront_aggregatedNeighbors.Vessel.,False,False,True,False,False,0.6233955473229188,0.9282524746858215
Myeloid.Granulocytes_tumorfront_celldistance,False,True,True,True,False,0.07099741354529061,0.09497715617487372
Myeloid.Granulocytes_tumorfront_cellfrequency,False,True,True,False,False,0.714556738898098,0.09497349053385741
Myeloid.Granulocytes_tumorfront_eccentricity,False,False,True,False,False,0.8846033582092916,0.6902020878478541
Myeloid.Granulocytes_tumorfront_pMAPKAPK2,False,False,True,False,False,0.06716388116932026,0.029453912029752664
Myeloid.M1.macrophages_intratumor_cellfrequency,True,True,True,True,False,0.0011216619156882884,0.000736781720316723
Myeloid.M1.macrophages_stromal_CD36,False,True,False,False,False,0.2647739290937816,0.10314905729799773
Myeloid.M1.macrophages_stromal_Ki67,False,True,False,False,False,0.3288150289447912,0.19486882978705697
Myeloid.M1.macrophages_stromal_area,False,True,True,False,False,0.007089093999197945,0.005022141873305243
Myeloid.M1.macrophages_stromal_cellfrequency,True,False,True,True,False,0.014991203846725944,0.0015856037409491947
Myeloid.M1.macrophages_tumorfront_CD36,False,True,False,False,False,0.3403920188510102,0.13656747451245335
Myeloid.M1.macrophages_tumorfront_CD44,False,True,False,False,False,0.4021270739960475,0.12914869545373034
Myeloid.M1.macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,False,True,False,False,False,0.3620312185546509,0.5351166933112267
Myeloid.M1.macrophages_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,False,True,False,False,False,0.011277534373147803,0.012106699614072923
Myeloid.M1.macrophages_tumorfront_celldistance,False,False,True,False,False,0.1094785766123914,0.04226253457138326
Myeloid.M1.macrophages_tumorfront_cellfrequency,False,True,True,True,False,0.002326238766026714,0.003981763011802371
Myeloid.M1.macrophages_tumorfront_pERK,False,True,False,False,False,0.06199450599851059,0.08769017767143247
Myeloid.M1.macrophages_tumorfront_pSTAT1,False,True,False,False,False,0.193574036578668,0.06925569177646408
Myeloid.M2.macrophages_stromal_CD36,False,True,False,False,False,0.3612679306897255,0.25189642097684467
Myeloid.M2.macrophages_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,False,True,False,False,False,0.0038135066383191574,0.0006614104933364211
Myeloid.M2.macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,False,True,False,False,False,0.004593419017210911,0.002284403896243935
Myeloid.M2.macrophages_stromal_aggregatedNeighbors.Vessel.,False,False,True,False,False,0.9953889740954005,0.9046887783512507
Myeloid.M2.macrophages_stromal_cellfrequency,False,False,True,False,False,0.7993103652701372,0.5114367847544126
Myeloid.M2.macrophages_tumorfront_aggregatedNeighbors.CD8.T.cells.,False,False,True,True,False,0.032322407593583916,0.00920987948841985
Myeloid.M2.macrophages_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,False,False,True,False,False,0.21873398179707582,0.14480261996004587
Myeloid.M2.macrophages_tumorfront_celldistance,False,True,True,False,False,0.05003024142665351,0.0846218190450734
Myeloid.M2.macrophages_tumorfront_cellfrequency,False,False,True,True,False,0.8306319475930619,0.6863368577293014
Myeloid.Monocytes_intratumor_cellfrequency,False,True,False,False,False,0.1925092191637815,0.041029551900080216
Myeloid.Monocytes_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,False,True,False,False,False,0.004556058663082564,0.0011288157165980633
Myeloid.Monocytes_stromal_aggregatedNeighbors.Tumor.proliferating,False,True,False,False,False,0.04812480456775883,0.046406172222331246
Myeloid.Monocytes_stromal_area,False,False,True,False,False,0.1094785766123914,0.17077251823705789
Myeloid.Monocytes_stromal_cellfrequency,True,False,True,True,False,0.259854635493349,0.037303847531999
Myeloid.Monocytes_stromal_pERK,False,True,False,False,False,0.08827885404537773,0.06873377844183194
Myeloid.Monocytes_tumorfront_aggregatedNeighbors.Myeloid.DCs,False,True,False,False,False,0.02318641200959059,0.03769243030607734
Myeloid.Monocytes_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,False,False,True,True,False,0.07671353832405466,0.27403595398033287
Myeloid.Monocytes_tumorfront_aggregatedNeighbors.Tumor.proliferating,False,True,False,False,False,0.07070590743127952,0.05655766391815915
Myeloid.Monocytes_tumorfront_aggregatedNeighbors.Vessel.,False,False,True,False,False,0.10401943882791284,0.15912558893677703
Myeloid.Monocytes_tumorfront_celldistance,False,True,True,True,False,0.0016703885664684109,0.008827536710114993
Myeloid.Monocytes_tumorfront_pSTAT1,False,True,False,False,False,0.3735523286219502,0.22133138032677596
Tumor.non.proliferating_intratumor_area,True,True,True,True,True,7.532850429199191e-06,7.628362594011226e-06
Tumor.non.proliferating_intratumor_cellfrequency,True,True,True,True,True,0.0005615386928541771,6.827162291393129e-05
Tumor.non.proliferating_intratumor_pS6,False,False,True,True,False,0.6233268671790483,0.6133915528177485
Tumor.non.proliferating_intratumor_pSTAT1,False,True,False,False,False,0.1201090171529209,0.09759506361356284
Tumor.non.proliferating_stromal_GranzymeB,False,False,True,False,False,0.31633324169438815,0.16686409704034771
Tumor.non.proliferating_stromal_aggregatedNeighbors.Fibroblasts.,False,False,True,False,False,0.2564822605569349,0.7723947241633596
Tumor.non.proliferating_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,False,True,False,False,False,0.07367306621232819,0.021604193966175692
Tumor.non.proliferating_stromal_aggregatedNeighbors.Myeloid.Monocytes,False,True,False,False,False,0.04214740971392077,0.036496027122899025
Tumor.non.proliferating_stromal_aggregatedNeighbors.Tumor.non.proliferating,False,False,True,False,False,0.44632138413067546,0.7843202593992457
Tumor.non.proliferating_stromal_aggregatedNeighbors.Vessel.,False,False,True,False,False,0.77010675885926,0.6659773762045937
Tumor.non.proliferating_stromal_area,False,False,True,False,False,0.09779705289070556,0.1952474011338168
Tumor.non.proliferating_stromal_cellfrequency,False,False,True,False,False,0.5280531414941809,0.35400352584216976
Tumor.non.proliferating_stromal_eccentricity,False,False,True,False,False,0.6145236559476956,0.6055869955723757
Tumor.non.proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,False,True,False,False,False,0.272539455262207,0.043535626253281993
Tumor.non.proliferating_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,False,True,True,False,False,0.09725239768164202,0.17690814742057612
Tumor.non.proliferating_tumorfront_celldistance,False,False,True,False,False,0.07998510632017909,0.04846925984699981
Tumor.non.proliferating_tumorfront_cellfrequency,False,False,True,True,False,0.0741897717194415,0.08682240343313848
Tumor.non.proliferating_tumorfront_pERK,False,True,True,False,False,0.07233601495062854,0.01922454028338717
Tumor.proliferating_intratumor_CD36,False,True,False,False,False,0.03205812419612794,0.04896367761065562
Tumor.proliferating_intratumor_aggregatedNeighbors.Tumor.non.proliferating,False,False,True,False,False,0.3316161454188282,0.3016435286132394
Tumor.proliferating_intratumor_aggregatedNeighbors.Tumor.proliferating,False,False,True,False,False,0.6856758062822074,0.8303250793768395
Tumor.proliferating_intratumor_area,False,False,True,False,False,0.06529652713199245,0.1772833873589164
Tumor.proliferating_intratumor_cellfrequency,False,False,True,False,False,0.00041487596345399333,0.0743764082149045
Tumor.proliferating_stromal_cellfrequency,False,False,True,False,False,0.91807320067386,0.8962582312624623
Tumor.proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,False,True,False,False,False,0.16916985864374245,0.036835253783390025
Tumor.proliferating_tumorfront_aggregatedNeighbors.Tumor.proliferating,False,False,True,False,False,0.17999788540032935,0.1916219088443244
Tumor.proliferating_tumorfront_area,False,False,True,False,False,0.10694073658990871,0.17948797558131357
Tumor.proliferating_tumorfront_celldistance,False,True,True,True,False,0.10200504230958182,0.09667209170070731
Tumor.proliferating_tumorfront_cellfrequency,False,False,True,True,False,0.5517451569625414,0.5704776326560437
Tumor.proliferating_tumorfront_pSTAT3,False,True,False,False,False,0.030250287371042055,0.02511511912523129
Vessel._intratumor_cellfrequency,False,False,True,False,False,0.2362050795742735,0.09075103734702077
Vessel._stromal_CD44,False,False,True,False,False,0.35222693046633524,0.08050988248024342
Vessel._stromal_aggregatedNeighbors.Tumor.non.proliferating,False,True,False,False,False,0.380728176615026,0.055629831916111136
Vessel._stromal_aggregatedNeighbors.Vessel.,False,True,False,False,False,0.06362782331588263,0.05862962325217067
Vessel._stromal_cellfrequency,False,False,True,False,False,0.09960610968963711,0.04266974807593457
Vessel._stromal_pERK,False,True,True,True,False,0.01235186895615965,0.011299577243679512
Vessel._stromal_pSTAT3,False,True,False,False,False,0.02689608358828009,0.03868343399256678
Vessel._tumorfront_aggregatedNeighbors.Vessel.,False,False,True,False,False,0.09045713770989285,0.03724280802126987
Vessel._tumorfront_area,False,True,False,False,False,0.00251143364117672,0.0009514807516419032
Vessel._tumorfront_celldistance,False,False,True,False,False,0.39566727754231723,0.4876386867020859
Vessel._tumorfront_cellfrequency,False,False,True,True,False,0.007997855814175751,0.001786408752109105
Vessel._tumorfront_eccentricity,False,True,False,False,False,0.026109519610396568,0.011232812197645187
Vessel._tumorfront_pERK,False,True,False,False,False,0.04621177440733643,0.05925618210348895
