Feature,Associated weight
Fibroblasts._stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.29896782130241195
Fibroblasts._tumorfront_aggregatedNeighbors.CD4.T.cells.naive,0.3210800671195548
Fibroblasts._tumorfront_aggregatedNeighbors.B.cells.,0.47325929229804936
CD4.T.cells.naive_stromal_aggregatedNeighbors.Fibroblasts.,-0.0022871162916943836
CD4.T.cells.naive_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.1414790321229955
CD4.T.cells.naive_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,0.19000571292445875
CD4.T.cells.naive_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-0.0524402688417651
CD4.T.cells.naive_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.0067798805117151775
CD4.T.cells.naive_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,0.0047142183402620885
CD4.T.cells.memory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.4543844499840635
CD4.T.cells.memory_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.24264110895265206
CD4.T.cells.memory_tumorfront_aggregatedNeighbors.Vessel.,0.2887953434139441
CD4.T.cells.memory_tumorfront_aggregatedNeighbors.CD8.T.cells.,-0.20708624139335358
CD4.T.cells.memory_tumorfront_aggregatedNeighbors.Myeloid.DCs,0.2537033119596869
CD4.T.cells.regulatory_stromal_aggregatedNeighbors.Myeloid.DCs,0.08269187395323617
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.Tumor.proliferating,-0.024655841604943836
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.Vessel.,0.09137489143204404
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.Myeloid.DCs,0.6301584798643047
B.cells._stromal_aggregatedNeighbors.CD4.T.cells.regulatory,0.027358991111145863
B.cells._stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.1865842310091273
B.cells._stromal_aggregatedNeighbors.Myeloid.M2.macrophages,0.18162878646115949
B.cells._tumorfront_aggregatedNeighbors.Vessel.,-0.010036369168349005
B.cells._tumorfront_aggregatedNeighbors.CD4.T.cells.naive,0.04253057412617915
B.cells._tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-0.08440871906501488
B.cells._tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.06061795521255626
CD8.T.cells._intratumor_aggregatedNeighbors.Tumor.proliferating,0.06633993552770827
CD8.T.cells._stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.8366484267056984
CD8.T.cells._tumorfront_aggregatedNeighbors.Myeloid.Monocytes,0.28793269922395465
Myeloid.M1.macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,0.027433924566166952
Myeloid.M1.macrophages_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.05304733050318318
Myeloid.M2.macrophages_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.3232673318820771
Myeloid.M2.macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.7581138421239519
Myeloid.Granulocytes_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,0.016589289095446786
Myeloid.Granulocytes_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.632950383588367
Myeloid.Granulocytes_stromal_aggregatedNeighbors.Myeloid.Granulocytes,0.15161700235496525
Myeloid.Granulocytes_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.270257699058992
Myeloid.Granulocytes_tumorfront_aggregatedNeighbors.Fibroblasts.,-0.21160176934291192
Myeloid.DCs_stromal_aggregatedNeighbors.Tumor.proliferating,-0.11799430463335023
Myeloid.DCs_stromal_aggregatedNeighbors.Vessel.,0.06715077538639094
Myeloid.DCs_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,0.011823461685412345
Myeloid.DCs_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.7970151953146953
Myeloid.DCs_tumorfront_aggregatedNeighbors.CD8.T.cells.,-0.4261886988478942
Myeloid.Monocytes_stromal_aggregatedNeighbors.Tumor.proliferating,0.5199989738817106
Myeloid.Monocytes_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.08005846907424613
Myeloid.Monocytes_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.09125847569648167
Myeloid.Monocytes_tumorfront_aggregatedNeighbors.Myeloid.DCs,0.3210233876092647
Tumor.non.proliferating_intratumor_area,-0.970895543216758
Vessel._tumorfront_area,-0.1412049499596152
CD4.T.cells.memory_stromal_area,-0.5688856923512777
Myeloid.M1.macrophages_stromal_area,-0.907133950641356
Vessel._tumorfront_eccentricity,-6.13298530495604e-05
Tumor.proliferating_tumorfront_celldistance,0.02164079397594115
CD4.T.cells.memory_tumorfront_celldistance,0.0010248782337790897
Myeloid.M2.macrophages_tumorfront_celldistance,0.1272479819844332
Myeloid.Granulocytes_tumorfront_celldistance,0.07241830137524802
Myeloid.Monocytes_tumorfront_celldistance,0.3767800068272838
