,UOP meandifference higher-lower,UOP p-value ttest,UOP p-value mannwhitneyu,Feature,STA_grade meandifference higher-lower,STA_grade p-value ttest,STA_grade p-value mannwhitneyu,STA_death meandifference higher-lower,STA_death p-value ttest,STA_death p-value mannwhitneyu,STA_recurrence meandifference higher-lower,STA_recurrence p-value ttest,STA_recurrence p-value mannwhitneyu,STA_grade FDR-adjusted p-value,STA_grade FDR-adjusted p-value 0.05,STA_grade FDR-adjusted p-value 0.1,STA_death FDR-adjusted p-value,STA_death FDR-adjusted p-value 0.05,STA_death FDR-adjusted p-value 0.1,STA_recurrence FDR-adjusted p-value,STA_recurrence FDR-adjusted p-value 0.05,STA_recurrence FDR-adjusted p-value 0.1
Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.020234286812191776,0.0008956720596879085,0.0012122836578484977,Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,-0.012808924310384717,0.19413610866629621,0.1782150272872426,-0.0228690107437953,0.020910909604051658,0.01865453773528345,-0.0004027972159990137,0.969371140990631,0.8600285533614402,0.503728472727699,False,False,0.14538979886120487,False,False,0.9830111855390649,False,False
CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.04000765903597362,2.864844230713332e-05,0.0003104010771093449,CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.005115495259358414,0.6663008798731878,0.6287118600510166,0.00018822628966544408,0.9875614968832802,0.9486491081315042,0.006789589077654472,0.5879855408980148,0.5111392164479571,0.8501080191485499,False,False,0.9875614968832802,False,False,0.7327935561976596,False,False
B cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.04040205313831978,0.0001280368498469817,0.0005724267582465996,B cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.013652146809770956,0.3403570761673642,0.1524058679460759,0.006141372822347169,0.6740643905632455,1.0,0.017501024648362555,0.24674408667504794,0.568482461166249,0.503728472727699,False,False,0.9567886601244927,False,False,0.4805016424724618,False,False
B cells_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.028495184888976642,0.03296913943831535,0.08349366381927689,B cells_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,-0.016399573597554964,0.2719210219218114,0.6370865191214004,-0.0008542995266215062,0.9553233701853492,0.9781251400962082,0.009280983727903716,0.5575806121422355,0.2259237075337286,0.503728472727699,False,False,0.9875614968832802,False,False,0.7327935561976596,False,False
CD8 T cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.039594123161249994,3.962870856112383e-05,0.00018135771056252922,CD8 T cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.008315012929699835,0.5159225950894859,0.48934342895848504,0.001777683734540375,0.8915421303421767,0.8742883470443841,0.00028849820839414037,0.9830111855390649,0.9854257305164084,0.6817548577968207,False,False,0.9875614968832802,False,False,0.9830111855390649,False,False
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.03382062923751409,0.002284403896243935,0.004593419017210911,Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,-0.0014696306397892836,0.8366171727735738,0.25438423550832545,0.0193055651038471,0.0062146678383961755,0.019487934696757872,0.02240077694588793,0.002090116813525393,0.013281138816629602,0.9292123195015045,False,False,0.11497135501032923,False,False,0.038667161050219764,True,True
Myeloid Granulocytes_stromal_aggregatedNeighbors.B.cells,0.023576706752935227,0.03999412578817659,0.05170560580930355,Myeloid Granulocytes_stromal_aggregatedNeighbors.B.cells,-0.0013130247766882965,0.9040984730284909,0.7360402247691363,-0.0017930467624058914,0.8714832299274686,0.8370106248312769,0.005765777493104116,0.6163492687943697,0.9225935148160191,0.9292123195015045,False,False,0.9875614968832802,False,False,0.7327935561976596,False,False
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.02895013362578471,0.003547133348467251,0.015464782794037396,Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.Monocytes,-0.014600802155947078,0.05451075230524078,0.11098493461524928,0.010087502131979117,0.19478393050338222,0.10629120869354909,0.02428722992888269,0.001997923668790534,0.027180221890999078,0.22409975947710098,False,False,0.5543850329711647,False,False,0.038667161050219764,True,True
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.018857507003544743,0.15078587432893475,0.36225138510874644,Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Tumor.proliferating,-0.0052018045569337396,0.7036196565798731,0.3572569351120749,0.013474380472614476,0.3311854363534098,0.06111189539740585,0.025560153651285743,0.07369454318112592,0.049479790881832166,0.8677975764485102,False,False,0.7939489120916869,False,False,0.30296645530018435,False,False
Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.03126146734482564,0.01675878189499832,0.009771833928274553,Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.Monocytes,-0.02453731474462951,0.03257712683989615,0.0072368949043586485,-0.004601076085113495,0.6981971303611163,0.6726282466075917,-0.003640225831920127,0.7678717935757629,0.5568697123197025,0.17756069143046166,False,False,0.9567886601244927,False,False,0.8609471624940371,False,False
Myeloid DCs_tumorfront_aggregatedNeighbors.CD8.T.cells,-0.041559037057296626,0.04333560913872757,0.13011019682575925,Myeloid DCs_tumorfront_aggregatedNeighbors.CD8.T.cells,-0.052069460793223624,0.003239718719654476,0.0026204128693581826,-0.03433451508982802,0.060991981563674955,0.07302501933689046,0.01477056271197899,0.44281336130371185,0.3208629784479585,0.039956530875738534,True,True,0.2449211665768182,False,False,0.6301574757014361,False,False
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Myeloid.DCs,0.009289821952242785,0.03769243030607734,0.02318641200959059,Myeloid Monocytes_tumorfront_aggregatedNeighbors.Myeloid.DCs,0.0018820352812557728,0.8990219955537683,0.35354589702985495,-0.00031357434869787315,0.9834161220244764,0.3859824167065452,-0.019785051469696505,0.20423756159287082,0.22498214171042596,0.9292123195015045,False,False,0.9875614968832802,False,False,0.4805016424724618,False,False
