,UOP meandifference higher-lower,UOP p-value ttest,UOP p-value mannwhitneyu,Feature,STA_grade meandifference higher-lower,STA_grade p-value ttest,STA_grade p-value mannwhitneyu,STA_death meandifference higher-lower,STA_death p-value ttest,STA_death p-value mannwhitneyu,STA_cancerdeath meandifference higher-lower,STA_cancerdeath p-value ttest,STA_cancerdeath p-value mannwhitneyu,STA_recurrence meandifference higher-lower,STA_recurrence p-value ttest,STA_recurrence p-value mannwhitneyu,STA_grade FDR-adjusted p-value,STA_grade FDR-adjusted p-value 0.05,STA_grade FDR-adjusted p-value 0.1,STA_death FDR-adjusted p-value,STA_death FDR-adjusted p-value 0.05,STA_death FDR-adjusted p-value 0.1,STA_cancerdeath FDR-adjusted p-value,STA_cancerdeath FDR-adjusted p-value 0.05,STA_cancerdeath FDR-adjusted p-value 0.1,STA_recurrence FDR-adjusted p-value,STA_recurrence FDR-adjusted p-value 0.05,STA_recurrence FDR-adjusted p-value 0.1
Myeloid Granulocytes_tumorfront_CD44,-0.17588477466500074,0.011080090278600829,0.05179607702079641,Myeloid Granulocytes_tumorfront_CD44,-0.058239599876411585,0.4623138091592457,0.7171168033162139,0.08684611118910218,0.28985017499661325,0.6892564464673694,0.1585234869555462,0.06495960912283805,0.2099556939061371,0.1610987012661434,0.05277344018774869,0.10056504257361032,0.6579081130343112,False,False,0.6702785296796681,False,False,0.5053557484831325,False,False,0.3416696722304105,False,False
Myeloid Granulocytes_tumorfront_pMAPKAPK2,-0.07874287231116903,0.029453912029752664,0.06716388116932026,Myeloid Granulocytes_tumorfront_pMAPKAPK2,-0.023917860932014978,0.48745957350107505,0.4793325338493484,-0.012804933629529336,0.7205285356540447,0.680485597788824,-0.019346872676505478,0.608435466577515,0.38808730310452244,-0.005339264882423422,0.8846025820137455,0.6072896769540128,0.668000156279251,False,False,0.8779382746899759,False,False,0.8111398806465641,False,False,0.8846025820137455,False,False
Tumor non-proliferating_intratumor_area,-20.542707997975796,6.845607072361813e-06,5.4316328506748576e-06,Tumor non-proliferating_intratumor_area,-1.1770083000498062,0.8694652895771185,0.5459717226765591,-9.257526565353103,0.21036175629759116,0.03838071476687402,-4.315050541101684,0.5819472527591574,0.254205975259687,-4.590194190527711,0.5447693776286398,0.24374833227024317,0.9292123195015045,False,False,0.5795751844575657,False,False,0.8111398806465641,False,False,0.8062586788903868,False,False
CD4 T cells memory_stromal_area,-11.023243899970574,0.00036043637924536884,8.523167133527713e-05,CD4 T cells memory_stromal_area,-3.2305447991573786,0.3302127215470516,0.48654034792576284,-0.9716199294478258,0.7784802637946089,0.8345508253945382,-5.469248823788988,0.13049495881327478,0.1054555688004204,-3.126715406475199,0.37306082529681994,0.3220757251410812,0.503728472727699,False,False,0.8779382746899759,False,False,0.6035391845113958,False,False,0.7429892715704325,False,False
CD8 T cells_intratumor_area,-14.325179819739901,0.0535162344992437,0.012802700248248278,CD8 T cells_intratumor_area,-18.018972680434793,0.050566898479276604,0.11737513928298789,-12.683578012108022,0.18812713995617883,0.25254362282459175,-2.6900035831870213,0.7926786075882744,0.7675911379550348,2.046691930061904,0.8309000042799075,0.929036534884863,0.22409975947710098,False,False,0.5795751844575657,False,False,0.8887608630535198,False,False,0.8539805599543493,False,False
Vessel_tumorfront_eccentricity,-0.012200292925860445,0.011232812197645187,0.026109519610396568,Vessel_tumorfront_eccentricity,-0.006491825725490341,0.32970741458484454,0.6168655926757294,0.00858735419362322,0.21307580116344824,0.2350079218510306,0.0065007528655248725,0.37320186459247395,0.4534778556175232,-0.005147195158247353,0.46812520513125,0.360198229636451,0.503728472727699,False,False,0.5795751844575657,False,False,0.8111398806465641,False,False,0.795235086319482,False,False
Myeloid Granulocytes_tumorfront_celldistance,2.175572813305246,0.09497720496373296,0.07099741354529061,Myeloid Granulocytes_tumorfront_celldistance,-1.5733076307568092,0.16980234538186154,0.2384137690851178,-1.7449169319471336,0.14192773286639415,0.17932768390607956,-0.5676491593479831,0.6531440112897773,0.663783400725954,0.3533444686400715,0.7703051739034144,0.8606916503302342,0.48328359839452895,False,False,0.5795751844575657,False,False,0.8111398806465641,False,False,0.8238750029846509,False,False
Myeloid Monocytes_tumorfront_celldistance,2.059903440169485,0.00882754050796217,0.0016703885664684109,Myeloid Monocytes_tumorfront_celldistance,1.9829220510888685,0.13860614762036488,0.1218568159719579,-1.0748379445331748,0.4418504130334565,0.29629030251696764,-2.5066325128075935,0.08659314751763411,0.05007999089817003,-2.450906178843277,0.0797790697216573,0.06912311236570809,0.4662206783594091,False,False,0.8604455411704154,False,False,0.5077227384441694,False,False,0.3416696722304105,False,False
Tumor non-proliferating_stromal_aggregatedNeighbors.CD8.T.cells,-0.02201328019368382,0.08317300446545153,0.09840646171797524,Tumor non-proliferating_stromal_aggregatedNeighbors.CD8.T.cells,-0.030742019884877042,0.22291830011598995,0.7226583255675184,0.010637693325193313,0.6858828459773634,0.8538935471138421,0.029004466829466814,0.29452400782584515,0.4821809232463611,0.035328867220804874,0.1868249397576416,0.08687278260175191,0.503728472727699,False,False,0.8779382746899759,False,False,0.8111398806465641,False,False,0.5317325208486723,False,False
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-0.0011206247602522782,0.04518469620377583,0.25190700485125006,Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-9.775330758725526e-05,0.8708814045660034,0.27792315564329995,1.1195868506775047e-05,0.9856890988992751,0.42175308877134865,0.00018030615388809723,0.7842917964260888,0.3928423382897004,0.0007295019313575191,0.25170357628720014,0.09820253775260032,0.9292123195015045,False,False,0.9856890988992751,False,False,0.8887608630535198,False,False,0.6208688215084269,False,False
Fibroblasts_stromal_aggregatedNeighbors.B.cells,-0.00725278802646084,0.12766897177273465,0.41822296677828275,Fibroblasts_stromal_aggregatedNeighbors.B.cells,-0.009338762062682977,0.29348913121898673,0.024515314946039216,-0.009353605595723133,0.31076742235048943,0.509869439538799,-0.005761603711723981,0.55518147269102,0.8331843534998098,0.022357512667644876,0.005627993898833937,0.11394683154237753,0.503728472727699,False,False,0.6763761545275357,False,False,0.8111398806465641,False,False,0.08970252103332932,False,True
Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.020234286812191776,0.0008956720596879085,0.0012122836578484977,Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,-0.012808924310384717,0.19413610866629621,0.1782150272872426,-0.01906468759948031,0.06083514307152406,0.053059693212001845,-0.015624383924793192,0.14761531949859844,0.10129048969354013,-0.005856960170944912,0.5743083810306868,0.4632563404417188,0.503728472727699,False,False,0.450180058729278,False,False,0.6068629801609047,False,False,0.8172850037744389,False,False
CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.04000765903597362,2.864844230713332e-05,0.0003104010771093449,CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.005115495259358414,0.6663008798731878,0.6287118600510166,0.004751512708775246,0.6995525054792242,0.7606246689295846,0.009195618459545009,0.4786620848470816,0.45301537221271804,0.004878943815458711,0.6980199312093054,0.5221834362472974,0.8501080191485499,False,False,0.8779382746899759,False,False,0.8111398806465641,False,False,0.8238750029846509,False,False
B cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.04040205313831978,0.0001280368498469817,0.0005724267582465996,B cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.013652146809770956,0.3403570761673642,0.1524058679460759,0.009185040488754063,0.5372649014022852,0.9563148984743516,0.010360271712042207,0.5096568426675876,0.9334351576858415,0.012760921634231745,0.4016158224705041,0.6545496005752459,0.503728472727699,False,False,0.8779382746899759,False,False,0.8111398806465641,False,False,0.7429892715704325,False,False
B cells_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.028495184888976642,0.03296913943831535,0.08349366381927689,B cells_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,-0.016399573597554964,0.2719210219218114,0.6370865191214004,0.004565668314891941,0.7691118047650314,0.8229048082715029,0.005826668638469895,0.7226415276152149,0.615640010041973,0.008100099805838833,0.6105458243336934,0.23732327033877354,0.503728472727699,False,False,0.8779382746899759,False,False,0.8625076297342888,False,False,0.8238750029846509,False,False
CD8 T cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.039594123161249994,3.962870856112383e-05,0.00018135771056252922,CD8 T cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.008315012929699835,0.5159225950894859,0.48934342895848504,0.0034265669233627047,0.7966840104171024,0.8342478807501035,0.006667907257720387,0.6346261041083441,0.6003990863048,0.004237567176515106,0.7562158214953995,0.5804884513828321,0.6817548577968207,False,False,0.8779382746899759,False,False,0.8111398806465641,False,False,0.8238750029846509,False,False
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.03382062923751409,0.002284403896243935,0.004593419017210911,Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,-0.0014696306397892836,0.8366171727735738,0.25438423550832545,0.018856684278022597,0.008968775441788928,0.05827032224561298,0.024160034246527563,0.0013197226888816747,0.016282864803779277,0.019825518167307897,0.007273177381080756,0.020260631172627584,0.9292123195015045,False,False,0.20207624790302495,False,False,0.048829739488621966,True,True,0.08970252103332932,False,True
Myeloid Granulocytes_stromal_aggregatedNeighbors.B.cells,0.023576706752935227,0.03999412578817659,0.05170560580930355,Myeloid Granulocytes_stromal_aggregatedNeighbors.B.cells,-0.0013130247766882965,0.9040984730284909,0.7360402247691363,-0.013816594122422572,0.21929871844340326,0.45676915976473387,-0.011434009126119065,0.3365660001804277,0.4892174355483937,0.011867367071269877,0.22988147885532154,0.9732781224245269,0.9292123195015045,False,False,0.5795751844575657,False,False,0.8111398806465641,False,False,0.6075439084033497,False,False
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.02895013362578471,0.003547133348467251,0.015464782794037396,Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.Monocytes,-0.014600802155947078,0.05451075230524078,0.11098493461524928,0.010336355058449688,0.19285850345608896,0.17863601157392583,0.013890900142934533,0.09605565321916719,0.10429242043167278,0.02199124563752554,0.005792632708342668,0.026068380529228326,0.22409975947710098,False,False,0.5795751844575657,False,False,0.5077227384441694,False,False,0.08970252103332932,False,True
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.018857507003544743,0.15078587432893475,0.36225138510874644,Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Tumor.proliferating,-0.0052018045569337396,0.7036196565798731,0.3572569351120749,0.015558129040743038,0.27100828199228205,0.07545500872926686,0.026992446498578238,0.06829131736258548,0.011074869717248791,0.029079861310802792,0.04246724679701286,0.011139184076583488,0.8677975764485102,False,False,0.6684870955809623,False,False,0.5053557484831325,False,False,0.3416696722304105,False,False
Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.03126146734482564,0.01675878189499832,0.009771833928274553,Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.Monocytes,-0.02453731474462951,0.03257712683989615,0.0072368949043586485,-0.005815169259186501,0.6309000241448868,0.3655960558772057,-0.002631227696184249,0.8369430514404664,0.35267344623915853,-0.00891249353489957,0.4728424837575299,0.3125046604778753,0.17756069143046166,False,False,0.8779382746899759,False,False,0.910790967744037,False,False,0.795235086319482,False,False
Myeloid DCs_tumorfront_aggregatedNeighbors.CD8.T.cells,-0.041559037057296626,0.04333560913872757,0.13011019682575925,Myeloid DCs_tumorfront_aggregatedNeighbors.CD8.T.cells,-0.052069460793223624,0.003239718719654476,0.0026204128693581826,-0.02907866097728465,0.1214013664592941,0.10950038667799335,-0.016126446666008563,0.4187436789342749,0.4729501318988035,0.008655957986928448,0.6540066898756529,0.4328054390255406,0.039956530875738534,True,True,0.5795751844575657,False,False,0.8111398806465641,False,False,0.8238750029846509,False,False
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Myeloid.DCs,0.009289821952242785,0.03769243030607734,0.02318641200959059,Myeloid Monocytes_tumorfront_aggregatedNeighbors.Myeloid.DCs,0.0018820352812557728,0.8990219955537683,0.35354589702985495,-0.005289191909691883,0.7310107794329912,0.8331974399043854,-0.021613510299777216,0.1805800561745962,0.3407099518170904,-0.022237070629718133,0.15316962361904538,0.23429517927466847,0.9292123195015045,False,False,0.8779382746899759,False,False,0.6074056434963689,False,False,0.4722730061587232,False,False
