,UOP meandifference higher-lower,UOP p-value ttest,UOP p-value mannwhitneyu,Feature,STA_grade meandifference higher-lower,STA_grade p-value ttest,STA_grade p-value mannwhitneyu,STA_death meandifference higher-lower,STA_death p-value ttest,STA_death p-value mannwhitneyu,STA_recurrence meandifference higher-lower,STA_recurrence p-value ttest,STA_recurrence p-value mannwhitneyu,STA_grade FDR-adjusted p-value,STA_grade FDR-adjusted p-value 0.05,STA_grade FDR-adjusted p-value 0.1,STA_death FDR-adjusted p-value,STA_death FDR-adjusted p-value 0.05,STA_death FDR-adjusted p-value 0.1,STA_recurrence FDR-adjusted p-value,STA_recurrence FDR-adjusted p-value 0.05,STA_recurrence FDR-adjusted p-value 0.1
Vessel_stromal_aggregatedNeighbors.Tumor.non.proliferating,-0.008073289320773776,0.05737573441045677,0.4199944003528252,Vessel_stromal_aggregatedNeighbors.Tumor.non.proliferating,0.03146982032113267,0.055482788929162134,0.009850511983028538,0.034163458471718616,0.04056478527737151,0.0010940627425105765,0.009306977090420597,0.596581783284199,0.9558042114745644,0.19110738408933622,False,False,0.17933710556933888,False,False,0.7575146964309715,False,False
Fibroblasts_tumorfront_aggregatedNeighbors.B.cells,0.008046829226894925,0.05758462989625512,0.372287885669066,Fibroblasts_tumorfront_aggregatedNeighbors.B.cells,-0.013703907241504817,0.17584504916094185,0.04791670677066055,-0.008006388770348288,0.4388802279014198,0.8442576853185357,0.019918239341311234,0.06107492097812895,0.35645737961061474,0.4193228095376305,False,False,0.6602546932761095,False,False,0.27047465004599963,False,False
Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.020234286812191776,0.0008956720596879085,0.0012122836578484977,Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,-0.012808924310384717,0.19413610866629621,0.1782150272872426,-0.0228690107437953,0.020910909604051658,0.01865453773528345,-0.0004027972159990137,0.969371140990631,0.8600285533614402,0.4298728120467988,False,False,0.17933710556933888,False,False,1.0,False,False
CD4 T cells naive_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.031079782520530216,0.00017346829538432063,0.0004146439214267825,CD4 T cells naive_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.0013409931609397324,0.9285100769138388,0.6180422271496196,0.004364536296929067,0.7739740328964977,0.7456800244005598,0.014253106796251747,0.3654915802075346,0.27808593981559615,0.9594604128109667,False,False,0.922815193068901,False,False,0.5665119493216786,False,False
CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.04000765903597362,2.864844230713332e-05,0.0003104010771093449,CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.005115495259358414,0.6663008798731878,0.6287118600510166,0.00018822628966544408,0.9875614968832802,0.9486491081315042,0.006789589077654472,0.5879855408980148,0.5111392164479571,0.8606386365028675,False,False,1.0,False,False,0.7575146964309715,False,False
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Tumor.proliferating,-0.018451330839151348,0.07532285726192464,0.19873939270665708,CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Tumor.proliferating,-0.010315005210838557,0.5732694741230859,0.25110099143188325,0.0366299520940386,0.04628054337273261,0.217343434625469,0.017876064825914254,0.354766457507819,0.05031245289181883,0.8077888044461665,False,False,0.17933710556933888,False,False,0.5665119493216786,False,False
B cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.04040205313831978,0.0001280368498469817,0.0005724267582465996,B cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.013652146809770956,0.3403570761673642,0.1524058679460759,0.006141372822347169,0.6740643905632455,1.0,0.017501024648362555,0.24674408667504794,0.568482461166249,0.5275534680594145,False,False,0.8657644416477843,False,False,0.4499450992309698,False,False
B cells_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,0.02661812032639322,0.1650146959059992,0.1901104373098731,B cells_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,-0.03473478703835848,0.03279642939021569,0.0033857154468281145,0.013335063072044061,0.427016344484224,0.7047835193366769,0.026642506746040184,0.12432561363690652,0.05210900377556123,0.17356157675860442,False,False,0.6602546932761095,False,False,0.3705888025432497,False,False
CD8 T cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.039594123161249994,3.962870856112383e-05,0.00018135771056252922,CD8 T cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.008315012929699835,0.5159225950894859,0.48934342895848504,0.001777683734540375,0.8915421303421767,0.8742883470443841,0.00028849820839414037,0.9830111855390649,0.9854257305164084,0.7616000213225744,False,False,0.987064501450267,False,False,1.0,False,False
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.03382062923751409,0.002284403896243935,0.004593419017210911,Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,-0.0014696306397892836,0.8366171727735738,0.25438423550832545,0.0193055651038471,0.0062146678383961755,0.019487934696757872,0.02240077694588793,0.002090116813525393,0.013281138816629602,0.9309421910877967,False,False,0.17933710556933888,False,False,0.03239681060964359,True,True
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.02895013362578471,0.003547133348467251,0.015464782794037396,Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.Monocytes,-0.014600802155947078,0.05451075230524078,0.11098493461524928,0.010087502131979117,0.19478393050338222,0.10629120869354909,0.02428722992888269,0.001997923668790534,0.027180221890999078,0.19110738408933622,False,False,0.4644847573542191,False,False,0.03239681060964359,True,True
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.018857507003544743,0.15078587432893475,0.36225138510874644,Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Tumor.proliferating,-0.0052018045569337396,0.7036196565798731,0.3572569351120749,0.013474380472614476,0.3311854363534098,0.06111189539740585,0.025560153651285743,0.07369454318112592,0.049479790881832166,0.8724883741590428,False,False,0.6602546932761095,False,False,0.28556635482686293,False,False
Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.03126146734482564,0.01675878189499832,0.009771833928274553,Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.Monocytes,-0.02453731474462951,0.03257712683989615,0.0072368949043586485,-0.004601076085113495,0.6981971303611163,0.6726282466075917,-0.003640225831920127,0.7678717935757629,0.5568697123197025,0.17356157675860442,False,False,0.8657644416477843,False,False,0.8816305778092092,False,False
Myeloid DCs_tumorfront_aggregatedNeighbors.CD8.T.cells,-0.041559037057296626,0.04333560913872757,0.13011019682575925,Myeloid DCs_tumorfront_aggregatedNeighbors.CD8.T.cells,-0.052069460793223624,0.003239718719654476,0.0026204128693581826,-0.03433451508982802,0.060991981563674955,0.07302501933689046,0.01477056271197899,0.44281336130371185,0.3208629784479585,0.033477093436429586,True,True,0.20520422064544228,False,False,0.6239642818370484,False,False
