,UOP meandifference higher-lower,UOP p-value ttest,UOP p-value mannwhitneyu,Feature,STA_grade meandifference higher-lower,STA_grade p-value ttest,STA_grade p-value mannwhitneyu,STA_death meandifference higher-lower,STA_death p-value ttest,STA_death p-value mannwhitneyu,STA_cancerdeath meandifference higher-lower,STA_cancerdeath p-value ttest,STA_cancerdeath p-value mannwhitneyu,STA_recurrence meandifference higher-lower,STA_recurrence p-value ttest,STA_recurrence p-value mannwhitneyu,STA_grade FDR-adjusted p-value,STA_grade FDR-adjusted p-value 0.05,STA_grade FDR-adjusted p-value 0.1,STA_death FDR-adjusted p-value,STA_death FDR-adjusted p-value 0.05,STA_death FDR-adjusted p-value 0.1,STA_cancerdeath FDR-adjusted p-value,STA_cancerdeath FDR-adjusted p-value 0.05,STA_cancerdeath FDR-adjusted p-value 0.1,STA_recurrence FDR-adjusted p-value,STA_recurrence FDR-adjusted p-value 0.05,STA_recurrence FDR-adjusted p-value 0.1
Myeloid Granulocytes_stromal_GranzymeB,0.7187965611453371,0.0004338163466101913,0.000535949835779198,Myeloid Granulocytes_stromal_GranzymeB,0.1987079553449398,0.26128120328096327,0.24298562938872137,0.05700836987637503,0.7571337283042263,0.8719730002449803,0.10000593401365321,0.6070874258485285,0.6821506196209013,0.06696694547891391,0.719699727771959,0.7730874489849449,0.5003017510281461,False,False,0.8516277352734543,False,False,0.8121001990331196,False,False,0.8178714041925006,False,False
Myeloid Granulocytes_stromal_Ki67,0.11527381485891257,0.000665614675866704,0.00013920605835843813,Myeloid Granulocytes_stromal_Ki67,0.029656174286905007,0.27435902475737045,0.39458567752051377,0.04265264483663872,0.1282344203235996,0.4774835757478214,0.06307283587954726,0.03165642015125327,0.20306987725276116,0.048667825902291795,0.08862204145587216,0.3374695270397974,0.5003017510281461,False,False,0.3975267030031588,False,False,0.3271163415629505,False,False,0.3434104106415046,False,False
Tumor non-proliferating_intratumor_area,-20.542707997975796,6.845607072361813e-06,5.4316328506748576e-06,Tumor non-proliferating_intratumor_area,-1.1770083000498062,0.8694652895771185,0.5459717226765591,-9.257526565353103,0.21036175629759116,0.03838071476687402,-4.315050541101684,0.5819472527591574,0.254205975259687,-4.590194190527711,0.5447693776286398,0.24374833227024317,0.9309421910877967,False,False,0.41283436475418095,False,False,0.8121001990331196,False,False,0.8041833669756111,False,False
CD4 T cells memory_stromal_area,-11.023243899970574,0.00036043637924536884,8.523167133527713e-05,CD4 T cells memory_stromal_area,-3.2305447991573786,0.3302127215470516,0.48654034792576284,-0.9716199294478258,0.7784802637946089,0.8345508253945382,-5.469248823788988,0.13049495881327478,0.1054555688004204,-3.126715406475199,0.37306082529681994,0.3220757251410812,0.5275534680594145,False,False,0.8516277352734543,False,False,0.5056679654014398,False,False,0.7350794362048725,False,False
CD8 T cells_intratumor_area,-14.325179819739901,0.0535162344992437,0.012802700248248278,CD8 T cells_intratumor_area,-18.018972680434793,0.050566898479276604,0.11737513928298789,-12.683578012108022,0.18812713995617883,0.25254362282459175,-2.6900035831870213,0.7926786075882744,0.7675911379550348,2.046691930061904,0.8309000042799075,0.929036534884863,0.19110738408933622,False,False,0.41283436475418095,False,False,0.8776084584013037,False,False,0.8585966710892378,False,False
Vessel_tumorfront_eccentricity,-0.012200292925860445,0.011232812197645187,0.026109519610396568,Vessel_tumorfront_eccentricity,-0.006491825725490341,0.32970741458484454,0.6168655926757294,0.00858735419362322,0.21307580116344824,0.2350079218510306,0.0065007528655248725,0.37320186459247395,0.4534778556175232,-0.005147195158247353,0.46812520513125,0.360198229636451,0.5275534680594145,False,False,0.41283436475418095,False,False,0.7809749805399753,False,False,0.7714798419201804,False,False
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-0.0011206247602522782,0.04518469620377583,0.25190700485125006,Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-9.775330758725526e-05,0.8708814045660034,0.27792315564329995,1.1195868506775047e-05,0.9856890988992751,0.42175308877134865,0.00018030615388809723,0.7842917964260888,0.3928423382897004,0.0007295019313575191,0.25170357628720014,0.09820253775260032,0.9309421910877967,False,False,1.0,False,False,0.8776084584013037,False,False,0.7093464422639276,False,False
Vessel_stromal_aggregatedNeighbors.Tumor.non.proliferating,-0.008073289320773776,0.05737573441045677,0.4199944003528252,Vessel_stromal_aggregatedNeighbors.Tumor.non.proliferating,0.03146982032113267,0.055482788929162134,0.009850511983028538,0.03720155910381645,0.028490579943720222,0.007947786827945605,0.01517918265304859,0.40418039706800235,0.07707588440185344,0.0066624485631246975,0.7075894623027873,0.38002593478665336,0.19110738408933622,False,False,0.3126271758162103,False,False,0.7809749805399753,False,False,0.8178714041925006,False,False
Fibroblasts_tumorfront_aggregatedNeighbors.B.cells,0.008046829226894925,0.05758462989625512,0.372287885669066,Fibroblasts_tumorfront_aggregatedNeighbors.B.cells,-0.013703907241504817,0.17584504916094185,0.04791670677066055,-0.008562284489183964,0.41706062181270076,0.7875013099267519,-0.006265423250625189,0.5742148112499219,0.8324319758485,0.01895974802450773,0.0768298423306669,0.1353071101469199,0.4193228095376305,False,False,0.6804673303259854,False,False,0.8121001990331196,False,False,0.3402464446072392,False,False
Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.020234286812191776,0.0008956720596879085,0.0012122836578484977,Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,-0.012808924310384717,0.19413610866629621,0.1782150272872426,-0.01906468759948031,0.06083514307152406,0.053059693212001845,-0.015624383924793192,0.14761531949859844,0.10129048969354013,-0.005856960170944912,0.5743083810306868,0.4632563404417188,0.4298728120467988,False,False,0.34144147691786836,False,False,0.5084527671618391,False,False,0.8092527187250587,False,False
CD4 T cells naive_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.031079782520530216,0.00017346829538432063,0.0004146439214267825,CD4 T cells naive_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.0013409931609397324,0.9285100769138388,0.6180422271496196,0.007531913292130064,0.6269678170991941,0.6302688416393334,0.006724402208656638,0.6811162959632616,0.7508119985360502,0.007107852569785508,0.6547941818451359,0.5146781324179825,0.9594604128109667,False,False,0.8149125311871455,False,False,0.8121001990331196,False,False,0.8178714041925006,False,False
CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.04000765903597362,2.864844230713332e-05,0.0003104010771093449,CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.005115495259358414,0.6663008798731878,0.6287118600510166,0.004751512708775246,0.6995525054792242,0.7606246689295846,0.009195618459545009,0.4786620848470816,0.45301537221271804,0.004878943815458711,0.6980199312093054,0.5221834362472974,0.8606386365028675,False,False,0.8454265720587708,False,False,0.7809749805399753,False,False,0.8178714041925006,False,False
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Tumor.proliferating,-0.018451330839151348,0.07532285726192464,0.19873939270665708,CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Tumor.proliferating,-0.010315005210838557,0.5732694741230859,0.25110099143188325,0.040529372610867725,0.030254242820923576,0.18924691291068674,0.046137360651331234,0.019110408404241726,0.08386691628122009,0.03453199232596052,0.07291333451325376,0.04546754199087618,0.8077888044461665,False,False,0.3126271758162103,False,False,0.29621133026574675,False,False,0.3402464446072392,False,False
B cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.04040205313831978,0.0001280368498469817,0.0005724267582465996,B cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.013652146809770956,0.3403570761673642,0.1524058679460759,0.009185040488754063,0.5372649014022852,0.9563148984743516,0.010360271712042207,0.5096568426675876,0.9334351576858415,0.012760921634231745,0.4016158224705041,0.6545496005752459,0.5275534680594145,False,False,0.7570550883395837,False,False,0.7899681061347608,False,False,0.7350794362048725,False,False
B cells_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,0.02661812032639322,0.1650146959059992,0.1901104373098731,B cells_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,-0.03473478703835848,0.03279642939021569,0.0033857154468281145,0.015359012239964618,0.36959813580305334,0.5533600675522077,0.023792585985443124,0.18643319384050824,1.0,0.023405252316402145,0.181526273276108,0.02905616049447901,0.17356157675860442,False,False,0.6365301227719251,False,False,0.5779429009055755,False,False,0.6153001381174523,False,False
CD8 T cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.039594123161249994,3.962870856112383e-05,0.00018135771056252922,CD8 T cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.008315012929699835,0.5159225950894859,0.48934342895848504,0.0034265669233627047,0.7966840104171024,0.8342478807501035,0.006667907257720387,0.6346261041083441,0.6003990863048,0.004237567176515106,0.7562158214953995,0.5804884513828321,0.7616000213225744,False,False,0.8516277352734543,False,False,0.8121001990331196,False,False,0.8178714041925006,False,False
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.03382062923751409,0.002284403896243935,0.004593419017210911,Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,-0.0014696306397892836,0.8366171727735738,0.25438423550832545,0.018856684278022597,0.008968775441788928,0.05827032224561298,0.024160034246527563,0.0013197226888816747,0.016282864803779277,0.019825518167307897,0.007273177381080756,0.020260631172627584,0.9309421910877967,False,False,0.2780320386954568,False,False,0.040911403355331916,True,True,0.11273424940675172,False,False
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.02895013362578471,0.003547133348467251,0.015464782794037396,Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.Monocytes,-0.014600802155947078,0.05451075230524078,0.11098493461524928,0.010336355058449688,0.19285850345608896,0.17863601157392583,0.013890900142934533,0.09605565321916719,0.10429242043167278,0.02199124563752554,0.005792632708342668,0.026068380529228326,0.19110738408933622,False,False,0.41283436475418095,False,False,0.425389321399169,False,False,0.11273424940675172,False,False
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.018857507003544743,0.15078587432893475,0.36225138510874644,Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Tumor.proliferating,-0.0052018045569337396,0.7036196565798731,0.3572569351120749,0.015558129040743038,0.27100828199228205,0.07545500872926686,0.026992446498578238,0.06829131736258548,0.011074869717248791,0.029079861310802792,0.04246724679701286,0.011139184076583488,0.8724883741590428,False,False,0.49419157304474964,False,False,0.37357825965851704,False,False,0.32912116267684965,False,False
Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.03126146734482564,0.01675878189499832,0.009771833928274553,Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.Monocytes,-0.02453731474462951,0.03257712683989615,0.0072368949043586485,-0.005815169259186501,0.6309000241448868,0.3655960558772057,-0.002631227696184249,0.8369430514404664,0.35267344623915853,-0.00891249353489957,0.4728424837575299,0.3125046604778753,0.17356157675860442,False,False,0.8149125311871455,False,False,0.8946632618846366,False,False,0.7714798419201804,False,False
Myeloid DCs_tumorfront_aggregatedNeighbors.CD8.T.cells,-0.041559037057296626,0.04333560913872757,0.13011019682575925,Myeloid DCs_tumorfront_aggregatedNeighbors.CD8.T.cells,-0.052069460793223624,0.003239718719654476,0.0026204128693581826,-0.02907866097728465,0.1214013664592941,0.10950038667799335,-0.016126446666008563,0.4187436789342749,0.4729501318988035,0.008655957986928448,0.6540066898756529,0.4328054390255406,0.033477093436429586,True,True,0.3975267030031588,False,False,0.7809749805399753,False,False,0.8178714041925006,False,False
