,UOP meandifference higher-lower,UOP p-value ttest,UOP p-value mannwhitneyu,Feature,STA_grade meandifference higher-lower,STA_grade p-value ttest,STA_grade p-value mannwhitneyu,STA_death meandifference higher-lower,STA_death p-value ttest,STA_death p-value mannwhitneyu,STA_cancerdeath meandifference higher-lower,STA_cancerdeath p-value ttest,STA_cancerdeath p-value mannwhitneyu,STA_recurrence meandifference higher-lower,STA_recurrence p-value ttest,STA_recurrence p-value mannwhitneyu,STA_grade FDR-adjusted p-value,STA_grade FDR-adjusted p-value 0.05,STA_grade FDR-adjusted p-value 0.1,STA_death FDR-adjusted p-value,STA_death FDR-adjusted p-value 0.05,STA_death FDR-adjusted p-value 0.1,STA_cancerdeath FDR-adjusted p-value,STA_cancerdeath FDR-adjusted p-value 0.05,STA_cancerdeath FDR-adjusted p-value 0.1,STA_recurrence FDR-adjusted p-value,STA_recurrence FDR-adjusted p-value 0.05,STA_recurrence FDR-adjusted p-value 0.1
Myeloid Granulocytes_stromal_GranzymeB,0.7187965611453371,0.0004338163466101913,0.000535949835779198,Myeloid Granulocytes_stromal_GranzymeB,0.1987079553449398,0.26128120328096327,0.24298562938872137,0.05700836987637503,0.7571337283042263,0.8719730002449803,0.10000593401365321,0.6070874258485285,0.6821506196209013,0.06696694547891391,0.719699727771959,0.7730874489849449,0.44319534768498303,False,False,0.9082269744270437,False,False,0.8124294512040308,False,False,0.85911845071136,False,False
Myeloid Granulocytes_stromal_Ki67,0.11527381485891257,0.000665614675866704,0.00013920605835843813,Myeloid Granulocytes_stromal_Ki67,0.029656174286905007,0.27435902475737045,0.39458567752051377,0.04265264483663872,0.1282344203235996,0.4774835757478214,0.06307283587954726,0.03165642015125327,0.20306987725276116,0.048667825902291795,0.08862204145587216,0.3374695270397974,0.44319534768498303,False,False,0.40678107494840116,False,False,0.16900694873740968,False,False,0.2658661243676165,False,False
Tumor non-proliferating_intratumor_area,-20.542707997975796,6.845607072361813e-06,5.4316328506748576e-06,Tumor non-proliferating_intratumor_area,-1.1770083000498062,0.8694652895771185,0.5459717226765591,-9.257526565353103,0.21036175629759116,0.03838071476687402,-4.315050541101684,0.5819472527591574,0.254205975259687,-4.590194190527711,0.5447693776286398,0.24374833227024317,0.9144254747943036,False,False,0.40678107494840116,False,False,0.8124294512040308,False,False,0.7626771286800956,False,False
CD4 T cells memory_stromal_area,-11.023243899970574,0.00036043637924536884,8.523167133527713e-05,CD4 T cells memory_stromal_area,-3.2305447991573786,0.3302127215470516,0.48654034792576284,-0.9716199294478258,0.7784802637946089,0.8345508253945382,-5.469248823788988,0.13049495881327478,0.1054555688004204,-3.126715406475199,0.37306082529681994,0.3220757251410812,0.46229781016587224,False,False,0.9082269744270437,False,False,0.3425492668848463,False,False,0.7017851780614558,False,False
CD8 T cells_intratumor_area,-14.325179819739901,0.0535162344992437,0.012802700248248278,CD8 T cells_intratumor_area,-18.018972680434793,0.050566898479276604,0.11737513928298789,-12.683578012108022,0.18812713995617883,0.25254362282459175,-2.6900035831870213,0.7926786075882744,0.7675911379550348,2.046691930061904,0.8309000042799075,0.929036534884863,0.18312537795180864,False,False,0.40678107494840116,False,False,0.876118461018619,False,False,0.8724450044939029,False,False
Vessel_tumorfront_eccentricity,-0.012200292925860445,0.011232812197645187,0.026109519610396568,Vessel_tumorfront_eccentricity,-0.006491825725490341,0.32970741458484454,0.6168655926757294,0.00858735419362322,0.21307580116344824,0.2350079218510306,0.0065007528655248725,0.37320186459247395,0.4534778556175232,-0.005147195158247353,0.46812520513125,0.360198229636451,0.46229781016587224,False,False,0.40678107494840116,False,False,0.7564390558013123,False,False,0.7562022544427884,False,False
Fibroblasts_tumorfront_celldistance,-0.36957444659651273,0.5382609010780264,0.9493210624518644,Fibroblasts_tumorfront_celldistance,0.9266220158819003,0.05232153655765961,0.019860588142717975,1.563408265832667,0.001231632926200205,0.0012444797792322384,1.7069288849671587,0.0008031667476404692,0.0006544577168145539,1.47731003190008,0.00282536005007951,0.0017272397561544106,0.18312537795180864,False,False,0.025864291450204305,True,True,0.013857088233257585,True,True,0.05933256105166971,False,True
Myeloid Granulocytes_tumorfront_celldistance,2.175572813305246,0.09497720496373296,0.07099741354529061,Myeloid Granulocytes_tumorfront_celldistance,-1.5733076307568092,0.16980234538186154,0.2384137690851178,-1.7449169319471336,0.14192773286639415,0.17932768390607956,-0.5676491593479831,0.6531440112897773,0.663783400725954,0.3533444686400715,0.7703051739034144,0.8606916503302342,0.3565849253019093,False,False,0.40678107494840116,False,False,0.8124294512040308,False,False,0.85911845071136,False,False
Myeloid Monocytes_tumorfront_celldistance,2.059903440169485,0.00882754050796217,0.0016703885664684109,Myeloid Monocytes_tumorfront_celldistance,1.9829220510888685,0.13860614762036488,0.1218568159719579,-1.0748379445331748,0.4418504130334565,0.29629030251696764,-2.5066325128075935,0.08659314751763411,0.05007999089817003,-2.450906178843277,0.0797790697216573,0.06912311236570809,0.3234143444475181,False,False,0.7137583595155835,False,False,0.25977944255290236,False,False,0.2658661243676165,False,False
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-0.0011206247602522782,0.04518469620377583,0.25190700485125006,Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-9.775330758725526e-05,0.8708814045660034,0.27792315564329995,1.1195868506775047e-05,0.9856890988992751,0.42175308877134865,0.00018030615388809723,0.7842917964260888,0.3928423382897004,0.0007295019313575191,0.25170357628720014,0.09820253775260032,0.9144254747943036,False,False,1.0,False,False,0.876118461018619,False,False,0.5873083446701337,False,False
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.03382062923751409,0.002284403896243935,0.004593419017210911,Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,-0.0014696306397892836,0.8366171727735738,0.25438423550832545,0.018856684278022597,0.008968775441788928,0.05827032224561298,0.024160034246527563,0.0013197226888816747,0.016282864803779277,0.019825518167307897,0.007273177381080756,0.020260631172627584,0.9144254747943036,False,False,0.09417214213878375,False,True,0.013857088233257585,True,True,0.07636836250134794,False,True
