,UOP meandifference higher-lower,UOP p-value ttest,UOP p-value mannwhitneyu,Feature,STA_grade meandifference higher-lower,STA_grade p-value ttest,STA_grade p-value mannwhitneyu,STA_death meandifference higher-lower,STA_death p-value ttest,STA_death p-value mannwhitneyu,STA_cancerdeath meandifference higher-lower,STA_cancerdeath p-value ttest,STA_cancerdeath p-value mannwhitneyu,STA_recurrence meandifference higher-lower,STA_recurrence p-value ttest,STA_recurrence p-value mannwhitneyu,STA_grade FDR-adjusted p-value,STA_grade FDR-adjusted p-value 0.05,STA_grade FDR-adjusted p-value 0.1,STA_death FDR-adjusted p-value,STA_death FDR-adjusted p-value 0.05,STA_death FDR-adjusted p-value 0.1,STA_cancerdeath FDR-adjusted p-value,STA_cancerdeath FDR-adjusted p-value 0.05,STA_cancerdeath FDR-adjusted p-value 0.1,STA_recurrence FDR-adjusted p-value,STA_recurrence FDR-adjusted p-value 0.05,STA_recurrence FDR-adjusted p-value 0.1
Tumor non-proliferating_intratumor_area,-20.542707997975796,6.845607072361813e-06,5.4316328506748576e-06,Tumor non-proliferating_intratumor_area,-1.1770083000498062,0.8694652895771185,0.5459717226765591,-9.257526565353103,0.21036175629759116,0.03838071476687402,-4.315050541101684,0.5819472527591574,0.254205975259687,-4.590194190527711,0.5447693776286398,0.24374833227024317,0.9167172679642142,False,False,0.38741054756990584,False,False,0.7737423344800293,False,False,0.8204405443295526,False,False
CD4 T cells memory_stromal_area,-11.023243899970574,0.00036043637924536884,8.523167133527713e-05,CD4 T cells memory_stromal_area,-3.2305447991573786,0.3302127215470516,0.48654034792576284,-0.9716199294478258,0.7784802637946089,0.8345508253945382,-5.469248823788988,0.13049495881327478,0.1054555688004204,-3.126715406475199,0.37306082529681994,0.3220757251410812,0.5672617936122737,False,False,0.8852044560190026,False,False,0.49205106499532814,False,False,0.806216155837602,False,False
CD8 T cells_intratumor_area,-14.325179819739901,0.0535162344992437,0.012802700248248278,CD8 T cells_intratumor_area,-18.018972680434793,0.050566898479276604,0.11737513928298789,-12.683578012108022,0.18812713995617883,0.25254362282459175,-2.6900035831870213,0.7926786075882744,0.7675911379550348,2.046691930061904,0.8309000042799075,0.929036534884863,0.3371126565285107,False,False,0.38741054756990584,False,False,0.8343985343034467,False,False,0.8746315834525342,False,False
Vessel_tumorfront_eccentricity,-0.012200292925860445,0.011232812197645187,0.026109519610396568,Vessel_tumorfront_eccentricity,-0.006491825725490341,0.32970741458484454,0.6168655926757294,0.00858735419362322,0.21307580116344824,0.2350079218510306,0.0065007528655248725,0.37320186459247395,0.4534778556175232,-0.005147195158247353,0.46812520513125,0.360198229636451,0.5672617936122737,False,False,0.38741054756990584,False,False,0.7737423344800293,False,False,0.8204405443295526,False,False
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-0.0011206247602522782,0.04518469620377583,0.25190700485125006,Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-9.775330758725526e-05,0.8708814045660034,0.27792315564329995,1.1195868506775047e-05,0.9856890988992751,0.42175308877134865,0.00018030615388809723,0.7842917964260888,0.3928423382897004,0.0007295019313575191,0.25170357628720014,0.09820253775260032,0.9167172679642142,False,False,1.0,False,False,0.8343985343034467,False,False,0.806216155837602,False,False
Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.020234286812191776,0.0008956720596879085,0.0012122836578484977,Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,-0.012808924310384717,0.19413610866629621,0.1782150272872426,-0.01906468759948031,0.06083514307152406,0.053059693212001845,-0.015624383924793192,0.14761531949859844,0.10129048969354013,-0.005856960170944912,0.5743083810306868,0.4632563404417188,0.5672617936122737,False,False,0.3304272357269693,False,False,0.49205106499532814,False,False,0.8204405443295526,False,False
CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.04000765903597362,2.864844230713332e-05,0.0003104010771093449,CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.005115495259358414,0.6663008798731878,0.6287118600510166,0.004751512708775246,0.6995525054792242,0.7606246689295846,0.009195618459545009,0.4786620848470816,0.45301537221271804,0.004878943815458711,0.6980199312093054,0.5221834362472974,0.8884011731642504,False,False,0.8852044560190026,False,False,0.7737423344800293,False,False,0.8501172301642479,False,False
B cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.04040205313831978,0.0001280368498469817,0.0005724267582465996,B cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.013652146809770956,0.3403570761673642,0.1524058679460759,0.009185040488754063,0.5372649014022852,0.9563148984743516,0.010360271712042207,0.5096568426675876,0.9334351576858415,0.012760921634231745,0.4016158224705041,0.6545496005752459,0.5672617936122737,False,False,0.8265613867727465,False,False,0.7737423344800293,False,False,0.806216155837602,False,False
CD8 T cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.039594123161249994,3.962870856112383e-05,0.00018135771056252922,CD8 T cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.008315012929699835,0.5159225950894859,0.48934342895848504,0.0034265669233627047,0.7966840104171024,0.8342478807501035,0.006667907257720387,0.6346261041083441,0.6003990863048,0.004237567176515106,0.7562158214953995,0.5804884513828321,0.7937270693684398,False,False,0.8852044560190026,False,False,0.7737423344800293,False,False,0.8501172301642479,False,False
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.03382062923751409,0.002284403896243935,0.004593419017210911,Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,-0.0014696306397892836,0.8366171727735738,0.25438423550832545,0.018856684278022597,0.008968775441788928,0.05827032224561298,0.024160034246527563,0.0013197226888816747,0.016282864803779277,0.019825518167307897,0.007273177381080756,0.020260631172627584,0.9167172679642142,False,False,0.17937550883577855,False,False,0.026394453777633494,True,True,0.10988374366530083,False,False
