,UOP meandifference higher-lower,UOP p-value ttest,UOP p-value mannwhitneyu,Feature,STA_grade meandifference higher-lower,STA_grade p-value ttest,STA_grade p-value mannwhitneyu,STA_death meandifference higher-lower,STA_death p-value ttest,STA_death p-value mannwhitneyu,STA_recurrence meandifference higher-lower,STA_recurrence p-value ttest,STA_recurrence p-value mannwhitneyu,STA_grade FDR-adjusted p-value,STA_grade FDR-adjusted p-value 0.05,STA_grade FDR-adjusted p-value 0.1,STA_death FDR-adjusted p-value,STA_death FDR-adjusted p-value 0.05,STA_death FDR-adjusted p-value 0.1,STA_recurrence FDR-adjusted p-value,STA_recurrence FDR-adjusted p-value 0.05,STA_recurrence FDR-adjusted p-value 0.1
Tumor non-proliferating_intratumor_area,-20.542707997975796,6.845607072361813e-06,5.4316328506748576e-06,Tumor non-proliferating_intratumor_area,-1.1770083000498062,0.8694652895771185,0.5459717226765591,-8.321151395896905,0.2510977094940748,0.05006995300088164,-10.375503243367433,0.16755758869593226,0.041747124711179244,0.9167172679642142,False,False,0.5579949099868329,False,False,0.4011946783662379,False,False
CD4 T cells memory_stromal_area,-11.023243899970574,0.00036043637924536884,8.523167133527713e-05,CD4 T cells memory_stromal_area,-3.2305447991573786,0.3302127215470516,0.48654034792576284,-2.3998901907474988,0.47769289076253285,0.3584735093856699,-2.7880523315713432,0.4270996667011493,0.5473750920912372,0.5672617936122737,False,False,0.734912139634666,False,False,0.6570764103094604,False,False
CD8 T cells_intratumor_area,-14.325179819739901,0.0535162344992437,0.012802700248248278,CD8 T cells_intratumor_area,-18.018972680434793,0.050566898479276604,0.11737513928298789,-21.122131183299174,0.023576724139654844,0.049705908596215514,5.020531363288818,0.6108989487346543,1.0,0.3371126565285107,False,False,0.11788362069827421,False,False,0.8145319316462057,False,False
Vessel_tumorfront_eccentricity,-0.012200292925860445,0.011232812197645187,0.026109519610396568,Vessel_tumorfront_eccentricity,-0.006491825725490341,0.32970741458484454,0.6168655926757294,0.006231986365630826,0.35777487285751564,0.4095485602658233,-0.01310522646184309,0.060204885692875784,0.10464327935365757,0.5672617936122737,False,False,0.6496432585832076,False,False,0.3010244284643789,False,False
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-0.0011206247602522782,0.04518469620377583,0.25190700485125006,Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-9.775330758725526e-05,0.8708814045660034,0.27792315564329995,1.778806582668213e-05,0.976803014207765,0.2723880178482315,0.000922821531168019,0.14345373001674183,0.11974941141317517,0.9167172679642142,False,False,1.0,False,False,0.4011946783662379,False,False
Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.020234286812191776,0.0008956720596879085,0.0012122836578484977,Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,-0.012808924310384717,0.19413610866629621,0.1782150272872426,-0.0228690107437953,0.020910909604051658,0.01865453773528345,-0.0004027972159990137,0.969371140990631,0.8600285533614402,0.5672617936122737,False,False,0.11788362069827421,False,False,1.0,False,False
CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.04000765903597362,2.864844230713332e-05,0.0003104010771093449,CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.005115495259358414,0.6663008798731878,0.6287118600510166,0.00018822628966544408,0.9875614968832802,0.9486491081315042,0.006789589077654472,0.5879855408980148,0.5111392164479571,0.8884011731642504,False,False,1.0,False,False,0.8145319316462057,False,False
B cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.04040205313831978,0.0001280368498469817,0.0005724267582465996,B cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.013652146809770956,0.3403570761673642,0.1524058679460759,0.006141372822347169,0.6740643905632455,1.0,0.017501024648362555,0.24674408667504794,0.568482461166249,0.5672617936122737,False,False,0.898752520750994,False,False,0.44862561213645075,False,False
CD8 T cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.039594123161249994,3.962870856112383e-05,0.00018135771056252922,CD8 T cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.008315012929699835,0.5159225950894859,0.48934342895848504,0.001777683734540375,0.8915421303421767,0.8742883470443841,0.00028849820839414037,0.9830111855390649,0.9854257305164084,0.7937270693684398,False,False,1.0,False,False,1.0,False,False
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.03382062923751409,0.002284403896243935,0.004593419017210911,Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,-0.0014696306397892836,0.8366171727735738,0.25438423550832545,0.0193055651038471,0.0062146678383961755,0.019487934696757872,0.02240077694588793,0.002090116813525393,0.013281138816629602,0.9167172679642142,False,False,0.11788362069827421,False,False,0.041802336270507855,True,True
