,Max Proba
Myeloid.Granulocytes_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.3496
CD4.T.cells.naive_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.346
Tumor.non.proliferating_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.342
CD8.T.cells._intratumor_aggregatedNeighbors.Tumor.non.proliferating,0.3414
B.cells._tumorfront_aggregatedNeighbors.CD8.T.cells.,0.3332
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.CD8.T.cells.,0.3302
CD8.T.cells._tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.328
CD4.T.cells.regulatory_stromal_aggregatedNeighbors.Fibroblasts.,0.3258
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.Fibroblasts.,0.3242
Myeloid.Granulocytes_stromal_aggregatedNeighbors.Fibroblasts.,0.3234
Tumor.proliferating_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.307
Vessel._tumorfront_aggregatedNeighbors.Vessel.,0.3058
Tumor.proliferating_intratumor_aggregatedNeighbors.Tumor.proliferating,0.3036
Myeloid.M2.macrophages_tumorfront_aggregatedNeighbors.Fibroblasts.,0.293
Myeloid.DCs_stromal_aggregatedNeighbors.Fibroblasts.,0.2882
Myeloid.DCs_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.2806
Vessel._stromal_aggregatedNeighbors.Vessel.,0.2804
Myeloid.Monocytes_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.275
Fibroblasts._stromal_aggregatedNeighbors.Fibroblasts.,0.2726
CD8.T.cells._tumorfront_aggregatedNeighbors.Fibroblasts.,0.2672
Myeloid.M2.macrophages_tumorfront_aggregatedNeighbors.Vessel.,0.257
CD4.T.cells.naive_stromal_aggregatedNeighbors.Fibroblasts.,0.256
Tumor.non.proliferating_intratumor_aggregatedNeighbors.Tumor.non.proliferating,0.2534
Tumor.non.proliferating_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.2482
Myeloid.DCs_stromal_aggregatedNeighbors.CD4.T.cells.naive,0.248
CD4.T.cells.naive_tumorfront_aggregatedNeighbors.Vessel.,0.2454
Myeloid.M1.macrophages_stromal_aggregatedNeighbors.Vessel.,0.2424
Myeloid.M1.macrophages_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.2376
Myeloid.M2.macrophages_stromal_aggregatedNeighbors.Fibroblasts.,0.218
CD4.T.cells.naive_tumorfront_aggregatedNeighbors.Fibroblasts.,0.2164
CD8.T.cells._tumorfront_aggregatedNeighbors.CD8.T.cells.,0.2156
Myeloid.Granulocytes_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.2076
Myeloid.Monocytes_stromal_aggregatedNeighbors.Fibroblasts.,0.1818
Myeloid.Granulocytes_tumorfront_aggregatedNeighbors.CD8.T.cells.,0.1812
Myeloid.M1.macrophages_stromal_aggregatedNeighbors.CD4.T.cells.naive,0.1768
CD8.T.cells._stromal_aggregatedNeighbors.Fibroblasts.,0.1598
Myeloid.Monocytes_tumorfront_aggregatedNeighbors.Fibroblasts.,0.1534
Myeloid.M1.macrophages_tumorfront_aggregatedNeighbors.Fibroblasts.,0.1488
CD8.T.cells._stromal_aggregatedNeighbors.CD8.T.cells.,0.1428
CD4.T.cells.naive_stromal_aggregatedNeighbors.Vessel.,0.139
Myeloid.Monocytes_stromal_aggregatedNeighbors.Vessel.,0.1372
CD4.T.cells.naive_tumorfront_aggregatedNeighbors.CD8.T.cells.,0.1122
Myeloid.M1.macrophages_stromal_aggregatedNeighbors.Fibroblasts.,0.1054
CD4.T.cells.memory_tumorfront_aggregatedNeighbors.Fibroblasts.,0.104
CD4.T.cells.memory_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.1016
B.cells._stromal_aggregatedNeighbors.Fibroblasts.,0.098
Fibroblasts._tumorfront_aggregatedNeighbors.Fibroblasts.,0.0968
CD4.T.cells.memory_stromal_aggregatedNeighbors.Fibroblasts.,0.0586
Tumor.proliferating_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.0566
