"","Tumor.non.proliferating_intratumor_area","Tumor.non.proliferating_stromal_area","Tumor.non.proliferating_tumorfront_area","Tumor.proliferating_intratumor_area","Tumor.proliferating_tumorfront_area","Vessel_stromal_area","Vessel_tumorfront_area","Fibroblasts_stromal_area","Fibroblasts_tumorfront_area","CD4.T.cells.naive_stromal_area","CD4.T.cells.naive_tumorfront_area","CD4.T.cells.memory_stromal_area","CD4.T.cells.memory_tumorfront_area","CD4.T.cells.regulatory_stromal_area","CD4.T.cells.regulatory_tumorfront_area","B.cells_stromal_area","B.cells_tumorfront_area","CD8.T.cells_intratumor_area","CD8.T.cells_stromal_area","CD8.T.cells_tumorfront_area","Myeloid.M1.macrophages_stromal_area","Myeloid.M1.macrophages_tumorfront_area","Myeloid.M2.macrophages_stromal_area","Myeloid.M2.macrophages_tumorfront_area","Myeloid.Granulocytes_stromal_area","Myeloid.Granulocytes_tumorfront_area","Myeloid.DCs_stromal_area","Myeloid.DCs_tumorfront_area","Myeloid.Monocytes_stromal_area","Myeloid.Monocytes_tumorfront_area","Tumor.non.proliferating_intratumor_eccentricity","Tumor.non.proliferating_stromal_eccentricity","Tumor.non.proliferating_tumorfront_eccentricity","Tumor.proliferating_intratumor_eccentricity","Tumor.proliferating_tumorfront_eccentricity","Vessel_stromal_eccentricity","Vessel_tumorfront_eccentricity","Fibroblasts_stromal_eccentricity","Fibroblasts_tumorfront_eccentricity","CD4.T.cells.naive_stromal_eccentricity","CD4.T.cells.naive_tumorfront_eccentricity","CD4.T.cells.memory_stromal_eccentricity","CD4.T.cells.memory_tumorfront_eccentricity","CD4.T.cells.regulatory_stromal_eccentricity","CD4.T.cells.regulatory_tumorfront_eccentricity","B.cells_stromal_eccentricity","B.cells_tumorfront_eccentricity","CD8.T.cells_intratumor_eccentricity","CD8.T.cells_stromal_eccentricity","CD8.T.cells_tumorfront_eccentricity","Myeloid.M1.macrophages_stromal_eccentricity","Myeloid.M1.macrophages_tumorfront_eccentricity","Myeloid.M2.macrophages_stromal_eccentricity","Myeloid.M2.macrophages_tumorfront_eccentricity","Myeloid.Granulocytes_stromal_eccentricity","Myeloid.Granulocytes_tumorfront_eccentricity","Myeloid.DCs_stromal_eccentricity","Myeloid.DCs_tumorfront_eccentricity","Myeloid.Monocytes_stromal_eccentricity","Myeloid.Monocytes_tumorfront_eccentricity","Tumor.non.proliferating_tumorfront_celldistance","Tumor.proliferating_tumorfront_celldistance","Vessel_tumorfront_celldistance","Fibroblasts_tumorfront_celldistance","CD4.T.cells.naive_tumorfront_celldistance","CD4.T.cells.memory_tumorfront_celldistance","CD4.T.cells.regulatory_tumorfront_celldistance","B.cells_tumorfront_celldistance","CD8.T.cells_tumorfront_celldistance","Myeloid.M1.macrophages_tumorfront_celldistance","Myeloid.M2.macrophages_tumorfront_celldistance","Myeloid.Granulocytes_tumorfront_celldistance","Myeloid.DCs_tumorfront_celldistance","Myeloid.Monocytes_tumorfront_celldistance"
"S04_2",107.206605081582,42.1064335055203,88.1634711466188,122.396489728111,97.754132039659,48.3092912152497,58.2848070604774,42.1954480628493,49.3164683130196,50.6568248956559,48.7488385670532,43.2309153950396,43.5480681705009,40.1094251792664,25.7007588349906,52.1458736220727,54.1485727703973,60.6794848561883,46.3723662888069,54.8913726438276,45.7765553632661,73.1107478427431,46.0740818806672,61.0760706182573,49.9000715093371,76.4392702123749,35.2882450716258,56.6861009211898,50.2223692120883,53.1232957177086,0.631794083652716,0.70313752160002,0.663961405606597,0.641264043659127,0.59147580403972,0.630521775900963,0.635293998452783,0.631672034311959,0.568698338543826,0.618594081981397,0.588739016815705,0.546640310243523,0.63640156546812,0.63627086532646,0.558258438585229,0.586359798160589,0.5297384540542,0.777617466150618,0.585976944422646,0.598837111638622,0.598219545317494,0.686685618716334,0.611059652316978,0.64373500669529,0.58982815472691,0.609814472829648,0.437404024059794,0.566688555334968,0.596619661254736,0.657495806644405,8.24405491751884,19.0565846265923,-9.66034113044235,-12.0697043703814,-12.3709294905476,-10.385812167706,-18.6181289342492,-6.28791935666428,-0.542456880542952,-2.82478890288628,-4.79724578699604,-6.45182469392719,3.82807250945678,-1.97214676386726
"S04_3",111.82685390616,27.8871571825662,88.7624667892115,81.9183026143155,116.432843059167,58.9106628618718,54.0501604338394,38.966890091722,29.8581212098016,57.8618967067663,47.3776374500812,53.7530908788372,53.1100738580967,43.8211662697602,56.8592693561921,51.8534925386065,1.49638027091857,8.77423441526339,53.2363246000293,54.4007476028626,50.1730804706361,63.283129457221,55.4936684547448,40.5702899281191,49.1407311609964,54.1530980985556,50.0930438979058,80.4296392340299,37.4607385383271,59.253411150232,0.650913185312393,0.829603249187775,0.640820302823979,0.676836729459288,0.626501910309535,0.601917351027921,0.621727359202338,0.631432387875804,0.583229556907602,0.622307566260678,0.383439915695782,0.596729462199144,0.559353195635997,0.56323228669408,0.610972462495057,0.625080775138729,0.0167707195580274,0.0822459704246509,0.599651472469216,0.628630393782229,0.572459644009026,0.629398178615604,0.622258990554106,0.628336868322537,0.579031358500262,0.597935265877264,0.542016503603969,0.666597290430506,0.560751524596316,0.546539579799852,7.94239807508073,13.8149304135446,-9.1828356524933,-17.5845933876472,-11.8025044422813,-12.2790217071912,-16.6607713485587,-0.950843554742518,-7.65663278534817,-5.91429250422206,-10.6912032324833,0.00265461860929506,-0.590120467970273,-5.54870806709041
"S05_1",104.072671458478,2.11471884721189,78.852607201354,77.219331327287,76.8403615819193,47.4800851494708,55.1051198384559,38.3416520010208,50.5915472256203,42.8899231171137,70.1395759918159,37.1855287619917,41.7078663392785,35.2760742523675,38.238460535027,45.3269318678085,56.7574651915426,8.77423441526339,38.8037951745978,46.322779756671,40.7930061488184,58.6427112730137,42.2974322891635,52.0867717571943,37.3806222180336,57.1751778136591,29.7232607683814,42.4471087549913,41.5736183309974,53.2777681225069,0.640691114401866,0.0301899733131134,0.667164842809056,0.624748759741,0.670824448238587,0.622634685299003,0.629633723861174,0.629652697811594,0.591212989639452,0.637274347893898,0.764900988955643,0.601368467920722,0.570946811776188,0.575491367147163,0.580744556053933,0.631405864128494,0.554212126738586,0.0822459704246509,0.586200824675928,0.607464686934087,0.605985868716937,0.623102441528519,0.608966708327034,0.634786076247476,0.587669659714769,0.648357834455383,0.532564528229314,0.47637283618947,0.599212774976239,0.603087969865094,9.9134737415375,10.0091664766496,-10.871161907329,-9.86044223809284,-13.2819383279019,-10.9127554549394,-9.79701016544236,-8.05952727471456,-11.5486952487147,-2.5296448453325,-8.7729505266074,1.09383392953576,6.42993523199129,-5.68070212744057
"S05_2",61.4938271100172,54.7387370245732,80.2661862910159,0.432761773911054,83.0007201153071,51.6764105658759,62.3227849617499,46.4542051350751,59.6448784578151,31.5997320210589,12.5491290789934,35.1505106248583,38.2282119675125,39.3943190976116,34.8950734150173,36.4891055595552,1.49638027091857,8.77423441526339,36.5755902126949,54.7717001321918,39.366037121242,50.5414077591814,36.4798180306298,46.5226347774877,27.1105768467792,38.9349096354807,21.7045227977681,41.3028216334044,46.5171296117292,52.3544007559559,0.682666965532332,0.666291686718266,0.642737415910248,0.0454302680994977,0.632844371302553,0.643184730079554,0.625485089877764,0.65797684233052,0.675112454779955,0.593890120862206,0.159726060284763,0.602661615300645,0.651365154304451,0.768187428230282,0.548923153277998,0.473865937095666,0.0167707195580274,0.0822459704246509,0.582473074955647,0.591884804095201,0.664261610637061,0.628941044975604,0.641258470828798,0.550969646318523,0.649382008832047,0.673986947897411,0.812048321879717,0.591345719714277,0.64989599579872,0.610187781754805,6.96026598154817,5.58318357313763,-9.01403467571055,-7.71420580565429,-1.93552079364271,-8.19923187861557,-17.2153802296966,-0.950843554742518,-5.044607043229,-8.16274512321396,-8.8019127846431,-3.66381318051831,-12.8228591936392,-7.42295611024872
"S05_3",187.011744753418,94.4765360342571,122.876417623828,0.432761773911054,117.199149152275,64.8689362400406,70.2174025129198,47.7678074506248,24.7899504059349,56.6961500032281,12.5491290789934,53.0690351581262,56.1450861605961,43.0162849657332,70.9061388534551,57.3649186328573,1.49638027091857,47.9308268531541,55.7392229420416,59.7263356543631,57.1485544392875,87.849118974639,56.0535872885592,74.0303812522983,52.4858085481065,117.086540977676,56.7721482653592,48.6691699786201,32.4157731828869,99.3135011620721,0.59446887979793,0.66064140059585,0.627225307817036,0.0454302680994977,0.576133207145571,0.619035492932441,0.626248765364938,0.611285320575437,0.510794524607179,0.560193946326231,0.159726060284763,0.597607424788004,0.624417959365457,0.550891646929206,0.468346660438588,0.584117250852773,0.0167707195580274,0.440724823453294,0.578308056714853,0.646293520599282,0.571886977970965,0.590864062060326,0.58453706089948,0.554812995109114,0.571443020486873,0.546661022303789,0.523825772722101,0.583646756041106,0.528872356113927,0.805541454040323,9.01468282904513,7.99904963130292,-11.122872061009,-1.88399595644352,-1.93552079364271,-9.89820771665626,-6.66856588422659,-0.950843554742518,-10.6183166516355,-7.39561152355701,-6.30889764575544,-7.97407122854447,-3.18106119765094,-12.2453829110793
"S06_1",103.997222033699,41.2177287353356,101.690031887191,106.599926857287,122.180138757477,65.4843835142991,68.3351693591938,48.6659504947886,65.9291631128779,11.7383948600109,12.5491290789934,55.4074850586138,69.8964125720944,-6.57678615162482,62.4780171550973,7.17922474030559,1.49638027091857,80.7130902895277,63.9539587655142,75.2627952849217,71.0980451722685,73.0576730012056,67.8170153248424,70.971935933543,65.7090061403107,66.0020600027776,68.424511735462,71.5645769975341,50.819238352732,2.98923978528807,0.643726577627727,0.905628538039643,0.626884291943392,0.577688048702122,0.549018752038416,0.638256639049008,0.629656620661192,0.651407438126317,0.661619690616657,0.162019889687411,0.159726060284763,0.588793605426203,0.582440253043432,-0.0756337162058436,0.457423410430153,0.0979771917613308,0.0167707195580274,0.584647754068972,0.576759852880567,0.600213396060221,0.574641386072963,0.574739124315424,0.571879631555342,0.494502313114702,0.54892613323343,0.499237956265156,0.540453515186584,0.54586451572213,0.3246432784209,0.0423479797130003,10.1734177504317,9.95208374753731,-8.88543321266206,-10.9023282176825,-1.93552079364271,-12.955988935888,-7.2344844990925,-0.950843554742518,2.56273394700149,-1.75041518981924,-8.18639244137416,-10.1024223798954,-2.87702757773292,-2.66341253639387
"S06_2",108.998255303119,2.11471884721189,118.121708417999,55.1877417507909,103.324587870329,65.6087776567331,70.9805355271151,53.2802910450972,37.959515449316,11.7383948600109,12.5491290789934,60.7560606468369,68.5789953520147,70.0417225971025,-11.0764994851161,58.3219759657308,56.7100307838855,89.7828498402578,58.0961603469452,69.9693564526297,57.6974724326569,56.2411569755367,67.6520224495863,67.6595527118797,58.2801829279544,51.7060298792053,50.7148876934327,77.8221428624711,42.8609831441503,110.116222064141,0.625536007090814,0.0301899733131134,0.62413327971936,0.572395241645213,0.659827833440395,0.619601336836831,0.618838625528825,0.630297612355976,0.597390606013123,0.162019889687411,0.159726060284763,0.583098641983391,0.588187430553297,0.587970890858885,-0.116934390796304,0.666677645940303,0.652199373297792,0.618662251927313,0.57754199444926,0.570037063150124,0.602552054183433,0.638845549081857,0.621193198796902,0.518682800590871,0.548937819601384,0.508250839401001,0.577553094779179,0.581890006499278,0.611524659170363,0.467621359392207,11.3500331458478,12.0810284460801,-10.4114670251208,-12.1785498451196,-1.93552079364271,-9.21150717319595,1.6963156674146,-14.3888123961696,-3.90370242509973,-7.02649615185866,-7.53193680029159,-14.5529846290014,-5.09105509456489,7.09609412219374
"S06_3",93.1390550478472,20.1554256819599,77.7764000002205,95.3083590551172,86.5049059593896,35.3889822694623,41.0903714753558,28.2261165148665,39.9224386556412,11.7383948600109,12.5491290789934,22.5872909039234,33.5106036365605,29.1785179311146,-11.0764994851161,31.7498312669606,29.9570248652314,69.239298086797,29.6227573015001,45.6247970170115,28.4249934876321,52.8724397605932,28.7096847539229,29.6533677260068,29.2075996566177,14.1551240879553,25.4473566454376,0.215762173924055,25.4522998753779,37.2578710912966,0.607666359808388,0.599831866496953,0.610670371360232,0.608656183021727,0.606492251517388,0.727363279527537,0.654322135532601,0.671923032394822,0.668898282510902,0.162019889687411,0.159726060284763,0.598398734349934,0.598194973256471,0.585238020725337,-0.116934390796304,0.455275209440462,0.528856101492707,0.583225888219162,0.596766871773268,0.601699054406765,0.737786259242849,0.601915111725298,0.582134279270812,0.645570073248993,0.616463966421257,0.584744939078213,0.521564464549031,0.504631891867947,0.634414571108963,0.616683486480934,10.3321718898083,13.02406456473,-9.34327577094269,-8.41645737095212,-1.93552079364271,-16.8031326847504,1.6963156674146,-8.54771987888671,0.103365590588786,-2.30328797296307,-10.3400600734552,-14.7025831856871,-10.3840996925383,-7.03767090376382
"S07_1",108.10891501569,52.6113796351386,92.0157269487863,122.94247955694,100.878798139669,54.1255816970672,62.9392231175859,53.2036822989359,52.4395538674674,46.9852748922932,12.5491290789934,18.7891081975943,46.559307530683,-6.57678615162482,-11.0764994851161,7.17922474030559,1.49638027091857,8.77423441526339,80.3052448080074,69.287233888553,39.3202032948119,47.7592082736253,106.672264997437,48.0428958268535,-1.65991562458,41.2222744552523,47.9043597314553,40.4446062922142,65.7409668688226,38.5481960879326,0.632352977845105,0.637156423912365,0.651132407585936,0.670206852838631,0.672003262341228,0.630438393704568,0.643377515550704,0.660854417800593,0.63411496891346,0.72490856024653,0.159726060284763,0.683263300280796,0.443230979632903,-0.0756337162058436,-0.116934390796304,0.0979771917613308,0.0167707195580274,0.0822459704246509,0.716254852058478,0.63366125902259,0.685001700279987,0.741415461018366,0.796321839858653,0.605926206979742,-0.035454840950829,0.414098247211282,0.781367528521969,0.665619381006935,0.805849392761795,0.670214199974709,5.96240909257993,4.10592947839788,-10.8514127840008,-8.43981597012225,-1.93552079364271,-10.6664355043433,1.6963156674146,-0.950843554742518,-4.0241014817839,-2.4725712826816,-6.71257664798768,1.60797691189537,2.37399281355684,-9.85103345185398
"S07_2",101.403075346091,34.9967953440432,60.2066962815932,118.678558988939,66.9977706396442,47.3014561940257,40.1318016364453,47.3393578869007,39.3674254303018,49.6707514661814,60.3766240389755,40.4782782219716,38.4666017501936,40.9996592809183,36.938254432801,46.0497095410722,46.7171822374379,8.77423441526339,39.170362438349,44.062611925522,44.641229928086,38.1684813000747,36.1715571194277,27.8290544667679,26.159486186569,27.3074718016419,26.9147176425354,26.7131608331711,36.830117868897,2.98923978528807,0.70626257411869,0.558848388211094,0.682848377469695,0.739293724724165,0.684189255069473,0.608818618395174,0.677407031687155,0.624009219911801,0.612535997806674,0.64425041773842,0.675262582057072,0.601572121849859,0.66934671680553,0.592126995212803,0.500166399222418,0.628091212585637,0.549191372895792,0.0822459704246509,0.618032094972532,0.610160988804721,0.619007503008679,0.656815263437148,0.638516498630966,0.527391309215159,0.571882147613741,0.372877683550007,0.658250038528761,0.707446829714465,0.618153735459071,0.0423479797130003,7.59733520342735,6.18223081115079,-10.5158628275584,-10.538444180872,-8.9918048582381,-8.78719010748,-12.7571579060442,4.73934783808195,-6.54075026369775,-5.14290102725639,-8.72190286596407,-5.27335054159069,-1.93903278671333,-2.66341253639387
"S07_3",82.316646337315,31.4419762633047,56.0379517698887,53.7837679052299,52.103043013776,69.4978918165366,61.6381847427377,60.1436147957598,47.7247031345441,11.7383948600109,12.5491290789934,65.0490257746802,-2.62426868562478,-6.57678615162482,-11.0764994851161,7.17922474030559,1.49638027091857,66.6895664861901,68.9226801652244,62.9342686145189,77.3138263295929,-7.43361395335094,47.6778348619103,62.9639764965546,-1.65991562458,-11.005888929532,-14.0225275663508,-35.3644155129192,2.07492520016932,2.98923978528807,0.610049671565199,0.86231911800311,0.641397229150591,0.659739915271923,0.615945936834883,0.636148594796278,0.603103320471941,0.652958002287165,0.548722734060939,0.162019889687411,0.159726060284763,0.636868725164345,-0.0557027211390296,-0.0756337162058436,-0.116934390796304,0.0979771917613308,0.0167707195580274,0.614327910742906,0.674990037092412,0.636248522580862,0.618132231479864,-0.0140908185617683,0.610970055087448,0.484124364877651,-0.035454840950829,-0.203019952721239,-0.368750211538353,-0.537184038203897,0.0952391847654901,0.0423479797130003,10.0956658307818,18.6602719370098,-9.9904283649936,-12.2257045814894,-1.93552079364271,0.797341438463954,1.6963156674146,-0.950843554742518,5.34747922243699,-2.43727964127947,6.93968194035596,-0.917152590687071,-0.814055515285992,-2.66341253639387
"S08_1",95.404779404598,2.11471884721189,74.075143382952,77.0273349039624,75.0777633111788,53.2931143314632,69.1790968404037,37.5698233600885,55.2080094016915,60.8212212207549,66.7365041287855,56.3204269336045,57.8671386697002,44.61572858271,64.0104029184351,49.9037418888935,58.4176694595442,60.1735857290837,56.408605190225,59.6862250973165,54.5532517928131,63.1266060010991,51.9628212482973,58.9272719438227,40.5843611997573,53.4977989880264,51.9181394637205,60.6603454402497,53.6898946958275,60.5764716647531,0.637896657858129,0.0301899733131134,0.647032608840263,0.629686104779103,0.636142603282864,0.626714653400595,0.683644380279379,0.650271137051073,0.635831421431217,0.618996682576088,0.660063549062497,0.617534833787217,0.592020810151542,0.627732529135227,0.447050372666969,0.619853892191957,0.636854235134971,0.637420929768959,0.628656844469437,0.636873355136121,0.587996603671188,0.64242470730133,0.622109987718441,0.613437035865585,0.648216329203763,0.602569818185008,0.619751991258601,0.55235172805938,0.62352679109543,0.620523588333632,10.2027020477537,10.1824011318186,-9.22333754045307,-9.59609750324151,-12.9957954943116,-11.6864906949057,-8.54936759895823,-6.67564375861824,-9.04877415055983,-9.07327171200386,-7.74412704172173,-5.52454065265077,-6.3505771013446,-9.22098540471461
"S08_2",71.9348197703261,18.5557570956276,49.1256908433962,55.3466011767413,46.5861192011197,49.4600484087786,39.4976258588734,32.0935246675431,56.3803670249088,53.7453031544005,56.1533245987018,46.4008790536614,42.2413039198559,36.4224496673579,82.5692971633037,52.6362998368839,57.9433253829723,63.1381546139163,49.5078952139936,49.0275717965004,47.584322815428,38.8862477521223,51.8736276654301,32.9591534810886,34.4022719083909,43.8908667449858,22.4984572503041,16.1285049584922,49.0975004470292,48.3136992222307,0.60513657692996,0.668783221289433,0.643529229270354,0.638528993666122,0.636223597852563,0.645667433264509,0.62113711472394,0.665871270203488,0.766621504846486,0.611100402875544,0.639468645847037,0.610221970458839,0.591243550426387,0.65851045990156,0.624393017055075,0.612847216757351,0.654395469208496,0.6304400761919,0.611899555182994,0.631298808229837,0.573904286726215,0.646039375381633,0.596729222733613,0.581646800321508,0.552504424443163,0.411820265399074,0.453301809275266,0.413300372853943,0.608259707438897,0.660776520322855,11.0226635677671,11.4614722615337,-7.41552097667581,-7.61589758158325,-13.3872224968092,-11.7021825323614,-8.97985046327542,-10.5585746785927,-9.12026351358295,-2.89864927616538,-7.04213361978167,-3.05075699591967,-3.61922265442122,-5.09014683308866
"S08_3",87.1149485852337,46.5499573564434,66.9622169135734,73.6390780233418,59.2321792813525,46.3774728516359,58.6114367134175,30.0550469350244,43.7111214070376,54.9429738575648,53.9383074097471,50.5390037808042,49.3389130939281,39.0112265538679,85.9745988596099,55.1734748536074,43.47583104753,8.77423441526339,48.7680290669078,53.0734952062151,43.4582075830658,50.9447241465224,44.8494530921277,38.3855866379414,40.3267741459504,32.4540426461279,51.7747901875682,32.9352220568,41.7395926374866,52.8618012831744,0.598994179501086,0.746248360173982,0.643615183092537,0.647514256442079,0.618137685368659,0.637156615127731,0.639142632508118,0.663869405216359,0.616626015402064,0.622782333261108,0.691457178660015,0.618774805579281,0.676966018348727,0.443834143860637,0.673142376466968,0.656478891588523,0.670460961294101,0.0822459704246509,0.615306892081589,0.66283319562746,0.613307981228166,0.608349947836605,0.647390021013607,0.601917009573915,0.716108176053019,0.562762392692162,0.491969183172213,0.512502450327765,0.659364638857414,0.678368400750641,9.97998613301216,9.64196561874139,-9.93807596884001,-10.1340292959598,-14.2243910903285,-12.6638519224592,-14.2881999765208,-11.1093240558529,-11.4896173551774,-7.66401978360544,-11.8621826957214,-10.449496373939,-12.1866192533849,-8.39345077935949
"S09_1",68.9652727661856,63.1576277492687,90.4612016368486,0.432761773911054,109.100197817109,56.8638130521468,62.9660793419327,52.9007043288045,56.8148196979741,68.5949691977995,49.5715592372364,45.3055585599621,50.561086154083,60.5410275122603,50.6658768960352,74.4723184579704,47.9820997749629,94.8276759357442,46.2771414025755,63.4291241414283,47.8339713595802,52.4794520250126,57.655905144092,62.5164255481169,39.8483981888804,38.0580864545683,50.5676489404168,53.7895906653387,57.9816680404554,54.176551036372,0.687331372166081,0.633809077494,0.625210226519726,0.0454302680994977,0.605507128916399,0.621818597860241,0.623941164175826,0.672002710516492,0.614282781650798,0.67252787112808,0.585980067626595,0.594683039505655,0.587428859453463,0.647694744586031,0.593517817000851,0.638450903960729,0.72471896001592,0.845083362280736,0.624562256474156,0.641202024204138,0.57091730359027,0.60194498427441,0.581883358002941,0.579252238718744,0.555023151121217,0.539467938907979,0.589443006007714,0.512307156762051,0.648987373577212,0.615488020482402,5.7861869229328,5.81614444324105,-7.839774697964,-8.50310256436944,-9.90424189496894,-8.31055362634597,-7.49424778222623,3.29472562208099,-0.879364994487519,-7.33591400350345,-5.54921941851965,-8.49695549985342,-5.09738899771324,-5.83934569140246
"S09_2",101.199959494651,31.4419762633047,86.7277537173942,104.193114550612,109.187367171392,50.6194015126219,60.9413124912674,43.1714914063501,47.9038808902364,52.4654266356945,50.9322126533086,42.8866085116626,47.8465981799511,33.7756284560382,44.4677548501891,47.4410248798576,62.8765037793199,72.4036971268358,44.8279644013043,58.1859974630005,45.0040449314301,53.9133686619194,43.3867165187191,58.5225619938149,43.4964046724561,44.9937033545185,34.9905196519248,47.5725614870993,50.2847286745437,56.1618020108711,0.608067330507456,0.904611817193743,0.636957089175187,0.694888888774207,0.61654469492579,0.608393740802048,0.618210622415468,0.603959996623272,0.611587046378233,0.625475685778324,0.627514977640002,0.582196819412969,0.563565335250809,0.586986793795162,0.604963067115807,0.570940762161126,0.671511723299048,0.667334200183271,0.598978625929376,0.615142704189034,0.640054196514156,0.614954957379672,0.579783999268109,0.584943161854008,0.574327808004806,0.55013278919917,0.528303500940532,0.528996261680143,0.612362978946672,0.6021428360625,7.55563120003203,8.05386422369874,-9.70444816824462,-5.24682023606529,-11.6777216233022,-8.62621428650936,-7.63894542262626,-10.8600212863921,-4.2611946079169,-5.20815389565469,-4.2538375222439,-7.83710183585297,-4.36597790497964,-3.64417676959639
"S09_3",88.3154620329549,63.6328379388813,88.9062083854986,110.410713009524,93.4143916304256,56.2266149527631,63.8941628978221,47.0168192809047,53.9520201005904,40.2715834575728,51.2170005776028,43.8506214393558,52.0265222555527,7.21454542314609,42.7534619449546,48.1532418039504,67.5883216066006,93.6641079434037,43.5209598192236,63.9181069527073,57.3901893648903,59.214604364512,42.1546937689752,51.8675187038505,29.4566004752977,36.7322620312562,43.7362038556414,35.2125039928529,49.300887030042,60.9159266654026,0.657369680392328,0.60260359936551,0.646296058028418,0.565769139895716,0.612996391283532,0.597232080945803,0.635477568093828,0.641497779229934,0.639268452127144,0.484256535063779,0.666622953717674,0.620226248684183,0.574183185231975,0.681892135744392,0.56760298376813,0.663388298067769,0.538185520610905,0.703994004756509,0.575682995745451,0.628768033267214,0.604133780981222,0.634646542767347,0.681682044608839,0.561239202254991,0.548721201176718,0.546590429736541,0.719660296731354,0.48195731156757,0.60169342513297,0.627772272555103,7.72739345513289,5.84566425676438,-8.02091846485846,-7.31465242890621,-7.70760141140243,-9.4393868117165,-4.40700951508501,-3.0919668196362,0.203196405167601,-4.20113386177725,-3.41860971392412,-3.4122454186681,-4.03234869024852,-2.72514671079438
"S10_1",97.8085280899988,65.7431136028502,87.50097337702,74.0633901188892,102.413244912737,57.1387996622219,62.581601051127,0.643037949864166,41.013681739525,11.7383948600109,12.5491290789934,0.285141166759907,47.563053984077,-6.57678615162482,-11.0764994851161,7.17922474030559,1.49638027091857,8.77423441526339,6.12232351538708,7.01559407376356,66.7517484132441,61.174958635477,26.192209071811,55.6405684307926,42.3016082251369,41.5272564312218,72.1193605338025,66.0766378157612,21.9705632216235,68.4485842990171,0.624039783512214,0.65901191517376,0.615552388406304,0.568863257156612,0.617975685045638,0.626016428154473,0.633600726432101,0.141538617158671,0.56143324295628,0.162019889687411,0.159726060284763,0.012697324011224,0.963691297326703,-0.0756337162058436,-0.116934390796304,0.0979771917613308,0.0167707195580274,0.0822459704246509,0.108942525610392,0.105022209315295,0.382817718650911,0.627859315116955,0.598549004307692,0.474706326207042,0.675807409347648,0.54807826615764,0.400983716614152,0.506665957664545,0.428220813178716,0.621927681374843,5.7551792742272,4.77024972763367,-7.58234431607287,-9.02356893179119,-1.93552079364271,-5.81456490721798,1.6963156674146,-0.950843554742518,-0.417412311656719,-1.77363287400476,-2.67890652525624,-3.20605047293105,-4.16551022280551,-3.64780662918868
"S10_2",86.4138875911176,66.4916253703425,80.3693420856135,120.238529928452,85.7555046464936,71.7177844688626,70.3466864350069,50.9632853052855,55.3285591417345,47.8244863216332,61.0896486198009,76.2487952933431,64.2085160028614,60.5069748417054,36.427459178355,7.17922474030559,1.49638027091857,8.77423441526339,6.12232351538708,7.01559407376356,78.7171271410936,61.5655871543576,48.7703243088645,61.4324542542306,50.6817737089892,55.607776331979,55.0497698042791,58.7214144842275,57.7827116602409,46.200123393565,0.666566710290393,0.686545658695041,0.635098232355537,0.711286902463468,0.639496062067544,0.619121289954574,0.630803221574169,0.607591584328532,0.624764996058709,0.603785020848299,0.63443331778839,0.767116947315336,0.612464521149465,0.588079804617458,0.422920170129695,0.0979771917613308,0.0167707195580274,0.0822459704246509,0.108942525610392,0.105022209315295,0.803626873310106,0.606436161523795,0.639023835259287,0.626877272871847,0.607308626903699,0.513881867545241,0.54483576021182,0.641788771481675,0.549648891123807,0.608286129657486,2.23918834027357,0.167298594861732,-11.1954624506125,-9.32063578135201,-9.94812487698679,-7.82117510464881,-10.5359519902104,-0.950843554742518,-0.417412311656719,-6.85028467216056,-6.82746905616943,-8.74932802562986,-7.13722530636935,-3.56955363635905
"S10_3",57.047754797523,52.2277933881786,64.0053150309959,68.2914976426938,70.1004559077641,47.6969034742623,50.8545039695159,41.8747236801802,42.9636941975784,36.2433685967405,12.5491290789934,37.7215881491427,50.2397111931278,27.1353576978152,52.2621120661788,7.17922474030559,1.49638027091857,8.77423441526339,45.6669230933315,7.01559407376356,46.1708325519019,45.2727741387861,43.5536871996582,46.5819042141101,28.6529288674201,40.2310830333513,33.9759879228351,46.1660419001488,40.5283911002557,45.1267761244491,0.636197618999886,0.569269594693771,0.621692456593125,0.834589448527337,0.619604136900799,0.61339662077295,0.615831512486231,0.614405829851986,0.633567522923485,0.661797738495983,0.159726060284763,0.653390999030467,0.802101039379457,0.604669615997201,0.422962170916297,0.0979771917613308,0.0167707195580274,0.0822459704246509,0.559769864768455,0.105022209315295,0.572401151895216,0.557702716060124,0.616447990162798,0.600207789314167,0.544365196073591,0.640399966774898,0.581113948410365,0.477695168905628,0.599407457935571,0.599954151161329,6.28106012806245,6.29246483225264,-5.8212403385729,-6.53219427104658,-1.93552079364271,-14.9593196629777,-4.8365312276857,-0.950843554742518,-0.417412311656719,-2.48131655871114,-6.56102454053722,-5.04223706702081,1.6804671348655,-1.86821538500852
