,C'=' 0.010,C'=' 0.182,C'=' 0.354,C'=' 0.526,C'=' 0.698,C'=' 0.870,C'=' 1.042,C'=' 1.214,C'=' 1.387,C'=' 1.559,C'=' 1.731,C'=' 1.903,C'=' 2.075,C'=' 2.247,C'=' 2.419,C'=' 2.591,C'=' 2.763,C'=' 2.935,C'=' 3.107,C'=' 3.279,C'=' 3.451,C'=' 3.623,C'=' 3.796,C'=' 3.968,C'=' 4.140,C'=' 4.312,C'=' 4.484,C'=' 4.656,C'=' 4.828,C'=' 5.000
CD4.T.cells.memory_stromal_aggregatedNeighbors.Fibroblasts.,0.0,0.0006,0.0022,0.0034,0.004,0.0052,0.0062,0.0068,0.0068,0.0068,0.0068,0.0072,0.0076,0.0072,0.0076,0.0076,0.0078,0.0076,0.0076,0.008,0.008,0.008,0.008,0.0084,0.0084,0.0084,0.0086,0.0086,0.0088,0.009
CD4.T.cells.memory_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.0,0.0028,0.021,0.0306,0.035,0.0394,0.0416,0.043,0.044,0.0442,0.044,0.045,0.0454,0.0456,0.0452,0.0462,0.0466,0.0468,0.0474,0.0472,0.0472,0.0474,0.0468,0.0478,0.0478,0.0478,0.0474,0.0478,0.0474,0.0484
CD4.T.cells.memory_tumorfront_aggregatedNeighbors.Fibroblasts.,0.0,0.0038,0.0122,0.017,0.018,0.019,0.0192,0.0194,0.0198,0.0198,0.0198,0.0196,0.0196,0.02,0.0196,0.0196,0.0196,0.02,0.0196,0.02,0.02,0.02,0.0202,0.0204,0.0198,0.0206,0.0198,0.0202,0.0202,0.0206
CD4.T.cells.regulatory_stromal_aggregatedNeighbors.Vessel.,0.0,0.0236,0.0842,0.1036,0.1138,0.1204,0.1252,0.127,0.128,0.1302,0.1318,0.1336,0.135,0.1378,0.138,0.14,0.1412,0.1412,0.1418,0.1426,0.143,0.1422,0.1428,0.1442,0.1438,0.1444,0.1454,0.1452,0.1446,0.1464
CD4.T.cells.regulatory_stromal_aggregatedNeighbors.Fibroblasts.,0.0,0.0014,0.0228,0.038,0.0466,0.0496,0.0548,0.0592,0.0626,0.0656,0.067,0.069,0.0706,0.071,0.0708,0.0712,0.0724,0.0728,0.073,0.0738,0.0756,0.0754,0.0764,0.0766,0.077,0.0774,0.0774,0.078,0.078,0.0786
CD4.T.cells.regulatory_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.0,0.0056,0.0392,0.0568,0.0658,0.0718,0.0736,0.0764,0.0782,0.0798,0.081,0.0814,0.082,0.0838,0.0836,0.0844,0.0848,0.0848,0.0862,0.0864,0.0862,0.0868,0.0874,0.0884,0.0878,0.0868,0.0872,0.0882,0.0882,0.0882
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.0,0.1662,0.3072,0.3276,0.3324,0.3354,0.3386,0.3378,0.3402,0.3404,0.3394,0.341,0.3414,0.3418,0.3422,0.3416,0.3418,0.3416,0.3418,0.3418,0.343,0.343,0.3416,0.3424,0.343,0.3432,0.3434,0.3446,0.3448,0.3434
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.Vessel.,0.0,0.0576,0.1346,0.1584,0.1736,0.1792,0.182,0.1852,0.186,0.188,0.1892,0.191,0.191,0.1922,0.1944,0.1948,0.1932,0.1944,0.1948,0.195,0.1952,0.1946,0.195,0.1946,0.1946,0.1958,0.195,0.195,0.1966,0.1954
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.Fibroblasts.,0.0,0.0496,0.1752,0.2298,0.2528,0.2646,0.274,0.2788,0.2824,0.2874,0.289,0.2908,0.2926,0.2928,0.2942,0.297,0.2982,0.2984,0.3008,0.3,0.3006,0.301,0.3024,0.3038,0.3024,0.3042,0.305,0.3056,0.306,0.3068
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,0.0,0.024,0.0944,0.1204,0.1354,0.1432,0.1474,0.15,0.1528,0.1554,0.1554,0.158,0.1598,0.1602,0.1622,0.1626,0.1634,0.1642,0.1646,0.1652,0.1654,0.1652,0.1662,0.166,0.1678,0.1668,0.1666,0.1676,0.1676,0.1694
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.CD8.T.cells.,0.0,0.0686,0.124,0.131,0.1368,0.1392,0.1414,0.142,0.1424,0.1438,0.1438,0.1436,0.1444,0.1446,0.145,0.1452,0.1444,0.1452,0.1448,0.1456,0.1468,0.1472,0.1476,0.1472,0.1476,0.1478,0.1468,0.1466,0.1476,0.1484
B.cells._stromal_aggregatedNeighbors.Fibroblasts.,0.0,0.0208,0.061,0.0696,0.0728,0.0766,0.0776,0.0814,0.0814,0.084,0.0834,0.0844,0.0842,0.0852,0.085,0.0858,0.0854,0.0866,0.0862,0.087,0.0862,0.0884,0.0874,0.088,0.0876,0.089,0.0886,0.0882,0.088,0.0896
B.cells._stromal_aggregatedNeighbors.B.cells.,0.0,0.0068,0.0302,0.0468,0.0524,0.0564,0.0582,0.0596,0.0616,0.062,0.0636,0.0646,0.0658,0.0654,0.0654,0.066,0.067,0.0674,0.0676,0.068,0.0684,0.0684,0.0692,0.0694,0.07,0.0706,0.0708,0.071,0.0708,0.071
B.cells._stromal_aggregatedNeighbors.CD8.T.cells.,0.0,0.0044,0.0636,0.093,0.1042,0.1124,0.1164,0.1196,0.1226,0.1254,0.1288,0.1298,0.1312,0.1324,0.1332,0.1334,0.135,0.1352,0.1356,0.1352,0.1362,0.1374,0.1372,0.1382,0.1384,0.1384,0.1382,0.1388,0.1388,0.1384
B.cells._tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.0,0.0082,0.0484,0.0656,0.0768,0.0854,0.0898,0.0926,0.0954,0.0974,0.0978,0.0986,0.0992,0.0998,0.1004,0.1018,0.1016,0.1026,0.1028,0.1042,0.105,0.1048,0.106,0.1058,0.1062,0.1054,0.1066,0.107,0.1084,0.1082
B.cells._tumorfront_aggregatedNeighbors.Vessel.,0.0,0.0048,0.05,0.077,0.0936,0.1022,0.1082,0.1148,0.1198,0.1232,0.1264,0.129,0.1304,0.1314,0.133,0.1338,0.1362,0.1376,0.1378,0.1386,0.1402,0.1402,0.1408,0.1432,0.1446,0.1426,0.1446,0.1466,0.1468,0.1484
B.cells._tumorfront_aggregatedNeighbors.B.cells.,0.0,0.0018,0.0284,0.0456,0.053,0.0606,0.066,0.0702,0.074,0.0768,0.0788,0.0798,0.0818,0.0818,0.0838,0.0846,0.0852,0.0864,0.0866,0.0874,0.0884,0.0898,0.089,0.0902,0.09,0.091,0.0924,0.0932,0.0936,0.0932
B.cells._tumorfront_aggregatedNeighbors.CD8.T.cells.,0.0,0.0014,0.0164,0.0322,0.0432,0.049,0.0566,0.0612,0.0638,0.0676,0.0694,0.0704,0.0722,0.073,0.0742,0.0762,0.0772,0.0788,0.0798,0.0808,0.0812,0.0822,0.0826,0.0838,0.0846,0.0838,0.084,0.085,0.0858,0.086
CD8.T.cells._intratumor_aggregatedNeighbors.Tumor.non.proliferating,0.0,0.0122,0.0372,0.0522,0.0584,0.065,0.0672,0.07,0.0714,0.0736,0.0762,0.0782,0.079,0.0802,0.0814,0.081,0.0812,0.0818,0.0828,0.083,0.0838,0.0838,0.0858,0.0858,0.086,0.085,0.0872,0.0884,0.0874,0.0882
CD8.T.cells._intratumor_aggregatedNeighbors.Tumor.proliferating,0.0,0.1486,0.3228,0.3726,0.3886,0.3952,0.4016,0.4034,0.4044,0.4064,0.4066,0.4082,0.4078,0.4098,0.4106,0.4132,0.4136,0.4132,0.4142,0.4148,0.4152,0.4156,0.416,0.4172,0.4168,0.4174,0.418,0.4196,0.4186,0.42
CD8.T.cells._intratumor_aggregatedNeighbors.CD8.T.cells.,0.0,0.0712,0.1298,0.1472,0.1528,0.1556,0.1576,0.1588,0.1606,0.161,0.1616,0.163,0.1628,0.164,0.1636,0.1642,0.1638,0.1642,0.1638,0.1648,0.1648,0.1652,0.1658,0.1656,0.1654,0.1666,0.1658,0.1676,0.166,0.1676
CD8.T.cells._stromal_aggregatedNeighbors.Vessel.,0.0,0.198,0.241,0.2256,0.2172,0.214,0.2088,0.2056,0.2006,0.198,0.1956,0.1952,0.1952,0.194,0.191,0.1908,0.1904,0.1886,0.1892,0.189,0.1886,0.189,0.1882,0.1886,0.1874,0.1876,0.1876,0.1872,0.1874,0.186
CD8.T.cells._stromal_aggregatedNeighbors.Fibroblasts.,0.0,0.0042,0.0184,0.0256,0.0276,0.0294,0.031,0.0326,0.0328,0.0332,0.0338,0.034,0.0348,0.0346,0.0346,0.035,0.0358,0.0358,0.0368,0.0364,0.0374,0.0376,0.0382,0.0382,0.0382,0.0386,0.0388,0.0388,0.039,0.039
CD8.T.cells._stromal_aggregatedNeighbors.CD8.T.cells.,0.0,0.0022,0.0104,0.0148,0.0174,0.0198,0.0206,0.0224,0.0232,0.0234,0.0244,0.0252,0.0254,0.0254,0.026,0.0264,0.0264,0.0268,0.0272,0.0272,0.0266,0.027,0.0278,0.0276,0.028,0.0278,0.0284,0.028,0.0284,0.029
CD8.T.cells._tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.0,0.0078,0.0338,0.043,0.0526,0.0578,0.061,0.064,0.0656,0.0672,0.0686,0.0694,0.0698,0.071,0.0716,0.072,0.0722,0.0734,0.074,0.0736,0.075,0.075,0.0766,0.076,0.0754,0.0768,0.076,0.077,0.0774,0.078
CD8.T.cells._tumorfront_aggregatedNeighbors.Fibroblasts.,0.0,0.0052,0.0438,0.0666,0.0802,0.0848,0.0914,0.0958,0.099,0.1004,0.1014,0.1024,0.1026,0.1038,0.1048,0.1044,0.1048,0.107,0.1064,0.108,0.1078,0.1082,0.1088,0.109,0.1098,0.1102,0.1102,0.1116,0.112,0.112
CD8.T.cells._tumorfront_aggregatedNeighbors.CD8.T.cells.,0.0,0.0152,0.043,0.0566,0.0626,0.0668,0.07,0.0714,0.0724,0.0728,0.073,0.0732,0.073,0.0734,0.073,0.074,0.0748,0.0748,0.0752,0.0752,0.076,0.0764,0.0766,0.0762,0.0774,0.0768,0.0778,0.077,0.0772,0.0774
Myeloid.M1.macrophages_stromal_aggregatedNeighbors.Vessel.,0.0,0.0028,0.0068,0.0136,0.0198,0.0242,0.0298,0.032,0.034,0.0362,0.038,0.039,0.0402,0.0408,0.0418,0.0424,0.0436,0.0438,0.0448,0.045,0.046,0.0454,0.047,0.0472,0.0476,0.0474,0.0476,0.0482,0.0488,0.0486
Myeloid.M1.macrophages_stromal_aggregatedNeighbors.Fibroblasts.,0.0,0.0006,0.004,0.0042,0.006,0.0072,0.008,0.009,0.0094,0.0098,0.0098,0.01,0.01,0.0096,0.0094,0.0094,0.0096,0.0094,0.0098,0.0098,0.0098,0.0102,0.0102,0.0104,0.01,0.0102,0.0104,0.0104,0.0106,0.011
Myeloid.M1.macrophages_stromal_aggregatedNeighbors.CD4.T.cells.naive,0.0,0.0074,0.0318,0.05,0.0584,0.0618,0.067,0.0694,0.0706,0.0726,0.0742,0.0752,0.075,0.0758,0.076,0.0772,0.0776,0.079,0.079,0.0802,0.0798,0.081,0.0812,0.0826,0.0826,0.0836,0.0834,0.0836,0.0834,0.0842
Myeloid.M1.macrophages_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.0,0.0032,0.0258,0.0476,0.0582,0.0674,0.0712,0.0748,0.0768,0.0788,0.0808,0.0824,0.0838,0.0852,0.0862,0.0878,0.088,0.0888,0.0902,0.0914,0.0918,0.0928,0.094,0.0948,0.0942,0.0954,0.0954,0.0956,0.0968,0.097
Myeloid.M1.macrophages_tumorfront_aggregatedNeighbors.Fibroblasts.,0.0,0.0054,0.0178,0.022,0.0222,0.0254,0.0266,0.0276,0.0286,0.029,0.0304,0.0304,0.0308,0.031,0.0316,0.0316,0.0322,0.0322,0.0324,0.0326,0.0328,0.033,0.033,0.0328,0.033,0.0334,0.0338,0.0334,0.0336,0.0334
Myeloid.M2.macrophages_stromal_aggregatedNeighbors.Vessel.,0.0,0.0004,0.011,0.0202,0.0236,0.0274,0.0298,0.032,0.0338,0.0342,0.0358,0.0368,0.0372,0.0382,0.0386,0.0394,0.0396,0.04,0.0402,0.0406,0.0406,0.0408,0.0414,0.0424,0.0424,0.0422,0.0424,0.0426,0.0422,0.0424
Myeloid.M2.macrophages_stromal_aggregatedNeighbors.Fibroblasts.,0.0,0.0164,0.0458,0.0614,0.0692,0.0734,0.076,0.0798,0.0822,0.083,0.0836,0.085,0.0868,0.0862,0.0886,0.0894,0.0902,0.0902,0.0908,0.0912,0.0918,0.0918,0.0916,0.0924,0.0944,0.093,0.0934,0.0936,0.0936,0.094
Myeloid.M2.macrophages_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.0,0.0898,0.2,0.216,0.225,0.2256,0.2272,0.2268,0.2294,0.2298,0.23,0.231,0.2312,0.2316,0.2316,0.23,0.231,0.2302,0.2314,0.2324,0.232,0.2318,0.2318,0.2308,0.2308,0.2306,0.231,0.2308,0.231,0.231
Myeloid.M2.macrophages_tumorfront_aggregatedNeighbors.Vessel.,0.0,0.0498,0.1148,0.1304,0.1352,0.139,0.1408,0.1426,0.144,0.1446,0.1432,0.1444,0.1466,0.147,0.147,0.1476,0.1488,0.1492,0.1498,0.151,0.151,0.1516,0.1514,0.1522,0.1526,0.1528,0.1524,0.1544,0.153,0.1544
Myeloid.M2.macrophages_tumorfront_aggregatedNeighbors.Fibroblasts.,0.0,0.0056,0.0456,0.0712,0.0858,0.093,0.0996,0.1034,0.1076,0.1086,0.1108,0.1132,0.1146,0.1154,0.1164,0.1174,0.118,0.1192,0.1194,0.1206,0.12,0.1222,0.1224,0.1228,0.1234,0.1242,0.1252,0.1254,0.1264,0.127
Myeloid.M2.macrophages_tumorfront_aggregatedNeighbors.CD8.T.cells.,0.0,0.2678,0.388,0.39,0.3864,0.3832,0.3812,0.3772,0.3758,0.3752,0.3728,0.371,0.371,0.371,0.3706,0.37,0.3694,0.3678,0.3668,0.3668,0.367,0.3658,0.3666,0.366,0.365,0.367,0.3654,0.3658,0.3644,0.3652
Myeloid.Granulocytes_stromal_aggregatedNeighbors.Vessel.,0.0,0.0172,0.0806,0.1174,0.1364,0.1454,0.1522,0.1566,0.159,0.1612,0.1616,0.163,0.1636,0.1652,0.1654,0.1656,0.167,0.1684,0.1696,0.169,0.1702,0.1706,0.1698,0.171,0.1732,0.172,0.1722,0.1732,0.1718,0.1734
Myeloid.Granulocytes_stromal_aggregatedNeighbors.Fibroblasts.,0.0,0.037,0.1364,0.1744,0.1914,0.2008,0.2066,0.2098,0.2128,0.216,0.2192,0.2208,0.2234,0.225,0.2266,0.228,0.2288,0.2302,0.2298,0.2316,0.2316,0.2326,0.2334,0.2342,0.2332,0.2336,0.2324,0.2344,0.2334,0.2348
Myeloid.Granulocytes_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.0,0.012,0.041,0.0558,0.0648,0.072,0.0742,0.0768,0.0784,0.0802,0.081,0.0824,0.0824,0.0846,0.084,0.0834,0.0834,0.084,0.0838,0.0844,0.0844,0.0842,0.085,0.0844,0.085,0.0852,0.0864,0.0874,0.0872,0.0878
Myeloid.Granulocytes_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.0,0.0064,0.0308,0.0412,0.048,0.0514,0.056,0.058,0.058,0.0606,0.0626,0.0638,0.0648,0.065,0.0664,0.067,0.0674,0.0688,0.0694,0.0692,0.0694,0.0694,0.07,0.07,0.07,0.0706,0.0708,0.0716,0.0712,0.0716
Myeloid.Granulocytes_tumorfront_aggregatedNeighbors.Vessel.,0.0,0.0048,0.0454,0.075,0.0938,0.1044,0.1104,0.1154,0.118,0.1202,0.1216,0.1238,0.1256,0.1274,0.1274,0.1284,0.1288,0.1306,0.1322,0.1324,0.1336,0.134,0.1346,0.1356,0.137,0.1358,0.1366,0.1366,0.1374,0.1384
Myeloid.Granulocytes_tumorfront_aggregatedNeighbors.Fibroblasts.,0.0,0.018,0.0832,0.1008,0.1054,0.1066,0.1074,0.1066,0.1064,0.1066,0.1068,0.1082,0.1076,0.1084,0.1072,0.1076,0.108,0.1082,0.109,0.1088,0.1082,0.11,0.1098,0.1098,0.1102,0.1094,0.111,0.1104,0.1112,0.112
Myeloid.Granulocytes_tumorfront_aggregatedNeighbors.CD8.T.cells.,0.0,0.0102,0.0208,0.0222,0.0236,0.0244,0.0252,0.0254,0.0264,0.0262,0.0256,0.026,0.0272,0.0266,0.027,0.027,0.0274,0.0276,0.0282,0.0278,0.0286,0.0278,0.0284,0.029,0.029,0.0296,0.0294,0.0294,0.0298,0.0296
Myeloid.Granulocytes_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,0.0,0.0338,0.0808,0.099,0.1116,0.1212,0.1268,0.1294,0.132,0.1336,0.135,0.1368,0.1376,0.1386,0.1402,0.1402,0.1414,0.1416,0.1426,0.1442,0.1442,0.1458,0.1468,0.1468,0.1474,0.1468,0.1476,0.1478,0.1482,0.1476
Myeloid.DCs_stromal_aggregatedNeighbors.Vessel.,0.0,0.197,0.3204,0.343,0.3518,0.352,0.3536,0.3504,0.3516,0.3526,0.3536,0.354,0.3546,0.3544,0.3542,0.3542,0.3542,0.3552,0.355,0.3554,0.3568,0.3552,0.3556,0.3564,0.3558,0.3562,0.356,0.3564,0.3574,0.3576
Myeloid.DCs_stromal_aggregatedNeighbors.Fibroblasts.,0.0,0.0004,0.0622,0.1262,0.1604,0.1804,0.1892,0.1974,0.2042,0.2076,0.2134,0.2164,0.2178,0.221,0.2238,0.2252,0.2268,0.2284,0.2292,0.2304,0.231,0.2332,0.2332,0.2348,0.236,0.2374,0.2376,0.2388,0.2384,0.24
Myeloid.DCs_stromal_aggregatedNeighbors.CD4.T.cells.naive,0.0,0.001,0.0128,0.022,0.0246,0.0274,0.0292,0.03,0.0306,0.0316,0.032,0.0326,0.0324,0.0322,0.0322,0.033,0.0336,0.034,0.0354,0.0354,0.0356,0.0354,0.0354,0.0358,0.0356,0.036,0.036,0.037,0.0372,0.0364
Myeloid.DCs_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.0,0.002,0.0264,0.0434,0.052,0.057,0.0606,0.0616,0.0636,0.0656,0.067,0.069,0.07,0.0702,0.0718,0.0718,0.0722,0.0726,0.0726,0.0736,0.0738,0.0744,0.0752,0.075,0.0768,0.0766,0.0774,0.0788,0.0776,0.0772
Myeloid.DCs_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.0,0.0044,0.0448,0.063,0.0718,0.0784,0.0824,0.0862,0.0884,0.092,0.093,0.0938,0.0946,0.0958,0.0964,0.0966,0.0974,0.099,0.0998,0.1002,0.1008,0.1008,0.1006,0.1002,0.101,0.1008,0.1014,0.102,0.1022,0.1016
Myeloid.DCs_tumorfront_aggregatedNeighbors.Vessel.,0.0,0.0014,0.0534,0.1124,0.1402,0.157,0.1706,0.178,0.1844,0.1886,0.192,0.1958,0.1976,0.2,0.2006,0.2016,0.2036,0.2044,0.2064,0.2078,0.2096,0.2094,0.21,0.211,0.2118,0.2146,0.213,0.2136,0.215,0.2168
Myeloid.Monocytes_stromal_aggregatedNeighbors.Vessel.,0.0,0.0076,0.0254,0.0306,0.0342,0.0366,0.0376,0.0382,0.0384,0.0396,0.041,0.041,0.0412,0.042,0.0428,0.0424,0.0424,0.0426,0.0434,0.043,0.043,0.0428,0.0428,0.0426,0.0428,0.0432,0.043,0.0438,0.0436,0.0426
Myeloid.Monocytes_stromal_aggregatedNeighbors.Fibroblasts.,0.0,0.003,0.0098,0.0142,0.0184,0.0194,0.0208,0.0216,0.0216,0.0224,0.0224,0.0232,0.0242,0.0242,0.0246,0.0244,0.0252,0.0252,0.0254,0.0252,0.026,0.026,0.0264,0.0262,0.0264,0.0264,0.0264,0.0266,0.0272,0.0262
