,Max Proba
Myeloid.Granulocytes_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,0.1482
CD4.T.cells.regulatory_stromal_aggregatedNeighbors.Vessel.,0.1464
B.cells._stromal_aggregatedNeighbors.CD8.T.cells.,0.1388
Myeloid.Granulocytes_tumorfront_aggregatedNeighbors.Vessel.,0.1384
Myeloid.M2.macrophages_tumorfront_aggregatedNeighbors.Fibroblasts.,0.127
Tumor.proliferating_intratumor_aggregatedNeighbors.Tumor.non.proliferating,0.1216
Tumor.non.proliferating_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.1178
Myeloid.Granulocytes_tumorfront_aggregatedNeighbors.Fibroblasts.,0.112
CD8.T.cells._tumorfront_aggregatedNeighbors.Fibroblasts.,0.112
B.cells._tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.1084
CD4.T.cells.naive_tumorfront_aggregatedNeighbors.CD8.T.cells.,0.1044
Myeloid.DCs_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.1022
Myeloid.M1.macrophages_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.097
CD4.T.cells.naive_tumorfront_aggregatedNeighbors.Fibroblasts.,0.0956
Myeloid.M2.macrophages_stromal_aggregatedNeighbors.Fibroblasts.,0.0944
Tumor.non.proliferating_stromal_aggregatedNeighbors.Vessel.,0.0938
B.cells._tumorfront_aggregatedNeighbors.B.cells.,0.0936
Tumor.non.proliferating_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.0908
B.cells._stromal_aggregatedNeighbors.Fibroblasts.,0.0896
CD4.T.cells.regulatory_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.0884
CD8.T.cells._intratumor_aggregatedNeighbors.Tumor.non.proliferating,0.0884
Myeloid.Granulocytes_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.0878
CD4.T.cells.naive_stromal_aggregatedNeighbors.Fibroblasts.,0.086
B.cells._tumorfront_aggregatedNeighbors.CD8.T.cells.,0.086
Myeloid.M1.macrophages_stromal_aggregatedNeighbors.CD4.T.cells.naive,0.0842
CD4.T.cells.naive_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.0808
Myeloid.DCs_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.0788
CD4.T.cells.regulatory_stromal_aggregatedNeighbors.Fibroblasts.,0.0786
CD8.T.cells._tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.078
CD8.T.cells._tumorfront_aggregatedNeighbors.CD8.T.cells.,0.0778
Myeloid.Granulocytes_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.0716
B.cells._stromal_aggregatedNeighbors.B.cells.,0.071
Myeloid.Monocytes_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.0654
Tumor.non.proliferating_intratumor_aggregatedNeighbors.Tumor.non.proliferating,0.052
CD4.T.cells.naive_tumorfront_aggregatedNeighbors.Vessel.,0.05
Myeloid.M1.macrophages_stromal_aggregatedNeighbors.Vessel.,0.0488
CD4.T.cells.memory_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.0484
Myeloid.Monocytes_stromal_aggregatedNeighbors.Vessel.,0.0438
CD4.T.cells.naive_stromal_aggregatedNeighbors.Vessel.,0.0428
Myeloid.M2.macrophages_stromal_aggregatedNeighbors.Vessel.,0.0426
CD8.T.cells._stromal_aggregatedNeighbors.Fibroblasts.,0.039
Myeloid.DCs_stromal_aggregatedNeighbors.CD4.T.cells.naive,0.0372
Fibroblasts._stromal_aggregatedNeighbors.Fibroblasts.,0.0352
Tumor.proliferating_intratumor_aggregatedNeighbors.Tumor.proliferating,0.0348
Myeloid.M1.macrophages_tumorfront_aggregatedNeighbors.Fibroblasts.,0.0338
Fibroblasts._tumorfront_aggregatedNeighbors.Fibroblasts.,0.03
Myeloid.Granulocytes_tumorfront_aggregatedNeighbors.CD8.T.cells.,0.0298
CD8.T.cells._stromal_aggregatedNeighbors.CD8.T.cells.,0.029
Myeloid.Monocytes_tumorfront_aggregatedNeighbors.Fibroblasts.,0.0274
Myeloid.Monocytes_stromal_aggregatedNeighbors.Fibroblasts.,0.0272
CD4.T.cells.memory_tumorfront_aggregatedNeighbors.Fibroblasts.,0.0206
Myeloid.M1.macrophages_stromal_aggregatedNeighbors.Fibroblasts.,0.011
CD4.T.cells.memory_stromal_aggregatedNeighbors.Fibroblasts.,0.009
Tumor.proliferating_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.005
