,Max Proba
Myeloid.M1.macrophages_stromal_pNFkB,0.0116
Myeloid.M2.macrophages_stromal_pS6,0.0116
Myeloid.M2.macrophages_tumorfront_CD44,0.0116
CD8.T.cells._stromal_CD44,0.0114
Myeloid.Monocytes_tumorfront_CD44,0.0112
Tumor.proliferating_tumorfront_GranzymeB,0.011
Myeloid.M1.macrophages_tumorfront_CD44,0.011
Myeloid.M2.macrophages_stromal_CD44,0.0098
Myeloid.DCs_tumorfront_pS6,0.0096
Vessel._stromal_pCREB,0.0096
Tumor.non.proliferating_intratumor_pERK,0.0096
Myeloid.DCs_tumorfront_pCREB,0.0094
Myeloid.DCs_stromal_pCREB,0.009
B.cells._tumorfront_pNFkB,0.009
Myeloid.M2.macrophages_stromal_CD36,0.0084
B.cells._stromal_pCREB,0.0084
Myeloid.Granulocytes_stromal_CD36,0.0082
Myeloid.DCs_tumorfront_pNFkB,0.008
Vessel._tumorfront_CD44,0.008
Myeloid.M1.macrophages_stromal_GranzymeB,0.008
CD4.T.cells.memory_tumorfront_CD44,0.0078
CD4.T.cells.regulatory_tumorfront_pERK,0.0078
Tumor.proliferating_tumorfront_pS6,0.0078
Tumor.non.proliferating_stromal_pMAPKAPK2,0.0076
Tumor.proliferating_tumorfront_Ki67,0.0076
Tumor.proliferating_intratumor_pNFkB,0.0066
Myeloid.M1.macrophages_stromal_CD44,0.0064
Myeloid.Granulocytes_tumorfront_pS6,0.0062
CD8.T.cells._intratumor_pS6,0.0054
Fibroblasts._tumorfront_pCREB,0.0054
Tumor.proliferating_intratumor_pS6,0.0052
CD4.T.cells.memory_stromal_pCREB,0.0048
CD8.T.cells._intratumor_pMAPKAPK2,0.0046
CD8.T.cells._intratumor_Ki67,0.0046
Myeloid.M1.macrophages_stromal_VEGF,0.0044
Tumor.non.proliferating_tumorfront_pS6,0.0044
Tumor.non.proliferating_tumorfront_CD44,0.0044
CD4.T.cells.memory_tumorfront_GranzymeB,0.0042
B.cells._tumorfront_pS6,0.0042
Myeloid.DCs_stromal_pNFkB,0.004
CD4.T.cells.memory_tumorfront_pERK,0.0038
Tumor.non.proliferating_tumorfront_pMAPKAPK2,0.0038
B.cells._tumorfront_CD36,0.0038
Myeloid.Monocytes_stromal_CD36,0.0036
CD8.T.cells._tumorfront_GranzymeB,0.0036
Myeloid.M2.macrophages_stromal_GranzymeB,0.0034
Myeloid.DCs_stromal_pMAPKAPK2,0.0032
CD8.T.cells._intratumor_pERK,0.003
B.cells._tumorfront_pMAPKAPK2,0.003
CD8.T.cells._tumorfront_pS6,0.0028
CD4.T.cells.regulatory_tumorfront_pMAPKAPK2,0.0028
CD4.T.cells.naive_stromal_pCREB,0.0026
Fibroblasts._stromal_GranzymeB,0.0024
Myeloid.Granulocytes_stromal_pCREB,0.0024
Tumor.non.proliferating_intratumor_VEGF,0.0024
CD4.T.cells.memory_stromal_GranzymeB,0.0024
Myeloid.Granulocytes_tumorfront_pNFkB,0.0022
Tumor.proliferating_tumorfront_pNFkB,0.0022
CD4.T.cells.memory_tumorfront_pCREB,0.0022
Myeloid.DCs_tumorfront_pMAPKAPK2,0.0022
Myeloid.Monocytes_tumorfront_CD36,0.002
Myeloid.Monocytes_tumorfront_GranzymeB,0.002
CD8.T.cells._stromal_pCREB,0.0018
Myeloid.Monocytes_tumorfront_pNFkB,0.0018
CD4.T.cells.regulatory_tumorfront_pCREB,0.0018
Fibroblasts._tumorfront_pMAPKAPK2,0.0016
B.cells._stromal_pMAPKAPK2,0.0016
Tumor.non.proliferating_intratumor_E.Cadherin,0.0014
CD8.T.cells._tumorfront_E.Cadherin,0.0014
Myeloid.M1.macrophages_tumorfront_pCREB,0.0012
CD4.T.cells.regulatory_stromal_pCREB,0.001
Myeloid.Monocytes_stromal_GranzymeB,0.001
Myeloid.Granulocytes_stromal_pMAPKAPK2,0.0008
B.cells._tumorfront_pCREB,0.0008
Myeloid.M1.macrophages_stromal_pCREB,0.0008
Fibroblasts._stromal_pMAPKAPK2,0.0006
Tumor.proliferating_tumorfront_pCREB,0.0006
Fibroblasts._stromal_pCREB,0.0006
Myeloid.M2.macrophages_tumorfront_pCREB,0.0006
Tumor.proliferating_intratumor_VEGF,0.0004
CD4.T.cells.naive_tumorfront_pCREB,0.0004
Tumor.proliferating_intratumor_E.Cadherin,0.0004
CD4.T.cells.regulatory_stromal_pMAPKAPK2,0.0004
CD4.T.cells.regulatory_stromal_pNFkB,0.0004
Myeloid.Monocytes_tumorfront_pCREB,0.0004
Myeloid.M1.macrophages_tumorfront_pNFkB,0.0004
Myeloid.M2.macrophages_stromal_pMAPKAPK2,0.0004
Vessel._tumorfront_pCREB,0.0004
CD8.T.cells._tumorfront_pMAPKAPK2,0.0004
CD4.T.cells.naive_tumorfront_pMAPKAPK2,0.0004
CD8.T.cells._tumorfront_pNFkB,0.0004
Tumor.non.proliferating_tumorfront_pNFkB,0.0002
Tumor.non.proliferating_tumorfront_pCREB,0.0002
CD8.T.cells._intratumor_pCREB,0.0002
Myeloid.Monocytes_stromal_pNFkB,0.0002
Myeloid.M1.macrophages_tumorfront_GranzymeB,0.0002
Myeloid.M2.macrophages_stromal_pNFkB,0.0002
Tumor.non.proliferating_intratumor_CD44,0.0002
Myeloid.Monocytes_tumorfront_pMAPKAPK2,0.0002
Tumor.proliferating_intratumor_pCREB,0.0002
Tumor.proliferating_intratumor_Ki67,0.0002
CD4.T.cells.naive_tumorfront_pNFkB,0.0002
Tumor.proliferating_tumorfront_E.Cadherin,0.0002
Myeloid.Granulocytes_tumorfront_pCREB,0.0002
Myeloid.M2.macrophages_tumorfront_pERK,0.0002
Myeloid.M2.macrophages_tumorfront_pMAPKAPK2,0.0002
Myeloid.M1.macrophages_stromal_pMAPKAPK2,0.0002
CD8.T.cells._tumorfront_pCREB,0.0
Myeloid.Monocytes_stromal_pCREB,0.0
Vessel._tumorfront_GranzymeB,0.0
Tumor.non.proliferating_intratumor_pCREB,0.0
Vessel._tumorfront_pNFkB,0.0
Myeloid.M2.macrophages_stromal_pCREB,0.0
Myeloid.M1.macrophages_tumorfront_VEGF,0.0
Myeloid.Monocytes_stromal_pMAPKAPK2,0.0
Vessel._stromal_pMAPKAPK2,0.0
Vessel._stromal_CD36,0.0
CD4.T.cells.memory_tumorfront_pMAPKAPK2,0.0
Tumor.non.proliferating_tumorfront_E.Cadherin,0.0
Myeloid.M1.macrophages_tumorfront_pMAPKAPK2,0.0
CD4.T.cells.naive_stromal_pMAPKAPK2,0.0
Vessel._tumorfront_pMAPKAPK2,0.0
Myeloid.Granulocytes_tumorfront_E.Cadherin,0.0
Tumor.non.proliferating_tumorfront_GranzymeB,0.0
CD4.T.cells.memory_tumorfront_pNFkB,0.0
CD4.T.cells.memory_stromal_pMAPKAPK2,0.0
CD8.T.cells._stromal_pMAPKAPK2,0.0
Myeloid.M2.macrophages_tumorfront_GranzymeB,0.0
CD8.T.cells._tumorfront_VEGF,0.0
Myeloid.M2.macrophages_tumorfront_pNFkB,0.0
